code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BHM,20180721,0,303.834,303.834,303.834,1007.68,62,0.0,Clear,clear sky,0,2.87,0.0,20180717
BHM,20180721,30000,301.214,301.214,301.214,1010.13,67,0.0,Clouds,scattered clouds,48,2.26,0.0,20180717
BHM,20180721,60000,300.01099999999997,300.01099999999997,300.01099999999997,1009.62,72,0.0,Clouds,broken clouds,80,2.31,0.0,20180717
BHM,20180721,90000,299.02,299.02,299.02,1008.34,78,0.0,Clouds,broken clouds,76,2.21,0.0,20180717
BHM,20180721,120000,298.503,298.503,298.503,1008.44,83,0.0,Clouds,overcast clouds,92,3.01,0.0,20180717
BHM,20180721,150000,299.494,299.494,299.494,1009.07,89,0.0,Rain,light rain,76,1.76,1.87,20180717
BNA,20180716,180000,304.41,304.41,304.957,1003.57,68,-0.54,Clouds,few clouds,12,2.5,0.0,20180717
BNA,20180716,210000,299.7,299.7,300.111,1002.81,92,-0.41,Rain,moderate rain,20,0.8,7.3575,20180717
BNA,20180717,0,301.26,301.26,301.533,1002.47,85,-0.27,Rain,light rain,44,1.01,0.765,20180717
BNA,20180717,30000,298.13,298.13,298.265,1003.35,92,-0.14,Rain,light rain,8,1.37,0.3025,20180717
BNA,20180717,60000,297.10900000000004,297.10900000000004,297.10900000000004,1003.17,93,0.0,Clouds,few clouds,12,1.71,0.0,20180717
BNA,20180717,90000,296.454,296.454,296.454,1003.52,94,0.0,Clouds,scattered clouds,36,1.21,0.0,20180717
BNA,20180717,120000,297.777,297.777,297.777,1003.97,95,0.0,Clouds,few clouds,20,1.45,0.0,20180717
BNA,20180717,150000,301.204,301.204,301.204,1004.96,87,0.0,Clouds,few clouds,12,1.51,0.0,20180717
BNA,20180717,180000,303.638,303.638,303.638,1004.35,75,0.0,Clear,clear sky,8,1.67,0.0,20180717
BNA,20180717,210000,302.999,302.999,302.999,1003.41,68,0.0,Clouds,broken clouds,56,3.01,0.0,20180717
BNA,20180718,0,301.371,301.371,301.371,1003.64,73,0.0,Clear,clear sky,8,2.16,0.0,20180717
BNA,20180718,30000,297.836,297.836,297.836,1004.37,79,0.0,Clouds,few clouds,12,2.15,0.0,20180717
BNA,20180718,60000,295.348,295.348,295.348,1005.02,85,0.0,Clear,clear sky,0,1.61,0.0,20180717
BNA,20180718,90000,293.718,293.718,293.718,1005.27,80,0.0,Clear,clear sky,8,1.96,0.0,20180717
BNA,20180718,120000,294.16700000000003,294.16700000000003,294.16700000000003,1006.29,89,0.0,Clear,clear sky,0,1.18,0.0,20180717
BNA,20180718,150000,299.1,299.1,299.1,1006.41,71,0.0,Clear,clear sky,0,1.67,0.0,20180717
BNA,20180718,180000,302.183,302.183,302.183,1005.4,60,0.0,Clear,clear sky,0,1.87,0.0,20180717
BNA,20180718,210000,302.38599999999997,302.38599999999997,302.38599999999997,1004.29,57,0.0,Clear,clear sky,8,2.57,0.0,20180717
BNA,20180719,0,299.752,299.752,299.752,1003.76,62,0.0,Clear,clear sky,8,2.42,0.0,20180717
BNA,20180719,30000,295.303,295.303,295.303,1004.65,65,0.0,Clear,clear sky,8,2.28,0.0,20180717
BNA,20180719,60000,292.118,292.118,292.118,1004.27,83,0.0,Clouds,few clouds,20,1.06,0.0,20180717
BNA,20180719,90000,290.024,290.024,290.024,1003.85,83,0.0,Clear,clear sky,8,1.11,0.0,20180717
BNA,20180719,120000,291.20099999999996,291.20099999999996,291.20099999999996,1004.26,84,0.0,Clouds,few clouds,24,1.22,0.0,20180717
BNA,20180719,150000,297.765,297.765,297.765,1004.72,71,0.0,Clouds,few clouds,20,1.62,0.0,20180717
BNA,20180719,180000,301.268,301.268,301.268,1003.85,58,0.0,Clear,clear sky,0,1.42,0.0,20180717
BNA,20180719,210000,302.257,302.257,302.257,1002.55,54,0.0,Clear,clear sky,0,0.71,0.0,20180717
BNA,20180720,0,300.182,300.182,300.182,1001.93,69,0.0,Clear,clear sky,8,1.21,0.0,20180717
BNA,20180720,30000,295.827,295.827,295.827,1002.68,69,0.0,Clear,clear sky,8,1.8,0.0,20180717
BNA,20180720,60000,294.572,294.572,294.572,1002.47,73,0.0,Clouds,scattered clouds,36,1.38,0.0,20180717
BNA,20180720,90000,295.297,295.297,295.297,1002.14,64,0.0,Clouds,scattered clouds,48,2.76,0.0,20180717
BNA,20180720,120000,295.939,295.939,295.939,1002.93,72,0.0,Clouds,overcast clouds,88,2.92,0.0,20180717
BNA,20180720,150000,296.71,296.71,296.71,1004.35,94,0.0,Rain,light rain,68,2.32,2.135,20180717
BNA,20180720,180000,299.159,299.159,299.159,1004.2,90,0.0,Rain,light rain,76,2.56,2.59,20180717
BNA,20180720,210000,303.216,303.216,303.216,1001.79,76,0.0,Rain,light rain,32,3.77,0.07,20180717
BNA,20180721,0,303.084,303.084,303.084,1001.04,76,0.0,Clouds,scattered clouds,36,2.27,0.0,20180717
BNA,20180721,30000,295.014,295.014,295.014,1002.83,97,0.0,Rain,moderate rain,44,2.96,5.06,20180717
BNA,20180721,60000,295.461,295.461,295.461,1001.83,94,0.0,Clouds,few clouds,12,4.01,0.0,20180717
BNA,20180721,90000,295.77,295.77,295.77,1000.4,95,0.0,Clouds,few clouds,20,3.16,0.0,20180717
BNA,20180721,120000,294.503,294.503,294.503,1001.47,99,0.0,Rain,moderate rain,92,3.31,3.78,20180717
BNA,20180721,150000,296.594,296.594,296.594,1001.13,96,0.0,Rain,light rain,88,3.11,0.37,20180717
BOI,20180716,180000,307.76,305.407,307.76,916.03,26,2.35,Clear,clear sky,8,2.05,0.0,20180717
BOI,20180716,210000,309.13,307.361,309.13,915.59,23,1.76,Clouds,scattered clouds,32,1.55,0.0,20180717
BOI,20180717,0,308.91,307.733,308.91,914.44,20,1.18,Clouds,scattered clouds,44,1.36,0.0,20180717
BOI,20180717,30000,303.05,302.465,303.05,914.51,29,0.59,Clouds,few clouds,20,1.12,0.0,20180717
BOI,20180717,60000,293.35900000000004,293.35900000000004,293.35900000000004,915.47,58,0.0,Clouds,few clouds,12,0.91,0.0,20180717
BOI,20180717,90000,290.404,290.404,290.404,915.49,72,0.0,Clouds,scattered clouds,44,1.41,0.0,20180717
BOI,20180717,120000,289.777,289.777,289.777,916.1,71,0.0,Clouds,scattered clouds,48,1.15,0.0,20180717
BOI,20180717,150000,298.30400000000003,298.30400000000003,298.30400000000003,917.33,35,0.0,Clear,clear sky,8,1.51,0.0,20180717
BOI,20180717,180000,304.58799999999997,304.58799999999997,304.58799999999997,917.53,27,0.0,Clouds,few clouds,20,1.77,0.0,20180717
BOI,20180717,210000,306.899,306.899,306.899,916.52,22,0.0,Clear,clear sky,0,1.76,0.0,20180717
BOI,20180718,0,307.621,307.621,307.621,915.2,17,0.0,Clear,clear sky,0,2.26,0.0,20180717
BOI,20180718,30000,302.336,302.336,302.336,914.72,28,0.0,Clear,clear sky,0,1.35,0.0,20180717
BOI,20180718,60000,293.798,293.798,293.798,914.72,52,0.0,Clear,clear sky,0,1.26,0.0,20180717
BOI,20180718,90000,290.818,290.818,290.818,914.49,55,0.0,Clear,clear sky,0,1.31,0.0,20180717
BOI,20180718,120000,288.517,288.517,288.517,915.18,59,0.0,Clear,clear sky,0,0.63,0.0,20180717
BOI,20180718,150000,298.75,298.75,298.75,916.51,27,0.0,Clear,clear sky,0,1.37,0.0,20180717
BOI,20180718,180000,304.633,304.633,304.633,916.88,21,0.0,Clear,clear sky,0,1.97,0.0,20180717
BOI,20180718,210000,307.336,307.336,307.336,916.02,17,0.0,Clear,clear sky,0,2.64,0.0,20180717
BOI,20180719,0,307.10200000000003,307.10200000000003,307.10200000000003,915.0,14,0.0,Clear,clear sky,0,3.37,0.0,20180717
BOI,20180719,30000,301.453,301.453,301.453,914.68,17,0.0,Clear,clear sky,0,2.13,0.0,20180717
BOI,20180719,60000,292.418,292.418,292.418,915.27,29,0.0,Clear,clear sky,0,2.21,0.0,20180717
BOI,20180719,90000,289.17400000000004,289.17400000000004,289.17400000000004,915.5,41,0.0,Clear,clear sky,0,2.06,0.0,20180717
BOI,20180719,120000,286.95099999999996,286.95099999999996,286.95099999999996,916.23,55,0.0,Clear,clear sky,0,1.42,0.0,20180717
BOI,20180719,150000,297.765,297.765,297.765,917.09,28,0.0,Clear,clear sky,0,1.77,0.0,20180717
BOI,20180719,180000,304.368,304.368,304.368,917.6,20,0.0,Clear,clear sky,0,2.02,0.0,20180717
BOI,20180719,210000,306.757,306.757,306.757,916.87,17,0.0,Clear,clear sky,0,2.31,0.0,20180717
BOI,20180720,0,306.782,306.782,306.782,915.68,14,0.0,Clear,clear sky,0,2.71,0.0,20180717
BOI,20180720,30000,301.177,301.177,301.177,915.05,20,0.0,Clear,clear sky,0,1.75,0.0,20180717
BOI,20180720,60000,292.172,292.172,292.172,915.17,48,0.0,Clear,clear sky,0,1.33,0.0,20180717
BOI,20180720,90000,288.847,288.847,288.847,915.08,55,0.0,Clear,clear sky,0,0.76,0.0,20180717
BOI,20180720,120000,286.889,286.889,286.889,915.38,56,0.0,Clouds,scattered clouds,44,0.97,0.0,20180717
BOI,20180720,150000,296.71,296.71,296.71,915.91,21,0.0,Clouds,scattered clouds,32,2.72,0.0,20180717
BOI,20180720,180000,305.759,305.759,305.759,916.17,17,0.0,Clouds,few clouds,12,1.66,0.0,20180717
BOI,20180720,210000,309.116,309.116,309.116,915.05,15,0.0,Clouds,broken clouds,68,1.12,0.0,20180717
BOI,20180721,0,308.48400000000004,308.48400000000004,308.48400000000004,913.98,13,0.0,Clouds,broken clouds,64,1.57,0.0,20180717
BOI,20180721,30000,303.514,303.514,303.514,913.66,18,0.0,Clouds,broken clouds,76,2.11,0.0,20180717
BOI,20180721,60000,296.661,296.661,296.661,913.88,44,0.0,Clouds,scattered clouds,48,1.31,0.0,20180717
BOI,20180721,90000,293.07,293.07,293.07,913.5,52,0.0,Clouds,few clouds,20,0.96,0.0,20180717
BOI,20180721,120000,290.503,290.503,290.503,914.09,48,0.0,Clear,clear sky,0,1.26,0.0,20180717
BOI,20180721,150000,300.594,300.594,300.594,915.12,33,0.0,Clouds,broken clouds,76,0.61,0.0,20180717
BOS,20180716,180000,301.11,297.657,301.11,1026.51,74,3.46,Rain,light rain,32,2.55,0.2875,20180717
BOS,20180716,210000,300.25,297.661,300.25,1025.27,74,2.59,Rain,light rain,56,2.55,0.3575,20180717
BOS,20180717,0,299.81,298.08299999999997,299.81,1024.6,70,1.73,Clouds,few clouds,20,3.76,0.0,20180717
BOS,20180717,30000,297.88,297.015,297.88,1025.07,74,0.86,Rain,light rain,56,4.47,0.0025000000000001,20180717
BOS,20180717,60000,296.009,296.009,296.009,1023.92,79,0.0,Clouds,scattered clouds,32,4.61,0.0,20180717
BOS,20180717,90000,295.704,295.704,295.704,1023.3,80,0.0,Clouds,few clouds,20,4.46,0.0,20180717
BOS,20180717,120000,297.027,297.027,297.027,1022.69,75,0.0,Clouds,few clouds,20,4.8,0.0,20180717
BOS,20180717,150000,299.254,299.254,299.254,1021.42,66,0.0,Clouds,scattered clouds,44,5.06,0.0,20180717
BOS,20180717,180000,300.438,300.438,300.438,1019.42,62,0.0,Clouds,few clouds,20,6.42,0.0,20180717
BOS,20180717,210000,300.499,300.499,300.499,1017.76,59,0.0,Clouds,scattered clouds,44,7.51,0.0,20180717
BOS,20180718,0,298.971,298.971,298.971,1017.59,64,0.0,Clouds,broken clouds,68,6.56,0.0,20180717
BOS,20180718,30000,297.186,297.186,297.186,1018.47,70,0.0,Rain,light rain,80,3.25,0.1,20180717
BOS,20180718,60000,292.89799999999997,292.89799999999997,292.89799999999997,1018.64,93,0.0,Rain,moderate rain,80,3.46,5.21,20180717
BOS,20180718,90000,292.368,292.368,292.368,1018.57,94,0.0,Rain,light rain,92,2.56,0.795,20180717
BOS,20180718,120000,292.467,292.467,292.467,1019.58,94,0.0,Rain,light rain,100,2.88,2.195,20180717
BOS,20180718,150000,294.35,294.35,294.35,1020.11,89,0.0,Rain,moderate rain,36,3.07,3.91,20180717
BOS,20180718,180000,295.33299999999997,295.33299999999997,295.33299999999997,1020.64,82,0.0,Clouds,broken clouds,64,2.17,0.0,20180717
BOS,20180718,210000,294.436,294.436,294.436,1022.13,85,0.0,Rain,light rain,80,1.39,0.425,20180717
BOS,20180719,0,293.652,293.652,293.652,1023.63,84,0.0,Rain,light rain,64,1.29,0.2,20180717
BOS,20180719,30000,292.053,292.053,292.053,1026.38,86,0.0,Clouds,few clouds,24,4.93,0.0,20180717
BOS,20180719,60000,290.868,290.868,290.868,1027.54,91,0.0,Clouds,scattered clouds,48,4.56,0.0,20180717
BOS,20180719,90000,289.874,289.874,289.874,1028.18,94,0.0,Clear,clear sky,0,4.06,0.0,20180717
BOS,20180719,120000,291.70099999999996,291.70099999999996,291.70099999999996,1029.47,87,0.0,Clear,clear sky,0,3.12,0.0,20180717
BOS,20180719,150000,294.065,294.065,294.065,1030.58,75,0.0,Clear,clear sky,0,2.12,0.0,20180717
BOS,20180719,180000,294.668,294.668,294.668,1030.84,72,0.0,Clear,clear sky,0,2.07,0.0,20180717
BOS,20180719,210000,294.657,294.657,294.657,1030.35,71,0.0,Clear,clear sky,0,1.81,0.0,20180717
BOS,20180720,0,292.882,292.882,292.882,1031.03,77,0.0,Clear,clear sky,0,1.66,0.0,20180717
BOS,20180720,30000,290.877,290.877,290.877,1031.7,88,0.0,Clear,clear sky,0,2.5,0.0,20180717
BOS,20180720,60000,290.072,290.072,290.072,1031.73,90,0.0,Clear,clear sky,0,2.03,0.0,20180717
BOS,20180720,90000,290.147,290.147,290.147,1032.29,85,0.0,Clear,clear sky,0,2.76,0.0,20180717
BOS,20180720,120000,293.089,293.089,293.089,1032.92,76,0.0,Clear,clear sky,0,1.87,0.0,20180717
BOS,20180720,150000,295.66,295.66,295.66,1033.44,71,0.0,Clear,clear sky,0,0.72,0.0,20180717
BOS,20180720,180000,296.759,296.759,296.759,1032.82,66,0.0,Clear,clear sky,0,1.66,0.0,20180717
BOS,20180720,210000,296.816,296.816,296.816,1032.19,65,0.0,Clear,clear sky,0,2.42,0.0,20180717
BOS,20180721,0,295.084,295.084,295.084,1032.4,69,0.0,Clear,clear sky,0,3.22,0.0,20180717
BOS,20180721,30000,293.414,293.414,293.414,1032.99,76,0.0,Clear,clear sky,8,3.86,0.0,20180717
BOS,20180721,60000,292.76099999999997,292.76099999999997,292.76099999999997,1032.47,79,0.0,Clear,clear sky,8,3.01,0.0,20180717
BOS,20180721,90000,291.97,291.97,291.97,1032.66,80,0.0,Clouds,few clouds,12,3.11,0.0,20180717
BOS,20180721,120000,293.603,293.603,293.603,1033.41,75,0.0,Clear,clear sky,8,1.31,0.0,20180717
BOS,20180721,150000,296.094,296.094,296.094,1033.31,69,0.0,Clouds,few clouds,20,1.41,0.0,20180717
BTV,20180716,180000,305.45,302.307,305.45,1001.14,43,3.14,Clouds,scattered clouds,44,1.15,0.0,20180717
BTV,20180716,210000,305.27,302.911,305.27,999.16,44,2.36,Clouds,few clouds,12,1.7,0.0,20180717
BTV,20180717,0,301.46,299.883,301.46,998.66,59,1.57,Rain,light rain,68,2.46,0.02,20180717
BTV,20180717,30000,298.7,297.915,298.7,998.24,66,0.79,Clouds,few clouds,24,2.52,0.0,20180717
BTV,20180717,60000,296.809,296.809,296.809,997.17,77,0.0,Clouds,few clouds,12,2.61,0.0,20180717
BTV,20180717,90000,296.004,296.004,296.004,995.98,83,0.0,Clouds,broken clouds,64,2.46,0.0,20180717
BTV,20180717,120000,294.077,294.077,294.077,995.71,98,0.0,Rain,moderate rain,92,1.4,7.33,20180717
BTV,20180717,150000,298.30400000000003,298.30400000000003,298.30400000000003,993.93,86,0.0,Rain,light rain,80,2.46,0.185,20180717
BTV,20180717,180000,293.538,293.538,293.538,993.97,98,0.0,Rain,heavy intensity rain,88,2.97,16.33,20180717
BTV,20180717,210000,296.54900000000004,296.54900000000004,296.54900000000004,994.33,85,0.0,Rain,light rain,80,2.06,0.45,20180717
BTV,20180718,0,295.32099999999997,295.32099999999997,295.32099999999997,994.48,83,0.0,Rain,light rain,36,2.01,0.02,20180717
BTV,20180718,30000,293.336,293.336,293.336,996.42,82,0.0,Rain,light rain,76,2.25,0.31,20180717
BTV,20180718,60000,291.698,291.698,291.698,997.16,91,0.0,Rain,light rain,80,2.71,0.365,20180717
BTV,20180718,90000,290.118,290.118,290.118,998.3,94,0.0,Rain,light rain,56,3.61,0.88,20180717
BTV,20180718,120000,289.817,289.817,289.817,1000.05,89,0.0,Rain,light rain,80,3.68,0.044999999999998,20180717
BTV,20180718,150000,289.65,289.65,289.65,1001.3,87,0.0,Rain,light rain,76,3.57,0.09,20180717
BTV,20180718,180000,291.233,291.233,291.233,1001.75,76,0.0,Rain,light rain,32,2.92,0.015000000000001,20180717
BTV,20180718,210000,292.936,292.936,292.936,1001.7,63,0.0,Clear,clear sky,0,2.87,0.0,20180717
BTV,20180719,0,291.152,291.152,291.152,1002.71,59,0.0,Clear,clear sky,0,2.42,0.0,20180717
BTV,20180719,30000,288.353,288.353,288.353,1004.01,72,0.0,Clear,clear sky,0,1.88,0.0,20180717
BTV,20180719,60000,287.168,287.168,287.168,1004.27,79,0.0,Clear,clear sky,0,1.86,0.0,20180717
BTV,20180719,90000,285.974,285.974,285.974,1004.99,84,0.0,Clear,clear sky,0,1.16,0.0,20180717
BTV,20180719,120000,291.251,291.251,291.251,1006.2,72,0.0,Clear,clear sky,0,1.32,0.0,20180717
BTV,20180719,150000,295.215,295.215,295.215,1007.15,62,0.0,Clear,clear sky,0,1.27,0.0,20180717
BTV,20180719,180000,296.718,296.718,296.718,1006.85,52,0.0,Clear,clear sky,0,1.27,0.0,20180717
BTV,20180719,210000,297.007,297.007,297.007,1006.12,48,0.0,Clear,clear sky,0,1.16,0.0,20180717
BTV,20180720,0,294.382,294.382,294.382,1006.31,72,0.0,Clear,clear sky,0,0.91,0.0,20180717
BTV,20180720,30000,290.177,290.177,290.177,1007.14,80,0.0,Clear,clear sky,0,1.15,0.0,20180717
BTV,20180720,60000,288.372,288.372,288.372,1007.66,82,0.0,Clear,clear sky,0,0.93,0.0,20180717
BTV,20180720,90000,287.397,287.397,287.397,1007.97,83,0.0,Clear,clear sky,0,1.11,0.0,20180717
BTV,20180720,120000,292.539,292.539,292.539,1008.68,75,0.0,Clear,clear sky,0,1.42,0.0,20180717
BTV,20180720,150000,297.41,297.41,297.41,1008.88,59,0.0,Clear,clear sky,0,1.37,0.0,20180717
BTV,20180720,180000,299.35900000000004,299.35900000000004,299.35900000000004,1008.09,49,0.0,Clear,clear sky,0,1.41,0.0,20180717
BTV,20180720,210000,299.51599999999996,299.51599999999996,299.51599999999996,1007.3,47,0.0,Clear,clear sky,0,1.42,0.0,20180717
BTV,20180721,0,296.534,296.534,296.534,1007.2,70,0.0,Clear,clear sky,0,1.37,0.0,20180717
BTV,20180721,30000,292.264,292.264,292.264,1007.37,76,0.0,Clear,clear sky,0,1.76,0.0,20180717
BTV,20180721,60000,290.561,290.561,290.561,1007.02,79,0.0,Clear,clear sky,8,1.61,0.0,20180717
BTV,20180721,90000,289.77,289.77,289.77,1007.37,83,0.0,Clouds,few clouds,24,1.76,0.0,20180717
BTV,20180721,120000,293.603,293.603,293.603,1008.2,76,0.0,Clouds,few clouds,24,1.61,0.0,20180717
BTV,20180721,150000,298.194,298.194,298.194,1008.18,60,0.0,Clouds,few clouds,24,1.61,0.0,20180717
BUF,20180716,180000,306.3,304.307,306.3,978.77,55,1.99,Clear,clear sky,8,2.05,0.0,20180717
BUF,20180716,210000,302.86,301.361,302.86,977.36,64,1.49,Rain,light rain,24,2.0,1.205,20180717
BUF,20180717,0,299.38,298.383,299.38,976.94,76,1.0,Rain,light rain,48,1.41,1.495,20180717
BUF,20180717,30000,297.11,296.615,297.11,976.44,82,0.5,Rain,light rain,76,1.67,0.17,20180717
BUF,20180717,60000,294.85900000000004,294.85900000000004,294.85900000000004,975.53,91,0.0,Rain,light rain,80,2.66,0.15,20180717
BUF,20180717,90000,292.954,292.954,292.954,974.91,99,0.0,Rain,moderate rain,92,2.11,8.6,20180717
BUF,20180717,120000,293.577,293.577,293.577,975.6,99,0.0,Rain,light rain,92,2.15,0.93,20180717
BUF,20180717,150000,295.654,295.654,295.654,976.75,73,0.0,Rain,light rain,0,2.51,0.029999999999999,20180717
BUF,20180717,180000,297.538,297.538,297.538,977.19,56,0.0,Clear,clear sky,0,3.02,0.0,20180717
BUF,20180717,210000,296.899,296.899,296.899,976.82,56,0.0,Clouds,few clouds,20,3.31,0.0,20180717
BUF,20180718,0,294.171,294.171,294.171,977.38,61,0.0,Clouds,scattered clouds,48,3.01,0.0,20180717
BUF,20180718,30000,292.586,292.586,292.586,978.83,65,0.0,Clouds,overcast clouds,92,2.5,0.0,20180717
BUF,20180718,60000,290.298,290.298,290.298,979.57,75,0.0,Clear,clear sky,0,2.26,0.0,20180717
BUF,20180718,90000,289.618,289.618,289.618,980.39,83,0.0,Clouds,scattered clouds,48,2.01,0.0,20180717
BUF,20180718,120000,291.467,291.467,291.467,981.32,79,0.0,Rain,light rain,80,2.13,0.0050000000000008,20180717
BUF,20180718,150000,293.05,293.05,293.05,982.09,64,0.0,Rain,light rain,32,2.57,0.004999999999999001,20180717
BUF,20180718,180000,295.283,295.283,295.283,982.13,43,0.0,Clear,clear sky,0,2.62,0.0,20180717
BUF,20180718,210000,295.13599999999997,295.13599999999997,295.13599999999997,982.08,34,0.0,Clear,clear sky,0,2.52,0.0,20180717
BUF,20180719,0,292.052,292.052,292.052,982.77,41,0.0,Clear,clear sky,0,1.97,0.0,20180717
BUF,20180719,30000,287.253,287.253,287.253,983.82,64,0.0,Clear,clear sky,0,1.08,0.0,20180717
BUF,20180719,60000,285.218,285.218,285.218,983.84,70,0.0,Clear,clear sky,0,1.16,0.0,20180717
BUF,20180719,90000,284.17400000000004,284.17400000000004,284.17400000000004,983.99,72,0.0,Clear,clear sky,0,1.11,0.0,20180717
BUF,20180719,120000,288.751,288.751,288.751,985.13,73,0.0,Clear,clear sky,0,1.37,0.0,20180717
BUF,20180719,150000,295.265,295.265,295.265,985.75,48,0.0,Clear,clear sky,0,1.52,0.0,20180717
BUF,20180719,180000,297.918,297.918,297.918,984.47,38,0.0,Clear,clear sky,0,0.92,0.0,20180717
BUF,20180719,210000,299.057,299.057,299.057,983.34,35,0.0,Clear,clear sky,0,1.06,0.0,20180717
BUF,20180720,0,296.282,296.282,296.282,983.45,54,0.0,Clear,clear sky,0,0.76,0.0,20180717
BUF,20180720,30000,290.677,290.677,290.677,983.96,65,0.0,Clear,clear sky,0,0.7,0.0,20180717
BUF,20180720,60000,289.272,289.272,289.272,984.23,63,0.0,Clouds,few clouds,12,2.43,0.0,20180717
BUF,20180720,90000,289.147,289.147,289.147,983.74,63,0.0,Clouds,few clouds,20,2.31,0.0,20180717
BUF,20180720,120000,291.389,291.389,291.389,984.12,61,0.0,Clouds,scattered clouds,32,2.67,0.0,20180717
BUF,20180720,150000,296.16,296.16,296.16,984.08,49,0.0,Clouds,broken clouds,76,2.67,0.0,20180717
BUF,20180720,180000,299.909,299.909,299.909,983.13,45,0.0,Clouds,overcast clouds,88,2.76,0.0,20180717
BUF,20180720,210000,299.566,299.566,299.566,982.41,49,0.0,Clouds,broken clouds,68,2.97,0.0,20180717
BUF,20180721,0,297.684,297.684,297.684,981.99,55,0.0,Clouds,broken clouds,64,2.92,0.0,20180717
BUF,20180721,30000,295.664,295.664,295.664,982.0,56,0.0,Clear,clear sky,8,3.41,0.0,20180717
BUF,20180721,60000,294.611,294.611,294.611,981.57,54,0.0,Clouds,scattered clouds,32,3.66,0.0,20180717
BUF,20180721,90000,291.97,291.97,291.97,981.92,74,0.0,Rain,light rain,80,3.51,1.26,20180717
BUF,20180721,120000,290.903,290.903,290.903,981.77,97,0.0,Rain,moderate rain,80,3.66,6.86,20180717
BUF,20180721,150000,292.79400000000004,292.79400000000004,292.79400000000004,981.59,94,0.0,Rain,light rain,88,3.46,1.9,20180717
BUR,20180716,180000,302.93,300.857,302.93,962.8,49,2.07,Clear,clear sky,0,1.25,0.0,20180717
BUR,20180716,210000,305.12,303.561,305.12,962.2,44,1.55,Clear,clear sky,0,1.3,0.0,20180717
BUR,20180717,0,305.02,303.983,305.02,960.64,42,1.04,Clear,clear sky,0,1.36,0.0,20180717
BUR,20180717,30000,300.53,300.015,300.53,960.79,50,0.52,Clear,clear sky,0,1.07,0.0,20180717
BUR,20180717,60000,295.409,295.409,295.409,962.08,66,0.0,Clear,clear sky,0,0.96,0.0,20180717
BUR,20180717,90000,293.254,293.254,293.254,961.61,75,0.0,Clear,clear sky,0,0.96,0.0,20180717
BUR,20180717,120000,292.077,292.077,292.077,961.42,80,0.0,Clear,clear sky,0,0.65,0.0,20180717
