code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BHM,20180716,30000,298.587,298.587,298.587,1011.46,96,0.0,Clear,clear sky,8,1.06,0.0,20180712
BHM,20180716,60000,297.822,297.822,297.822,1011.11,96,0.0,Clouds,few clouds,24,1.05,0.0,20180712
BHM,20180716,90000,297.274,297.274,297.274,1011.0,96,0.0,Clouds,few clouds,20,1.06,0.0,20180712
BHM,20180716,120000,298.475,298.475,298.475,1011.62,95,0.0,Clear,clear sky,8,1.17,0.0,20180712
BHM,20180716,150000,301.937,301.937,301.937,1012.15,87,0.0,Clouds,broken clouds,56,1.56,0.0,20180712
BNA,20180711,180000,303.32,302.113,303.32,1005.88,81,1.2,Rain,light rain,48,1.86,1.74,20180712
BNA,20180711,210000,303.34,302.436,303.34,1004.81,76,0.9,Rain,light rain,44,1.67,0.845,20180712
BNA,20180712,0,302.47,301.86400000000003,302.47,1004.42,82,0.6,Clear,clear sky,8,0.96,0.0,20180712
BNA,20180712,30000,298.32,298.02099999999996,298.32,1005.38,88,0.3,Clear,clear sky,8,1.86,0.0,20180712
BNA,20180712,60000,296.839,296.839,296.839,1005.77,90,0.0,Clear,clear sky,8,2.07,0.0,20180712
BNA,20180712,90000,295.69599999999997,295.69599999999997,295.69599999999997,1006.04,89,0.0,Clear,clear sky,0,2.12,0.0,20180712
BNA,20180712,120000,295.121,295.121,295.121,1007.19,82,0.0,Clouds,few clouds,12,2.47,0.0,20180712
BNA,20180712,150000,299.259,299.259,299.259,1008.16,77,0.0,Clear,clear sky,8,1.76,0.0,20180712
BNA,20180712,180000,303.218,303.218,303.218,1007.47,67,0.0,Clear,clear sky,0,1.71,0.0,20180712
BNA,20180712,210000,303.58,303.58,303.58,1006.4,58,0.0,Clear,clear sky,0,2.55,0.0,20180712
BNA,20180713,0,301.103,301.103,301.103,1006.58,67,0.0,Clear,clear sky,0,2.05,0.0,20180712
BNA,20180713,30000,296.853,296.853,296.853,1007.41,71,0.0,Rain,light rain,0,2.31,0.0049999999999999,20180712
BNA,20180713,60000,294.688,294.688,294.688,1007.28,83,0.0,Clear,clear sky,0,1.16,0.0,20180712
BNA,20180713,90000,293.818,293.818,293.818,1007.38,80,0.0,Clear,clear sky,8,1.2,0.0,20180712
BNA,20180713,120000,295.675,295.675,295.675,1007.69,86,0.0,Clear,clear sky,8,1.11,0.0,20180712
BNA,20180713,150000,301.246,301.246,301.246,1008.18,72,0.0,Clear,clear sky,0,1.41,0.0,20180712
BNA,20180713,180000,304.758,304.758,304.758,1007.48,62,0.0,Clear,clear sky,8,0.71,0.0,20180712
BNA,20180713,210000,305.32,305.32,305.32,1006.06,58,0.0,Clear,clear sky,0,1.41,0.0,20180712
BNA,20180714,0,303.23900000000003,303.23900000000003,303.23900000000003,1005.82,72,0.0,Clear,clear sky,0,1.27,0.0,20180712
BNA,20180714,30000,299.58299999999997,299.58299999999997,299.58299999999997,1007.03,76,0.0,Clear,clear sky,8,2.27,0.0,20180712
BNA,20180714,60000,298.242,298.242,298.242,1007.27,87,0.0,Clear,clear sky,8,2.26,0.0,20180712
BNA,20180714,90000,297.32099999999997,297.32099999999997,297.32099999999997,1007.17,90,0.0,Clear,clear sky,8,2.11,0.0,20180712
BNA,20180714,120000,297.481,297.481,297.481,1007.87,91,0.0,Clouds,few clouds,20,2.07,0.0,20180712
BNA,20180714,150000,301.536,301.536,301.536,1008.46,81,0.0,Clouds,few clouds,24,1.86,0.0,20180712
BNA,20180714,180000,302.694,302.694,302.694,1007.56,73,0.0,Clouds,few clouds,24,2.06,0.0,20180712
BNA,20180714,210000,303.574,303.574,303.574,1005.75,68,0.0,Clouds,scattered clouds,32,1.86,0.0,20180712
BNA,20180715,0,302.344,302.344,302.344,1005.38,72,0.0,Clouds,few clouds,20,1.76,0.0,20180712
BNA,20180715,30000,299.56,299.56,299.56,1006.45,80,0.0,Clouds,few clouds,20,2.07,0.0,20180712
BNA,20180715,60000,298.285,298.285,298.285,1006.06,88,0.0,Clouds,few clouds,12,1.96,0.0,20180712
BNA,20180715,90000,297.269,297.269,297.269,1005.73,95,0.0,Clouds,scattered clouds,44,1.81,0.0,20180712
BNA,20180715,120000,297.001,297.001,297.001,1006.55,94,0.0,Clouds,overcast clouds,92,2.31,0.0,20180712
BNA,20180715,150000,299.362,299.362,299.362,1006.96,87,0.0,Rain,light rain,68,1.96,0.05,20180712
BNA,20180715,180000,303.348,303.348,303.348,1005.92,74,0.0,Clouds,few clouds,20,1.77,0.0,20180712
BNA,20180715,210000,302.20099999999996,302.20099999999996,302.20099999999996,1004.5,81,0.0,Rain,light rain,44,1.91,2.27,20180712
BNA,20180716,0,302.163,302.163,302.163,1004.45,79,0.0,Clouds,scattered clouds,44,1.06,0.0,20180712
BNA,20180716,30000,299.387,299.387,299.387,1005.13,86,0.0,Clouds,few clouds,24,1.51,0.0,20180712
BNA,20180716,60000,297.922,297.922,297.922,1005.03,90,0.0,Clear,clear sky,0,1.37,0.0,20180712
BNA,20180716,90000,297.124,297.124,297.124,1005.08,93,0.0,Rain,light rain,36,1.06,0.0024999999999995,20180712
BNA,20180716,120000,298.975,298.975,298.975,1005.22,90,0.0,Clouds,few clouds,12,1.42,0.0,20180712
BNA,20180716,150000,303.087,303.087,303.087,1005.98,81,0.0,Clouds,few clouds,20,1.61,0.0,20180712
BOI,20180711,180000,300.69,300.69,300.863,918.33,22,-0.17,Clear,clear sky,0,2.66,0.0,20180712
BOI,20180711,210000,303.96,303.96,304.086,916.7,17,-0.13,Clear,clear sky,0,3.02,0.0,20180712
BOI,20180712,0,304.23,304.23,304.314,915.09,14,-0.09,Clear,clear sky,0,3.76,0.0,20180712
BOI,20180712,30000,299.93,299.93,299.971,914.92,16,-0.04,Clear,clear sky,0,2.56,0.0,20180712
BOI,20180712,60000,290.389,290.389,290.389,915.71,47,0.0,Clear,clear sky,0,1.67,0.0,20180712
BOI,20180712,90000,286.94599999999997,286.94599999999997,286.94599999999997,915.82,52,0.0,Clear,clear sky,0,1.67,0.0,20180712
BOI,20180712,120000,284.32099999999997,284.32099999999997,284.32099999999997,916.65,65,0.0,Clear,clear sky,0,1.22,0.0,20180712
BOI,20180712,150000,294.409,294.409,294.409,917.86,30,0.0,Clear,clear sky,0,1.61,0.0,20180712
BOI,20180712,180000,302.318,302.318,302.318,918.06,21,0.0,Clear,clear sky,0,2.38,0.0,20180712
BOI,20180712,210000,305.43,305.43,305.43,917.08,17,0.0,Clear,clear sky,0,2.78,0.0,20180712
BOI,20180713,0,305.953,305.953,305.953,915.79,14,0.0,Clear,clear sky,0,2.8,0.0,20180712
BOI,20180713,30000,300.603,300.603,300.603,915.57,18,0.0,Clear,clear sky,0,1.96,0.0,20180712
BOI,20180713,60000,290.538,290.538,290.538,916.17,54,0.0,Clear,clear sky,0,1.16,0.0,20180712
BOI,20180713,90000,287.418,287.418,287.418,916.18,55,0.0,Clear,clear sky,0,1.0,0.0,20180712
BOI,20180713,120000,286.075,286.075,286.075,916.42,55,0.0,Clear,clear sky,0,0.86,0.0,20180712
BOI,20180713,150000,299.546,299.546,299.546,917.31,29,0.0,Clear,clear sky,0,1.16,0.0,20180712
BOI,20180713,180000,305.908,305.908,305.908,917.5,17,0.0,Clear,clear sky,8,1.76,0.0,20180712
BOI,20180713,210000,308.32,308.32,308.32,916.25,15,0.0,Clear,clear sky,8,2.31,0.0,20180712
BOI,20180714,0,308.23900000000003,308.23900000000003,308.23900000000003,914.88,11,0.0,Clouds,few clouds,24,2.97,0.0,20180712
BOI,20180714,30000,302.283,302.283,302.283,914.22,23,0.0,Clouds,scattered clouds,36,1.47,0.0,20180712
BOI,20180714,60000,294.79200000000003,294.79200000000003,294.79200000000003,914.46,49,0.0,Clouds,scattered clouds,48,1.16,0.0,20180712
BOI,20180714,90000,290.671,290.671,290.671,914.52,48,0.0,Clear,clear sky,0,1.66,0.0,20180712
BOI,20180714,120000,288.231,288.231,288.231,914.89,51,0.0,Clear,clear sky,0,1.57,0.0,20180712
BOI,20180714,150000,298.13599999999997,298.13599999999997,298.13599999999997,916.21,21,0.0,Clear,clear sky,0,1.96,0.0,20180712
BOI,20180714,180000,303.994,303.994,303.994,916.69,16,0.0,Clouds,overcast clouds,92,3.01,0.0,20180712
BOI,20180714,210000,306.624,306.624,306.624,915.69,14,0.0,Clear,clear sky,0,2.66,0.0,20180712
BOI,20180715,0,306.844,306.844,306.844,914.19,13,0.0,Clear,clear sky,0,3.66,0.0,20180712
BOI,20180715,30000,302.51,302.51,302.51,914.2,14,0.0,Clear,clear sky,0,2.92,0.0,20180712
BOI,20180715,60000,296.235,296.235,296.235,915.59,20,0.0,Clear,clear sky,0,3.81,0.0,20180712
BOI,20180715,90000,292.16900000000004,292.16900000000004,292.16900000000004,916.16,29,0.0,Clear,clear sky,0,2.56,0.0,20180712
BOI,20180715,120000,287.651,287.651,287.651,916.82,40,0.0,Clear,clear sky,0,2.11,0.0,20180712
BOI,20180715,150000,293.512,293.512,293.512,918.11,26,0.0,Clear,clear sky,0,1.96,0.0,20180712
BOI,20180715,180000,300.64799999999997,300.64799999999997,300.64799999999997,918.38,17,0.0,Clear,clear sky,0,2.87,0.0,20180712
BOI,20180715,210000,304.45099999999996,304.45099999999996,304.45099999999996,917.12,13,0.0,Clear,clear sky,0,3.03,0.0,20180712
BOI,20180716,0,305.21299999999997,305.21299999999997,305.21299999999997,915.28,11,0.0,Clouds,few clouds,12,3.31,0.0,20180712
BOI,20180716,30000,300.337,300.337,300.337,915.32,13,0.0,Clouds,few clouds,20,2.41,0.0,20180712
BOI,20180716,60000,292.172,292.172,292.172,915.95,35,0.0,Clouds,few clouds,24,1.8,0.0,20180712
BOI,20180716,90000,289.124,289.124,289.124,915.03,48,0.0,Clear,clear sky,0,1.01,0.0,20180712
BOI,20180716,120000,289.025,289.025,289.025,915.73,45,0.0,Clouds,broken clouds,76,1.17,0.0,20180712
BOI,20180716,150000,298.737,298.737,298.737,916.49,21,0.0,Clouds,broken clouds,80,1.41,0.0,20180712
BOS,20180711,180000,296.04,292.063,296.04,1028.26,87,3.98,Rain,light rain,44,5.66,0.02,20180712
BOS,20180711,210000,295.92,292.936,295.92,1028.15,82,2.98,Clear,clear sky,0,4.22,0.0,20180712
BOS,20180712,0,294.15,292.164,294.15,1028.57,83,1.99,Clear,clear sky,0,2.91,0.0,20180712
BOS,20180712,30000,291.82,290.822,291.82,1029.7,92,0.99,Clouds,scattered clouds,44,1.21,0.0,20180712
BOS,20180712,60000,290.389,290.389,290.389,1030.25,94,0.0,Clouds,few clouds,20,1.92,0.0,20180712
BOS,20180712,90000,290.246,290.246,290.246,1031.09,95,0.0,Clear,clear sky,0,2.87,0.0,20180712
BOS,20180712,120000,292.421,292.421,292.421,1032.64,82,0.0,Clear,clear sky,0,2.82,0.0,20180712
BOS,20180712,150000,294.85900000000004,294.85900000000004,294.85900000000004,1033.78,72,0.0,Clear,clear sky,0,1.76,0.0,20180712
BOS,20180712,180000,295.518,295.518,295.518,1033.57,70,0.0,Clear,clear sky,0,1.93,0.0,20180712
BOS,20180712,210000,295.18,295.18,295.18,1033.72,71,0.0,Clear,clear sky,8,2.48,0.0,20180712
BOS,20180713,0,293.353,293.353,293.353,1034.71,77,0.0,Clouds,few clouds,12,2.3,0.0,20180712
BOS,20180713,30000,291.603,291.603,291.603,1036.18,86,0.0,Clouds,few clouds,12,2.21,0.0,20180712
BOS,20180713,60000,291.08799999999997,291.08799999999997,291.08799999999997,1036.38,92,0.0,Clouds,few clouds,24,2.76,0.0,20180712
BOS,20180713,90000,290.718,290.718,290.718,1036.47,98,0.0,Clear,clear sky,8,2.65,0.0,20180712
BOS,20180713,120000,292.925,292.925,292.925,1037.2,89,0.0,Clear,clear sky,0,1.31,0.0,20180712
BOS,20180713,150000,294.546,294.546,294.546,1037.76,76,0.0,Clear,clear sky,0,3.36,0.0,20180712
BOS,20180713,180000,294.858,294.858,294.858,1037.47,72,0.0,Clear,clear sky,0,2.76,0.0,20180712
BOS,20180713,210000,294.42,294.42,294.42,1036.53,74,0.0,Clear,clear sky,0,2.71,0.0,20180712
BOS,20180714,0,292.689,292.689,292.689,1036.06,82,0.0,Clear,clear sky,0,2.12,0.0,20180712
BOS,20180714,30000,290.683,290.683,290.683,1036.05,95,0.0,Clear,clear sky,0,2.72,0.0,20180712
BOS,20180714,60000,289.742,289.742,289.742,1034.91,100,0.0,Clear,clear sky,0,2.91,0.0,20180712
BOS,20180714,90000,289.52099999999996,289.52099999999996,289.52099999999996,1034.08,100,0.0,Clear,clear sky,0,4.06,0.0,20180712
BOS,20180714,120000,291.531,291.531,291.531,1033.81,93,0.0,Clouds,few clouds,12,3.62,0.0,20180712
BOS,20180714,150000,293.63599999999997,293.63599999999997,293.63599999999997,1032.78,81,0.0,Clouds,few clouds,12,4.56,0.0,20180712
BOS,20180714,180000,294.244,294.244,294.244,1031.55,76,0.0,Clear,clear sky,8,5.11,0.0,20180712
BOS,20180714,210000,293.624,293.624,293.624,1030.48,77,0.0,Clouds,overcast clouds,88,4.46,0.0,20180712
BOS,20180715,0,292.744,292.744,292.744,1029.7,81,0.0,Clouds,broken clouds,80,2.81,0.0,20180712
BOS,20180715,30000,291.76,291.76,291.76,1029.72,87,0.0,Clouds,few clouds,20,2.42,0.0,20180712
BOS,20180715,60000,290.535,290.535,290.535,1029.08,94,0.0,Clear,clear sky,0,2.86,0.0,20180712
BOS,20180715,90000,289.969,289.969,289.969,1029.16,99,0.0,Clouds,few clouds,24,3.91,0.0,20180712
BOS,20180715,120000,292.301,292.301,292.301,1029.98,88,0.0,Clouds,scattered clouds,44,3.71,0.0,20180712
BOS,20180715,150000,294.712,294.712,294.712,1030.47,78,0.0,Clouds,few clouds,20,4.21,0.0,20180712
BOS,20180715,180000,295.499,295.499,295.499,1030.24,73,0.0,Clouds,scattered clouds,36,4.32,0.0,20180712
BOS,20180715,210000,295.351,295.351,295.351,1029.87,73,0.0,Clouds,few clouds,24,2.63,0.0,20180712
BOS,20180716,0,293.763,293.763,293.763,1029.82,81,0.0,Clouds,scattered clouds,32,0.56,0.0,20180712
BOS,20180716,30000,291.987,291.987,291.987,1029.94,88,0.0,Clouds,few clouds,24,0.46,0.0,20180712
BOS,20180716,60000,291.772,291.772,291.772,1029.19,89,0.0,Clouds,broken clouds,80,1.75,0.0,20180712
BOS,20180716,90000,291.67400000000004,291.67400000000004,291.67400000000004,1029.0,88,0.0,Clouds,overcast clouds,88,1.66,0.0,20180712
BOS,20180716,120000,293.575,293.575,293.575,1029.46,83,0.0,Clouds,overcast clouds,88,1.32,0.0,20180712
BOS,20180716,150000,295.187,295.187,295.187,1029.41,77,0.0,Clouds,overcast clouds,92,0.96,0.0,20180712
BTV,20180711,180000,296.64,295.313,296.64,1005.64,46,1.33,Clear,clear sky,0,2.76,0.0,20180712
BTV,20180711,210000,296.18,295.186,296.18,1005.7,45,1.0,Clear,clear sky,0,2.62,0.0,20180712
BTV,20180712,0,293.33,292.664,293.33,1006.28,51,0.67,Clear,clear sky,0,2.06,0.0,20180712
BTV,20180712,30000,289.1,288.77099999999996,289.1,1007.24,76,0.33,Clear,clear sky,0,0.46,0.0,20180712
BTV,20180712,60000,287.539,287.539,287.539,1007.31,77,0.0,Clear,clear sky,0,1.42,0.0,20180712
BTV,20180712,90000,286.796,286.796,286.796,1007.83,79,0.0,Clouds,few clouds,20,1.22,0.0,20180712
BTV,20180712,120000,291.671,291.671,291.671,1008.98,66,0.0,Clouds,scattered clouds,48,1.12,0.0,20180712
BTV,20180712,150000,294.509,294.509,294.509,1010.11,62,0.0,Clear,clear sky,8,1.66,0.0,20180712
BTV,20180712,180000,296.518,296.518,296.518,1009.74,52,0.0,Clear,clear sky,0,2.11,0.0,20180712
BTV,20180712,210000,296.33,296.33,296.33,1009.81,50,0.0,Clear,clear sky,0,2.18,0.0,20180712
BTV,20180713,0,293.603,293.603,293.603,1010.63,63,0.0,Clear,clear sky,0,1.6,0.0,20180712
BTV,20180713,30000,289.403,289.403,289.403,1011.87,80,0.0,Clear,clear sky,0,1.21,0.0,20180712
BTV,20180713,60000,287.488,287.488,287.488,1011.9,83,0.0,Clear,clear sky,0,0.71,0.0,20180712
BTV,20180713,90000,286.568,286.568,286.568,1012.32,86,0.0,Clear,clear sky,0,0.6,0.0,20180712
BTV,20180713,120000,291.875,291.875,291.875,1012.64,71,0.0,Clear,clear sky,0,0.81,0.0,20180712
BTV,20180713,150000,296.296,296.296,296.296,1012.47,62,0.0,Clear,clear sky,0,0.56,0.0,20180712
BTV,20180713,180000,298.258,298.258,298.258,1011.29,52,0.0,Clouds,few clouds,12,1.06,0.0,20180712
BTV,20180713,210000,298.52,298.52,298.52,1009.95,48,0.0,Clouds,few clouds,12,1.16,0.0,20180712
BTV,20180714,0,295.589,295.589,295.589,1008.99,67,0.0,Clouds,few clouds,20,1.32,0.0,20180712
BTV,20180714,30000,291.83299999999997,291.83299999999997,291.83299999999997,1008.82,67,0.0,Clouds,few clouds,24,2.37,0.0,20180712
BTV,20180714,60000,292.192,292.192,292.192,1008.49,67,0.0,Clouds,broken clouds,64,2.51,0.0,20180712
BTV,20180714,90000,291.421,291.421,291.421,1008.22,67,0.0,Clouds,overcast clouds,88,2.11,0.0,20180712
BTV,20180714,120000,291.981,291.981,291.981,1008.84,73,0.0,Clouds,overcast clouds,92,0.62,0.0,20180712
BTV,20180714,150000,293.186,293.186,293.186,1008.3,71,0.0,Clouds,overcast clouds,88,1.31,0.0,20180712
BTV,20180714,180000,294.594,294.594,294.594,1007.23,66,0.0,Clouds,overcast clouds,88,1.31,0.0,20180712
BTV,20180714,210000,295.624,295.624,295.624,1006.16,66,0.0,Clouds,broken clouds,64,1.21,0.0,20180712
BTV,20180715,0,294.494,294.494,294.494,1005.78,75,0.0,Clouds,scattered clouds,44,0.66,0.0,20180712
BTV,20180715,30000,292.51,292.51,292.51,1006.13,81,0.0,Clouds,broken clouds,76,1.02,0.0,20180712
BTV,20180715,60000,292.135,292.135,292.135,1006.06,79,0.0,Clouds,broken clouds,80,0.91,0.0,20180712
BTV,20180715,90000,290.769,290.769,290.769,1006.22,86,0.0,Clear,clear sky,8,0.76,0.0,20180712
BTV,20180715,120000,293.001,293.001,293.001,1007.12,81,0.0,Clear,clear sky,8,1.26,0.0,20180712
BTV,20180715,150000,296.712,296.712,296.712,1007.52,69,0.0,Clear,clear sky,0,1.41,0.0,20180712
BTV,20180715,180000,298.848,298.848,298.848,1006.41,62,0.0,Clear,clear sky,8,1.37,0.0,20180712
BTV,20180715,210000,299.151,299.151,299.151,1005.55,61,0.0,Clouds,few clouds,20,1.23,0.0,20180712
BTV,20180716,0,297.21299999999997,297.21299999999997,297.21299999999997,1005.58,75,0.0,Clouds,scattered clouds,32,0.41,0.0,20180712
BTV,20180716,30000,293.837,293.837,293.837,1006.19,86,0.0,Clouds,few clouds,12,0.76,0.0,20180712
BTV,20180716,60000,292.022,292.022,292.022,1005.52,91,0.0,Clear,clear sky,0,1.02,0.0,20180712
BTV,20180716,90000,290.724,290.724,290.724,1005.16,91,0.0,Clear,clear sky,0,0.91,0.0,20180712
BTV,20180716,120000,295.325,295.325,295.325,1005.55,78,0.0,Clear,clear sky,0,1.27,0.0,20180712
BTV,20180716,150000,299.887,299.887,299.887,1004.77,64,0.0,Clear,clear sky,0,1.36,0.0,20180712
BUF,20180711,180000,301.42,297.96299999999997,301.42,984.07,45,3.46,Clouds,few clouds,20,2.26,0.0,20180712
BUF,20180711,210000,299.74,297.436,299.74,984.22,40,2.31,Clouds,broken clouds,64,2.52,0.0,20180712
BUF,20180712,0,295.32,294.164,295.32,985.13,41,1.15,Clear,clear sky,8,2.41,0.0,20180712
BUF,20180712,30000,289.371,289.371,289.371,986.57,55,0.0,Clear,clear sky,0,1.36,0.0,20180712
BUF,20180712,60000,287.439,287.439,287.439,986.97,71,0.0,Clear,clear sky,0,0.97,0.0,20180712
BUF,20180712,90000,286.44599999999997,286.44599999999997,286.44599999999997,987.56,75,0.0,Clear,clear sky,0,0.97,0.0,20180712
BUF,20180712,120000,291.32099999999997,291.32099999999997,291.32099999999997,988.87,76,0.0,Clear,clear sky,0,1.27,0.0,20180712
BUF,20180712,150000,296.959,296.959,296.959,989.44,47,0.0,Clear,clear sky,0,1.41,0.0,20180712
BUF,20180712,180000,299.468,299.468,299.468,988.74,40,0.0,Clear,clear sky,0,1.46,0.0,20180712
BUF,20180712,210000,300.08,300.08,300.08,987.84,39,0.0,Clear,clear sky,0,1.43,0.0,20180712
BUF,20180713,0,297.303,297.303,297.303,987.86,57,0.0,Clear,clear sky,0,1.22,0.0,20180712
BUF,20180713,30000,292.153,292.153,292.153,989.09,56,0.0,Clear,clear sky,0,1.46,0.0,20180712
BUF,20180713,60000,289.438,289.438,289.438,988.88,75,0.0,Clear,clear sky,0,1.16,0.0,20180712
BUF,20180713,90000,288.568,288.568,288.568,988.89,73,0.0,Clear,clear sky,0,1.85,0.0,20180712
BUF,20180713,120000,292.575,292.575,292.575,988.97,69,0.0,Clear,clear sky,0,1.86,0.0,20180712
BUF,20180713,150000,299.496,299.496,299.496,988.89,51,0.0,Clouds,few clouds,12,1.51,0.0,20180712
BUF,20180713,180000,301.558,301.558,301.558,987.78,40,0.0,Clouds,few clouds,20,1.41,0.0,20180712
BUF,20180713,210000,301.92,301.92,301.92,986.44,37,0.0,Clouds,few clouds,12,1.36,0.0,20180712
BUF,20180714,0,299.139,299.139,299.139,985.8,51,0.0,Clouds,few clouds,24,1.27,0.0,20180712
BUF,20180714,30000,294.233,294.233,294.233,985.63,65,0.0,Clouds,broken clouds,64,1.12,0.0,20180712
BUF,20180714,60000,293.442,293.442,293.442,985.14,75,0.0,Rain,light rain,80,1.86,0.804,20180712
BUF,20180714,90000,293.52099999999996,293.52099999999996,293.52099999999996,984.15,67,0.0,Clouds,broken clouds,68,2.31,0.0,20180712
BUF,20180714,120000,294.781,294.781,294.781,984.28,69,0.0,Clouds,broken clouds,68,2.12,0.0,20180712
BUF,20180714,150000,298.486,298.486,298.486,984.55,60,0.0,Clouds,scattered clouds,32,1.76,0.0,20180712
BUF,20180714,180000,301.394,301.394,301.394,983.72,54,0.0,Clouds,scattered clouds,32,2.11,0.0,20180712
BUF,20180714,210000,301.324,301.324,301.324,982.97,51,0.0,Clouds,scattered clouds,48,2.26,0.0,20180712
BUF,20180715,0,298.894,298.894,298.894,983.01,55,0.0,Clear,clear sky,0,1.86,0.0,20180712
BUF,20180715,30000,294.31,294.31,294.31,983.59,73,0.0,Clear,clear sky,0,0.97,0.0,20180712
BUF,20180715,60000,292.285,292.285,292.285,983.85,89,0.0,Clouds,few clouds,24,0.36,0.0,20180712
BUF,20180715,90000,291.369,291.369,291.369,984.17,93,0.0,Clear,clear sky,0,0.51,0.0,20180712
BUF,20180715,120000,294.901,294.901,294.901,984.58,79,0.0,Clear,clear sky,0,0.91,0.0,20180712
BUF,20180715,150000,300.012,300.012,300.012,984.75,58,0.0,Clear,clear sky,0,1.46,0.0,20180712
BUF,20180715,180000,302.548,302.548,302.548,984.04,47,0.0,Clear,clear sky,0,1.62,0.0,20180712
BUF,20180715,210000,303.351,303.351,303.351,982.78,40,0.0,Clear,clear sky,0,1.46,0.0,20180712
BUF,20180716,0,300.413,300.413,300.413,982.48,49,0.0,Clear,clear sky,0,1.31,0.0,20180712
BUF,20180716,30000,295.737,295.737,295.737,983.09,54,0.0,Clear,clear sky,0,2.11,0.0,20180712
BUF,20180716,60000,293.022,293.022,293.022,982.58,75,0.0,Clear,clear sky,8,1.05,0.0,20180712
BUF,20180716,90000,291.92400000000004,291.92400000000004,291.92400000000004,981.9,76,0.0,Rain,light rain,0,1.41,0.0024999999999999,20180712
BUF,20180716,120000,296.025,296.025,296.025,981.96,74,0.0,Clear,clear sky,0,1.57,0.0,20180712
BUF,20180716,150000,302.687,302.687,302.687,981.34,51,0.0,Clear,clear sky,0,1.76,0.0,20180712
BUR,20180711,180000,305.19,303.113,305.19,961.05,37,2.08,Clear,clear sky,0,1.26,0.0,20180712
BUR,20180711,210000,306.67,305.286,306.67,959.98,33,1.38,Clear,clear sky,0,1.47,0.0,20180712
BUR,20180712,0,305.06,304.36400000000003,305.06,959.02,30,0.69,Clouds,few clouds,12,1.31,0.0,20180712
BUR,20180712,30000,300.621,300.621,300.621,959.5,33,0.0,Clouds,few clouds,12,0.96,0.0,20180712
BUR,20180712,60000,295.639,295.639,295.639,961.19,45,0.0,Clouds,scattered clouds,32,0.92,0.0,20180712
BUR,20180712,90000,294.246,294.246,294.246,961.05,50,0.0,Clouds,broken clouds,56,0.77,0.0,20180712
BUR,20180712,120000,293.921,293.921,293.921,961.15,52,0.0,Clouds,broken clouds,64,0.87,0.0,20180712
