code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BHM,20180727,60000,296.685,296.685,296.685,1008.72,92,0.0,Rain,light rain,64,0.86,0.049999999999999004,20180723
BHM,20180727,90000,296.132,296.132,296.132,1008.8,94,0.0,Rain,light rain,68,0.96,0.84,20180723
BHM,20180727,120000,295.368,295.368,295.368,1010.13,99,0.0,Rain,light rain,36,0.12,1.87,20180723
BHM,20180727,150000,299.823,299.823,299.823,1010.72,90,0.0,Clear,clear sky,8,1.51,0.0,20180723
BHM,20180727,180000,302.096,302.096,302.096,1010.26,81,0.0,Clouds,few clouds,20,1.26,0.0,20180723
BNA,20180722,210000,298.76,298.76,298.997,997.44,66,-0.24,Clouds,broken clouds,68,3.72,0.0,20180723
BNA,20180723,0,298.08,298.08,298.241,997.81,66,-0.16,Clouds,broken clouds,80,3.11,0.0,20180723
BNA,20180723,30000,296.61,296.61,296.687,998.53,73,-0.08,Rain,light rain,68,2.17,0.025,20180723
BNA,20180723,60000,296.105,296.105,296.105,998.08,76,0.0,Clouds,broken clouds,56,2.42,0.0,20180723
BNA,20180723,90000,294.33,294.33,294.33,997.98,93,0.0,Rain,light rain,92,2.32,1.07,20180723
BNA,20180723,120000,293.552,293.552,293.552,998.73,97,0.0,Rain,moderate rain,92,2.91,3.13,20180723
BNA,20180723,150000,295.49,295.49,295.49,999.86,91,0.0,Rain,light rain,80,2.86,0.08,20180723
BNA,20180723,180000,298.23400000000004,298.23400000000004,298.23400000000004,1000.0,79,0.0,Clouds,scattered clouds,44,3.11,0.0,20180723
BNA,20180723,210000,298.834,298.834,298.834,999.39,73,0.0,Clouds,scattered clouds,48,3.12,0.0,20180723
BNA,20180724,0,298.105,298.105,298.105,1000.3,68,0.0,Clouds,scattered clouds,44,2.82,0.0,20180723
BNA,20180724,30000,295.934,295.934,295.934,1001.39,69,0.0,Clouds,few clouds,24,2.55,0.0,20180723
BNA,20180724,60000,294.375,294.375,294.375,1001.49,76,0.0,Clouds,scattered clouds,36,2.42,0.0,20180723
BNA,20180724,90000,293.32099999999997,293.32099999999997,293.32099999999997,1001.59,80,0.0,Clouds,few clouds,20,2.36,0.0,20180723
BNA,20180724,120000,293.427,293.427,293.427,1002.22,82,0.0,Clouds,few clouds,12,2.4,0.0,20180723
BNA,20180724,150000,298.059,298.059,298.059,1002.9,75,0.0,Clouds,few clouds,12,2.26,0.0,20180723
BNA,20180724,180000,300.125,300.125,300.125,1002.45,66,0.0,Clouds,scattered clouds,48,2.96,0.0,20180723
BNA,20180724,210000,300.752,300.752,300.752,1001.61,63,0.0,Clouds,scattered clouds,48,2.41,0.0,20180723
BNA,20180725,0,300.027,300.027,300.027,1001.58,66,0.0,Clouds,scattered clouds,48,1.71,0.0,20180723
BNA,20180725,30000,297.974,297.974,297.974,1002.4,68,0.0,Rain,light rain,88,1.69,0.16,20180723
BNA,20180725,60000,297.163,297.163,297.163,1001.96,75,0.0,Rain,light rain,56,1.76,0.050000000000000995,20180723
BNA,20180725,90000,294.77299999999997,294.77299999999997,294.77299999999997,1001.75,88,0.0,Clear,clear sky,0,1.31,0.0,20180723
BNA,20180725,120000,295.305,295.305,295.305,1002.5,88,0.0,Clear,clear sky,8,2.01,0.0,20180723
BNA,20180725,150000,300.08099999999996,300.08099999999996,300.08099999999996,1002.79,75,0.0,Clear,clear sky,8,1.96,0.0,20180723
BNA,20180725,180000,301.973,301.973,301.973,1002.23,63,0.0,Clouds,broken clouds,64,2.67,0.0,20180723
BNA,20180725,210000,302.997,302.997,302.997,1001.0,53,0.0,Rain,light rain,24,3.3,0.09,20180723
BNA,20180726,0,300.272,300.272,300.272,1001.58,62,0.0,Rain,light rain,32,3.1,0.39,20180723
BNA,20180726,30000,297.026,297.026,297.026,1002.4,73,0.0,Clear,clear sky,0,2.11,0.0,20180723
BNA,20180726,60000,294.342,294.342,294.342,1002.42,91,0.0,Clear,clear sky,0,1.16,0.0,20180723
BNA,20180726,90000,292.948,292.948,292.948,1002.84,92,0.0,Clear,clear sky,0,1.15,0.0,20180723
BNA,20180726,120000,294.344,294.344,294.344,1003.6,89,0.0,Clear,clear sky,0,1.36,0.0,20180723
BNA,20180726,150000,300.37,300.37,300.37,1004.16,72,0.0,Clear,clear sky,0,2.15,0.0,20180723
BNA,20180726,180000,302.585,302.585,302.585,1003.93,62,0.0,Clouds,few clouds,12,2.86,0.0,20180723
BNA,20180726,210000,303.096,303.096,303.096,1002.82,56,0.0,Clouds,scattered clouds,48,2.61,0.0,20180723
BNA,20180727,0,301.601,301.601,301.601,1003.03,59,0.0,Clouds,scattered clouds,32,2.32,0.0,20180723
BNA,20180727,30000,297.931,297.931,297.931,1004.18,66,0.0,Clear,clear sky,8,2.16,0.0,20180723
BNA,20180727,60000,295.135,295.135,295.135,1004.02,85,0.0,Clear,clear sky,0,1.06,0.0,20180723
BNA,20180727,90000,293.632,293.632,293.632,1004.26,89,0.0,Clear,clear sky,0,1.06,0.0,20180723
BNA,20180727,120000,294.618,294.618,294.618,1005.19,86,0.0,Clear,clear sky,0,1.07,0.0,20180723
BNA,20180727,150000,301.77299999999997,301.77299999999997,301.77299999999997,1006.18,67,0.0,Clear,clear sky,0,1.61,0.0,20180723
BNA,20180727,180000,303.94599999999997,303.94599999999997,303.94599999999997,1005.8,53,0.0,Clear,clear sky,8,2.01,0.0,20180723
BOI,20180722,210000,304.27,304.27,304.947,920.52,14,-0.68,Clear,clear sky,0,2.22,0.0,20180723
BOI,20180723,0,304.98,304.98,305.491,919.26,12,-0.51,Clear,clear sky,0,2.41,0.0,20180723
BOI,20180723,30000,298.85,298.85,299.187,919.58,17,-0.34,Clear,clear sky,0,2.12,0.0,20180723
BOI,20180723,60000,289.69,289.69,289.855,920.01,38,-0.17,Clouds,few clouds,12,1.42,0.0,20180723
BOI,20180723,90000,287.23,287.23,287.23,919.84,47,0.0,Clear,clear sky,8,1.02,0.0,20180723
BOI,20180723,120000,285.60200000000003,285.60200000000003,285.60200000000003,920.1,52,0.0,Clear,clear sky,0,0.96,0.0,20180723
BOI,20180723,150000,297.94,297.94,297.94,920.83,30,0.0,Clear,clear sky,0,1.21,0.0,20180723
BOI,20180723,180000,304.98400000000004,304.98400000000004,304.98400000000004,920.81,15,0.0,Clear,clear sky,8,1.81,0.0,20180723
BOI,20180723,210000,308.134,308.134,308.134,919.47,14,0.0,Clear,clear sky,0,1.57,0.0,20180723
BOI,20180724,0,308.405,308.405,308.405,917.54,12,0.0,Clear,clear sky,0,1.92,0.0,20180723
BOI,20180724,30000,301.73400000000004,301.73400000000004,301.73400000000004,917.41,25,0.0,Clear,clear sky,0,1.4,0.0,20180723
BOI,20180724,60000,292.325,292.325,292.325,917.67,51,0.0,Clear,clear sky,0,1.17,0.0,20180723
BOI,20180724,90000,289.621,289.621,289.621,917.37,52,0.0,Clear,clear sky,0,1.26,0.0,20180723
BOI,20180724,120000,288.327,288.327,288.327,918.0,43,0.0,Clear,clear sky,0,1.4,0.0,20180723
BOI,20180724,150000,300.009,300.009,300.009,918.76,22,0.0,Clear,clear sky,0,0.56,0.0,20180723
BOI,20180724,180000,306.775,306.775,306.775,919.12,17,0.0,Clear,clear sky,0,1.86,0.0,20180723
BOI,20180724,210000,309.302,309.302,309.302,917.87,15,0.0,Clouds,broken clouds,56,1.76,0.0,20180723
BOI,20180725,0,308.97700000000003,308.97700000000003,308.97700000000003,916.14,15,0.0,Clouds,broken clouds,80,1.96,0.0,20180723
BOI,20180725,30000,303.624,303.624,303.624,916.23,22,0.0,Clouds,few clouds,12,1.64,0.0,20180723
BOI,20180725,60000,296.163,296.163,296.163,917.09,53,0.0,Clouds,overcast clouds,88,1.11,0.0,20180723
BOI,20180725,90000,296.123,296.123,296.123,916.39,50,0.0,Clouds,broken clouds,68,1.21,0.0,20180723
BOI,20180725,120000,294.555,294.555,294.555,916.82,47,0.0,Clouds,overcast clouds,88,1.51,0.0,20180723
BOI,20180725,150000,300.981,300.981,300.981,917.19,26,0.0,Clouds,broken clouds,68,1.76,0.0,20180723
BOI,20180725,180000,302.323,302.323,302.323,918.09,34,0.0,Rain,light rain,44,1.87,0.02,20180723
BOI,20180725,210000,308.347,308.347,308.347,917.02,19,0.0,Clouds,scattered clouds,32,2.05,0.0,20180723
BOI,20180726,0,308.972,308.972,308.972,915.17,16,0.0,Clear,clear sky,0,2.25,0.0,20180723
BOI,20180726,30000,303.526,303.526,303.526,915.18,18,0.0,Clouds,few clouds,20,2.36,0.0,20180723
BOI,20180726,60000,295.592,295.592,295.592,915.52,31,0.0,Clear,clear sky,8,2.26,0.0,20180723
BOI,20180726,90000,292.348,292.348,292.348,915.54,35,0.0,Clear,clear sky,0,2.25,0.0,20180723
BOI,20180726,120000,289.194,289.194,289.194,916.06,46,0.0,Clouds,few clouds,24,1.61,0.0,20180723
BOI,20180726,150000,297.52,297.52,297.52,916.94,23,0.0,Clear,clear sky,8,1.65,0.0,20180723
BOI,20180726,180000,304.685,304.685,304.685,917.2,19,0.0,Clouds,broken clouds,64,2.41,0.0,20180723
BOI,20180726,210000,307.796,307.796,307.796,915.93,16,0.0,Clear,clear sky,0,2.21,0.0,20180723
BOI,20180727,0,307.70099999999996,307.70099999999996,307.70099999999996,914.35,15,0.0,Clear,clear sky,0,3.12,0.0,20180723
BOI,20180727,30000,301.931,301.931,301.931,913.88,18,0.0,Clear,clear sky,0,1.86,0.0,20180723
BOI,20180727,60000,293.435,293.435,293.435,914.28,28,0.0,Clear,clear sky,0,2.26,0.0,20180723
BOI,20180727,90000,290.032,290.032,290.032,914.45,41,0.0,Clear,clear sky,0,2.06,0.0,20180723
BOI,20180727,120000,287.618,287.618,287.618,914.89,53,0.0,Clear,clear sky,0,1.57,0.0,20180723
BOI,20180727,150000,297.473,297.473,297.473,915.72,28,0.0,Clear,clear sky,0,1.81,0.0,20180723
BOI,20180727,180000,304.546,304.546,304.546,915.91,17,0.0,Clear,clear sky,0,2.06,0.0,20180723
BOS,20180722,210000,296.51,294.847,296.51,1030.84,91,1.66,Rain,light rain,80,5.67,0.185,20180723
BOS,20180723,0,295.74,294.491,295.74,1031.61,91,1.24,Rain,light rain,88,5.31,0.07,20180723
BOS,20180723,30000,294.92,294.087,294.92,1032.09,92,0.83,Rain,moderate rain,92,6.22,4.165,20180723
BOS,20180723,60000,294.57,294.155,294.57,1031.87,91,0.41,Rain,moderate rain,92,6.37,8.34,20180723
BOS,20180723,90000,294.08,294.08,294.08,1032.27,92,0.0,Rain,heavy intensity rain,92,5.82,15.17,20180723
BOS,20180723,120000,294.35200000000003,294.35200000000003,294.35200000000003,1033.34,92,0.0,Rain,heavy intensity rain,92,5.21,22.15,20180723
BOS,20180723,150000,295.49,295.49,295.49,1034.23,88,0.0,Rain,light rain,80,5.71,1.59,20180723
BOS,20180723,180000,296.134,296.134,296.134,1034.46,86,0.0,Rain,light rain,68,5.56,0.009999999999998002,20180723
BOS,20180723,210000,294.934,294.934,294.934,1034.34,90,0.0,Rain,moderate rain,88,6.57,3.92,20180723
BOS,20180724,0,294.855,294.855,294.855,1035.32,90,0.0,Rain,moderate rain,88,5.37,5.54,20180723
BOS,20180724,30000,294.634,294.634,294.634,1036.24,90,0.0,Rain,light rain,68,5.3,0.060000000000002,20180723
BOS,20180724,60000,294.625,294.625,294.625,1035.94,89,0.0,Clouds,scattered clouds,44,5.32,0.0,20180723
BOS,20180724,90000,294.57099999999997,294.57099999999997,294.57099999999997,1036.28,89,0.0,Rain,light rain,56,4.91,0.030000000000001,20180723
BOS,20180724,120000,294.927,294.927,294.927,1036.67,89,0.0,Clouds,broken clouds,56,4.6,0.0,20180723
BOS,20180724,150000,295.85900000000004,295.85900000000004,295.85900000000004,1036.95,86,0.0,Rain,light rain,56,4.66,0.030000000000001,20180723
BOS,20180724,180000,296.625,296.625,296.625,1036.41,83,0.0,Rain,light rain,32,5.11,0.0099999999999909,20180723
BOS,20180724,210000,296.802,296.802,296.802,1035.82,81,0.0,Clouds,scattered clouds,32,5.01,0.0,20180723
BOS,20180725,0,295.877,295.877,295.877,1035.7,84,0.0,Clear,clear sky,8,4.71,0.0,20180723
BOS,20180725,30000,295.074,295.074,295.074,1035.79,85,0.0,Clouds,few clouds,20,4.74,0.0,20180723
BOS,20180725,60000,294.71299999999997,294.71299999999997,294.71299999999997,1034.87,87,0.0,Clouds,scattered clouds,48,4.46,0.0,20180723
BOS,20180725,90000,294.623,294.623,294.623,1034.09,87,0.0,Rain,light rain,48,4.76,0.049999999999997,20180723
BOS,20180725,120000,295.105,295.105,295.105,1033.38,86,0.0,Rain,light rain,44,5.01,0.18000000000001,20180723
BOS,20180725,150000,296.381,296.381,296.381,1032.62,81,0.0,Clouds,broken clouds,76,5.66,0.0,20180723
BOS,20180725,180000,297.27299999999997,297.27299999999997,297.27299999999997,1031.33,75,0.0,Clouds,overcast clouds,88,6.17,0.0,20180723
BOS,20180725,210000,297.597,297.597,297.597,1029.94,73,0.0,Clouds,broken clouds,68,6.1,0.0,20180723
BOS,20180726,0,296.572,296.572,296.572,1029.31,76,0.0,Clouds,broken clouds,80,5.9,0.0,20180723
BOS,20180726,30000,295.976,295.976,295.976,1028.26,79,0.0,Rain,light rain,88,6.91,0.31,20180723
BOS,20180726,60000,294.79200000000003,294.79200000000003,294.79200000000003,1026.98,86,0.0,Rain,moderate rain,88,6.96,9.2,20180723
BOS,20180726,90000,294.698,294.698,294.698,1025.86,87,0.0,Rain,light rain,76,6.6,0.58,20180723
BOS,20180726,120000,295.194,295.194,295.194,1025.25,85,0.0,Rain,light rain,92,7.11,0.27,20180723
BOS,20180726,150000,295.87,295.87,295.87,1025.48,81,0.0,Rain,light rain,80,7.1,0.079999999999998,20180723
BOS,20180726,180000,296.335,296.335,296.335,1026.3,80,0.0,Rain,light rain,80,5.81,0.030000000000001,20180723
BOS,20180726,210000,296.94599999999997,296.94599999999997,296.94599999999997,1026.66,77,0.0,Rain,light rain,48,4.56,0.019999999999996004,20180723
BOS,20180727,0,296.601,296.601,296.601,1027.68,75,0.0,Clouds,broken clouds,68,4.47,0.0,20180723
BOS,20180727,30000,295.931,295.931,295.931,1028.74,78,0.0,Clouds,broken clouds,68,4.31,0.0,20180723
BOS,20180727,60000,295.085,295.085,295.085,1028.26,82,0.0,Rain,light rain,76,4.21,0.25,20180723
BOS,20180727,90000,293.182,293.182,293.182,1027.69,88,0.0,Rain,heavy intensity rain,92,4.66,21.41,20180723
BOS,20180727,120000,293.518,293.518,293.518,1027.23,86,0.0,Rain,heavy intensity rain,92,5.57,15.69,20180723
BOS,20180727,150000,294.973,294.973,294.973,1027.99,82,0.0,Rain,light rain,88,4.66,0.59,20180723
BOS,20180727,180000,295.546,295.546,295.546,1028.01,81,0.0,Rain,light rain,88,3.46,0.019999999999996004,20180723
BTV,20180722,210000,300.24,296.847,300.24,1003.12,79,3.4,Rain,light rain,68,3.67,0.015,20180723
BTV,20180723,0,299.21,296.941,299.21,1004.37,77,2.27,Clouds,broken clouds,64,3.16,0.0,20180723
BTV,20180723,30000,297.12,295.987,297.12,1005.58,82,1.13,Clouds,scattered clouds,32,2.87,0.0,20180723
BTV,20180723,60000,294.955,294.955,294.955,1005.53,88,0.0,Rain,light rain,44,2.22,0.06,20180723
BTV,20180723,90000,293.38,293.38,293.38,1005.43,93,0.0,Clouds,broken clouds,56,1.57,0.0,20180723
BTV,20180723,120000,295.252,295.252,295.252,1006.43,89,0.0,Clouds,scattered clouds,44,1.26,0.0,20180723
BTV,20180723,150000,298.24,298.24,298.24,1007.24,81,0.0,Clouds,broken clouds,76,2.26,0.0,20180723
BTV,20180723,180000,300.48400000000004,300.48400000000004,300.48400000000004,1007.14,72,0.0,Clouds,broken clouds,76,2.76,0.0,20180723
BTV,20180723,210000,300.23400000000004,300.23400000000004,300.23400000000004,1006.77,70,0.0,Clouds,broken clouds,56,3.07,0.0,20180723
BTV,20180724,0,298.305,298.305,298.305,1007.76,76,0.0,Clouds,broken clouds,76,3.12,0.0,20180723
BTV,20180724,30000,297.434,297.434,297.434,1007.87,81,0.0,Rain,light rain,92,3.3,0.04,20180723
BTV,20180724,60000,297.425,297.425,297.425,1007.24,80,0.0,Rain,light rain,88,4.17,0.04,20180723
BTV,20180724,90000,296.57099999999997,296.57099999999997,296.57099999999997,1007.83,86,0.0,Rain,light rain,88,3.66,0.42,20180723
BTV,20180724,120000,296.427,296.427,296.427,1008.38,89,0.0,Rain,light rain,88,3.25,0.52,20180723
BTV,20180724,150000,295.35900000000004,295.35900000000004,295.35900000000004,1008.49,98,0.0,Rain,moderate rain,76,3.21,7.66,20180723
BTV,20180724,180000,297.275,297.275,297.275,1007.88,90,0.0,Rain,light rain,64,4.01,1.25,20180723
BTV,20180724,210000,299.002,299.002,299.002,1006.88,81,0.0,Clouds,scattered clouds,48,4.36,0.0,20180723
BTV,20180725,0,297.777,297.777,297.777,1006.76,80,0.0,Clouds,scattered clouds,48,4.51,0.0,20180723
BTV,20180725,30000,296.42400000000004,296.42400000000004,296.42400000000004,1007.18,82,0.0,Clouds,scattered clouds,36,4.39,0.0,20180723
BTV,20180725,60000,296.163,296.163,296.163,1006.5,83,0.0,Rain,light rain,48,4.11,0.020000000000001,20180723
BTV,20180725,90000,295.873,295.873,295.873,1005.24,82,0.0,Clouds,broken clouds,80,4.01,0.0,20180723
BTV,20180725,120000,296.705,296.705,296.705,1003.72,81,0.0,Rain,light rain,92,4.36,0.0099999999999998,20180723
BTV,20180725,150000,296.181,296.181,296.181,1003.36,89,0.0,Rain,light rain,92,5.16,1.1,20180723
BTV,20180725,180000,297.423,297.423,297.423,1002.23,84,0.0,Rain,light rain,92,4.77,0.4,20180723
BTV,20180725,210000,297.897,297.897,297.897,1001.25,80,0.0,Rain,light rain,92,4.5,0.0099999999999998,20180723
BTV,20180726,0,297.372,297.372,297.372,1000.94,74,0.0,Clouds,scattered clouds,36,4.65,0.0,20180723
BTV,20180726,30000,295.726,295.726,295.726,1000.37,84,0.0,Rain,light rain,76,3.01,0.23,20180723
BTV,20180726,60000,294.691,294.691,294.691,998.93,98,0.0,Rain,light rain,92,2.16,1.38,20180723
BTV,20180726,90000,294.098,294.098,294.098,997.74,98,0.0,Rain,moderate rain,92,2.0,3.98,20180723
BTV,20180726,120000,293.694,293.694,293.694,997.77,100,0.0,Rain,heavy intensity rain,92,1.06,14.62,20180723
BTV,20180726,150000,294.52,294.52,294.52,999.62,99,0.0,Rain,moderate rain,92,1.15,3.64,20180723
BTV,20180726,180000,296.035,296.035,296.035,1000.77,91,0.0,Rain,light rain,88,1.51,0.41999999999999,20180723
BTV,20180726,210000,297.64599999999996,297.64599999999996,297.64599999999996,1001.04,84,0.0,Rain,light rain,64,1.56,0.36,20180723
BTV,20180727,0,296.801,296.801,296.801,1001.98,84,0.0,Clouds,few clouds,12,1.82,0.0,20180723
BTV,20180727,30000,294.58099999999996,294.58099999999996,294.58099999999996,1002.56,90,0.0,Clouds,broken clouds,56,1.61,0.0,20180723
BTV,20180727,60000,293.385,293.385,293.385,1002.31,95,0.0,Rain,light rain,92,1.31,0.020000000000003,20180723
BTV,20180727,90000,292.332,292.332,292.332,1002.24,98,0.0,Clouds,overcast clouds,92,1.41,0.0,20180723
BTV,20180727,120000,293.368,293.368,293.368,1002.76,95,0.0,Rain,light rain,80,1.32,0.009999999999998002,20180723
BTV,20180727,150000,296.623,296.623,296.623,1003.02,84,0.0,Clouds,broken clouds,64,1.26,0.0,20180723
BTV,20180727,180000,298.996,298.996,298.996,1002.64,69,0.0,Clouds,scattered clouds,32,1.31,0.0,20180723
BUF,20180722,210000,300.46,296.797,300.46,975.56,73,3.67,Clouds,scattered clouds,36,1.67,0.0,20180723
BUF,20180723,0,298.44,295.991,298.44,976.49,78,2.45,Clouds,broken clouds,56,2.01,0.0,20180723
BUF,20180723,30000,295.51,294.28700000000003,295.51,977.78,84,1.22,Clouds,scattered clouds,44,2.52,0.0,20180723
BUF,20180723,60000,292.605,292.605,292.605,977.16,99,0.0,Rain,moderate rain,100,2.12,7.495,20180723
BUF,20180723,90000,292.73,292.73,292.73,977.06,96,0.0,Rain,light rain,32,2.57,2.75,20180723
BUF,20180723,120000,294.252,294.252,294.252,978.06,93,0.0,Clouds,scattered clouds,32,2.81,0.0,20180723
BUF,20180723,150000,298.54,298.54,298.54,979.28,77,0.0,Clear,clear sky,8,2.56,0.0,20180723
BUF,20180723,180000,300.184,300.184,300.184,979.33,71,0.0,Clouds,broken clouds,56,2.66,0.0,20180723
BUF,20180723,210000,300.534,300.534,300.534,979.37,68,0.0,Clouds,scattered clouds,44,2.87,0.0,20180723
BUF,20180724,0,298.155,298.155,298.155,980.36,76,0.0,Clouds,scattered clouds,44,2.87,0.0,20180723
BUF,20180724,30000,296.284,296.284,296.284,981.12,85,0.0,Clouds,overcast clouds,88,2.6,0.0,20180723
BUF,20180724,60000,295.725,295.725,295.725,981.14,88,0.0,Rain,light rain,64,2.42,0.21,20180723
BUF,20180724,90000,295.721,295.721,295.721,980.68,89,0.0,Rain,light rain,88,2.51,0.02,20180723
BUF,20180724,120000,296.627,296.627,296.627,981.14,87,0.0,Rain,light rain,48,2.2,0.030000000000001,20180723
BUF,20180724,150000,294.959,294.959,294.959,981.26,100,0.0,Rain,moderate rain,92,2.06,4.1,20180723
BUF,20180724,180000,299.175,299.175,299.175,980.65,85,0.0,Rain,moderate rain,56,2.61,3.33,20180723
BUF,20180724,210000,299.402,299.402,299.402,980.21,79,0.0,Clouds,broken clouds,80,2.51,0.0,20180723
BUF,20180725,0,297.677,297.677,297.677,979.93,83,0.0,Clouds,overcast clouds,92,2.51,0.0,20180723
BUF,20180725,30000,294.274,294.274,294.274,979.95,98,0.0,Rain,light rain,88,2.19,2.69,20180723
BUF,20180725,60000,294.413,294.413,294.413,978.29,98,0.0,Rain,light rain,88,2.21,1.61,20180723
BUF,20180725,90000,293.823,293.823,293.823,977.59,97,0.0,Rain,light rain,92,2.46,1.59,20180723
BUF,20180725,120000,293.705,293.705,293.705,977.86,99,0.0,Rain,moderate rain,92,2.01,3.21,20180723
BUF,20180725,150000,295.381,295.381,295.381,978.39,95,0.0,Rain,light rain,92,1.66,0.85,20180723
BUF,20180725,180000,297.573,297.573,297.573,977.99,87,0.0,Rain,light rain,100,1.52,0.079999999999998,20180723
BUF,20180725,210000,295.597,295.597,295.597,977.33,96,0.0,Rain,light rain,92,1.45,1.63,20180723
BUF,20180726,0,293.872,293.872,293.872,977.27,98,0.0,Rain,moderate rain,100,0.8,5.6,20180723
BUF,20180726,30000,291.82599999999996,291.82599999999996,291.82599999999996,977.68,99,0.0,Rain,moderate rain,92,1.36,10.28,20180723
BUF,20180726,60000,291.742,291.742,291.742,977.94,99,0.0,Rain,moderate rain,92,1.46,4.67,20180723
BUF,20180726,90000,291.798,291.798,291.798,978.36,98,0.0,Rain,light rain,92,1.65,2.34,20180723
BUF,20180726,120000,292.094,292.094,292.094,980.01,90,0.0,Clouds,broken clouds,56,2.01,0.0,20180723
BUF,20180726,150000,295.27,295.27,295.27,980.98,71,0.0,Clear,clear sky,0,1.8,0.0,20180723
BUF,20180726,180000,297.835,297.835,297.835,980.91,58,0.0,Clouds,scattered clouds,32,2.06,0.0,20180723
BUF,20180726,210000,298.046,298.046,298.046,980.78,59,0.0,Clouds,scattered clouds,32,1.61,0.0,20180723
BUF,20180727,0,295.651,295.651,295.651,980.99,75,0.0,Clear,clear sky,0,1.07,0.0,20180723
BUF,20180727,30000,291.181,291.181,291.181,980.92,87,0.0,Clear,clear sky,0,0.96,0.0,20180723
BUF,20180727,60000,290.285,290.285,290.285,980.51,83,0.0,Clear,clear sky,0,2.11,0.0,20180723
BUF,20180727,90000,289.332,289.332,289.332,980.11,85,0.0,Clouds,few clouds,12,1.36,0.0,20180723
BUF,20180727,120000,293.518,293.518,293.518,980.95,78,0.0,Clouds,few clouds,12,2.02,0.0,20180723
BUF,20180727,150000,297.623,297.623,297.623,981.87,72,0.0,Clouds,scattered clouds,48,1.51,0.0,20180723
BUF,20180727,180000,298.14599999999996,298.14599999999996,298.14599999999996,982.05,68,0.0,Clouds,overcast clouds,88,2.31,0.0,20180723
BUR,20180722,210000,304.65,304.65,305.297,963.97,46,-0.64,Clear,clear sky,8,1.32,0.0,20180723
