code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BHM,20180711,30000,297.48400000000004,297.48400000000004,297.48400000000004,1011.46,95,0.0,Clouds,scattered clouds,32,0.87,0.0,20180707
BHM,20180711,60000,297.269,297.269,297.269,1010.96,96,0.0,Clouds,broken clouds,68,0.71,0.0,20180707
BHM,20180711,90000,296.677,296.677,296.677,1010.52,97,0.0,Clouds,scattered clouds,44,1.02,0.0,20180707
BHM,20180711,120000,296.934,296.934,296.934,1010.81,97,0.0,Rain,light rain,92,0.41,1.2125,20180707
BHM,20180711,150000,298.342,298.342,298.342,1011.74,97,0.0,Rain,light rain,76,1.31,1.8875,20180707
BNA,20180706,180000,306.71,304.749,306.71,1010.22,70,1.96,Clouds,few clouds,20,1.71,0.0,20180707
BNA,20180706,210000,301.31,299.844,301.31,1008.61,81,1.47,Rain,light rain,68,3.45,2.332,20180707
BNA,20180707,0,300.19,299.21299999999997,300.19,1008.06,83,0.98,Rain,light rain,80,3.16,0.675,20180707
BNA,20180707,30000,298.97,298.47700000000003,298.97,1008.7,80,0.49,Clouds,broken clouds,64,3.81,0.0,20180707
BNA,20180707,60000,295.8,295.8,295.8,1008.72,73,0.0,Clouds,few clouds,20,3.97,0.0,20180707
BNA,20180707,90000,293.82,293.82,293.82,1008.84,72,0.0,Clouds,few clouds,12,3.54,0.0,20180707
BNA,20180707,120000,293.475,293.475,293.475,1009.57,76,0.0,Clear,clear sky,0,3.47,0.0,20180707
BNA,20180707,150000,297.59,297.59,297.59,1010.0,70,0.0,Clear,clear sky,0,3.22,0.0,20180707
BNA,20180707,180000,301.188,301.188,301.188,1009.26,64,0.0,Clear,clear sky,0,2.51,0.0,20180707
BNA,20180707,210000,302.1,302.1,302.1,1007.73,60,0.0,Clouds,few clouds,24,2.81,0.0,20180707
BNA,20180708,0,300.483,300.483,300.483,1007.61,60,0.0,Clouds,scattered clouds,36,2.41,0.0,20180707
BNA,20180708,30000,298.079,298.079,298.079,1008.45,61,0.0,Clouds,broken clouds,56,2.27,0.0,20180707
BNA,20180708,60000,296.493,296.493,296.493,1008.83,68,0.0,Clouds,scattered clouds,48,1.72,0.0,20180707
BNA,20180708,90000,295.932,295.932,295.932,1009.46,78,0.0,Clouds,overcast clouds,88,1.86,0.0,20180707
BNA,20180708,120000,296.563,296.563,296.563,1010.54,83,0.0,Clouds,scattered clouds,36,2.27,0.0,20180707
BNA,20180708,150000,299.654,299.654,299.654,1011.43,73,0.0,Clouds,few clouds,24,2.56,0.0,20180707
BNA,20180708,180000,301.879,301.879,301.879,1011.15,68,0.0,Clouds,scattered clouds,48,2.28,0.0,20180707
BNA,20180708,210000,301.485,301.485,301.485,1010.45,67,0.0,Clouds,broken clouds,76,2.31,0.0,20180707
BNA,20180709,0,300.60900000000004,300.60900000000004,300.60900000000004,1010.52,69,0.0,Clouds,broken clouds,64,1.81,0.0,20180707
BNA,20180709,30000,298.38,298.38,298.38,1011.51,77,0.0,Clouds,scattered clouds,48,1.41,0.0,20180707
BNA,20180709,60000,296.89099999999996,296.89099999999996,296.89099999999996,1011.58,86,0.0,Clouds,scattered clouds,36,1.31,0.0,20180707
BNA,20180709,90000,296.077,296.077,296.077,1011.78,87,0.0,Clouds,scattered clouds,48,1.72,0.0,20180707
BNA,20180709,120000,296.688,296.688,296.688,1012.54,85,0.0,Clouds,broken clouds,64,1.87,0.0,20180707
BNA,20180709,150000,299.87,299.87,299.87,1013.11,76,0.0,Clouds,scattered clouds,48,2.26,0.0,20180707
BNA,20180709,180000,302.13,302.13,302.13,1011.91,68,0.0,Clouds,broken clouds,64,2.21,0.0,20180707
BNA,20180709,210000,302.383,302.383,302.383,1009.81,66,0.0,Clouds,scattered clouds,44,2.29,0.0,20180707
BNA,20180710,0,301.235,301.235,301.235,1009.31,69,0.0,Clouds,overcast clouds,88,1.32,0.0,20180707
BNA,20180710,30000,299.018,299.018,299.018,1009.71,77,0.0,Clouds,broken clouds,80,1.28,0.0,20180707
BNA,20180710,60000,298.038,298.038,298.038,1009.33,84,0.0,Clouds,scattered clouds,36,1.33,0.0,20180707
BNA,20180710,90000,297.095,297.095,297.095,1008.94,89,0.0,Clouds,broken clouds,64,1.07,0.0,20180707
BNA,20180710,120000,297.86,297.86,297.86,1009.01,89,0.0,Clouds,few clouds,20,1.51,0.0,20180707
BNA,20180710,150000,300.291,300.291,300.291,1008.91,79,0.0,Rain,light rain,68,0.97,0.025,20180707
BNA,20180710,180000,300.528,300.528,300.528,1007.87,81,0.0,Rain,light rain,48,1.41,1.8375,20180707
BNA,20180710,210000,302.44,302.44,302.44,1005.67,72,0.0,Rain,light rain,64,0.92,0.3,20180707
BNA,20180711,0,301.605,301.605,301.605,1005.06,74,0.0,Clouds,scattered clouds,36,1.07,0.0,20180707
BNA,20180711,30000,297.784,297.784,297.784,1005.54,89,0.0,Clear,clear sky,8,0.67,0.0,20180707
BNA,20180711,60000,296.16900000000004,296.16900000000004,296.16900000000004,1005.04,93,0.0,Clouds,few clouds,12,0.41,0.0,20180707
BNA,20180711,90000,295.677,295.677,295.677,1004.92,95,0.0,Clouds,scattered clouds,36,0.22,0.0,20180707
BNA,20180711,120000,297.284,297.284,297.284,1005.38,92,0.0,Clouds,few clouds,12,1.21,0.0,20180707
BNA,20180711,150000,302.142,302.142,302.142,1005.66,76,0.0,Clouds,few clouds,24,1.31,0.0,20180707
BOI,20180706,180000,302.5,300.54900000000004,302.5,922.92,15,1.95,Clouds,overcast clouds,92,1.89,0.0,20180707
BOI,20180706,210000,305.31,303.844,305.31,921.39,13,1.46,Clouds,overcast clouds,88,1.95,0.0,20180707
BOI,20180707,0,305.04,304.063,305.04,919.78,14,0.97,Clouds,few clouds,20,2.31,0.0,20180707
BOI,20180707,30000,301.36,300.877,301.36,918.81,20,0.49,Clouds,few clouds,12,3.31,0.0,20180707
BOI,20180707,60000,297.4,297.4,297.4,920.12,32,0.0,Clouds,scattered clouds,36,4.72,0.0,20180707
BOI,20180707,90000,296.32,296.32,296.32,919.92,38,0.0,Clouds,overcast clouds,88,2.64,0.0,20180707
BOI,20180707,120000,294.475,294.475,294.475,918.62,41,0.0,Clouds,overcast clouds,100,1.77,0.0,20180707
BOI,20180707,150000,298.39,298.39,298.39,919.78,33,0.0,Clear,clear sky,0,1.72,0.0,20180707
BOI,20180707,180000,302.638,302.638,302.638,919.52,21,0.0,Clear,clear sky,0,1.81,0.0,20180707
BOI,20180707,210000,304.85,304.85,304.85,917.67,18,0.0,Clear,clear sky,0,2.16,0.0,20180707
BOI,20180708,0,305.933,305.933,305.933,915.6,15,0.0,Clear,clear sky,8,2.01,0.0,20180707
BOI,20180708,30000,301.67900000000003,301.67900000000003,301.67900000000003,914.74,16,0.0,Clouds,scattered clouds,32,2.37,0.0,20180707
BOI,20180708,60000,293.943,293.943,293.943,914.96,39,0.0,Clouds,few clouds,12,1.67,0.0,20180707
BOI,20180708,90000,290.232,290.232,290.232,914.7,49,0.0,Clouds,scattered clouds,36,1.26,0.0,20180707
BOI,20180708,120000,287.863,287.863,287.863,914.97,57,0.0,Clouds,scattered clouds,32,0.87,0.0,20180707
BOI,20180708,150000,297.85400000000004,297.85400000000004,297.85400000000004,915.62,23,0.0,Clouds,broken clouds,64,1.81,0.0,20180707
BOI,20180708,180000,303.379,303.379,303.379,916.15,17,0.0,Clouds,broken clouds,80,1.48,0.0,20180707
BOI,20180708,210000,308.835,308.835,308.835,914.47,15,0.0,Clear,clear sky,0,1.51,0.0,20180707
BOI,20180709,0,309.509,309.509,309.509,913.09,14,0.0,Clear,clear sky,0,1.76,0.0,20180707
BOI,20180709,30000,304.83,304.83,304.83,913.75,14,0.0,Clear,clear sky,0,3.66,0.0,20180707
BOI,20180709,60000,297.591,297.591,297.591,914.55,21,0.0,Clear,clear sky,0,2.86,0.0,20180707
BOI,20180709,90000,292.177,292.177,292.177,914.91,50,0.0,Clear,clear sky,0,1.52,0.0,20180707
BOI,20180709,120000,289.738,289.738,289.738,915.27,55,0.0,Clouds,few clouds,20,1.12,0.0,20180707
BOI,20180709,150000,301.07,301.07,301.07,916.08,23,0.0,Clear,clear sky,0,1.31,0.0,20180707
BOI,20180709,180000,307.88,307.88,307.88,916.01,17,0.0,Clear,clear sky,0,1.91,0.0,20180707
BOI,20180709,210000,311.133,311.133,311.133,914.48,14,0.0,Clouds,few clouds,24,1.59,0.0,20180707
BOI,20180710,0,310.935,310.935,310.935,912.6,12,0.0,Clear,clear sky,8,1.77,0.0,20180707
BOI,20180710,30000,305.568,305.568,305.568,911.79,16,0.0,Clear,clear sky,0,1.78,0.0,20180707
BOI,20180710,60000,296.038,296.038,296.038,911.57,40,0.0,Clouds,few clouds,24,1.53,0.0,20180707
BOI,20180710,90000,293.545,293.545,293.545,911.91,33,0.0,Clear,clear sky,0,2.57,0.0,20180707
BOI,20180710,120000,289.81,289.81,289.81,912.88,51,0.0,Clear,clear sky,0,1.76,0.0,20180707
BOI,20180710,150000,295.14099999999996,295.14099999999996,295.14099999999996,914.96,29,0.0,Clouds,overcast clouds,88,2.32,0.0,20180707
BOI,20180710,180000,301.028,301.028,301.028,915.95,22,0.0,Clear,clear sky,0,2.76,0.0,20180707
BOI,20180710,210000,306.39,306.39,306.39,914.89,17,0.0,Clear,clear sky,0,4.12,0.0,20180707
BOI,20180711,0,306.855,306.855,306.855,913.7,14,0.0,Clear,clear sky,0,4.27,0.0,20180707
BOI,20180711,30000,302.284,302.284,302.284,914.11,14,0.0,Clear,clear sky,0,3.52,0.0,20180707
BOI,20180711,60000,295.569,295.569,295.569,915.14,23,0.0,Clouds,few clouds,20,3.16,0.0,20180707
BOI,20180711,90000,290.527,290.527,290.527,915.51,33,0.0,Clouds,few clouds,12,2.22,0.0,20180707
BOI,20180711,120000,286.534,286.534,286.534,916.7,57,0.0,Clear,clear sky,0,1.41,0.0,20180707
BOI,20180711,150000,295.142,295.142,295.142,917.79,28,0.0,Clear,clear sky,0,1.76,0.0,20180707
BOS,20180706,180000,294.16,293.999,294.16,1023.11,90,0.17,Rain,heavy intensity rain,92,3.29,17.625,20180707
BOS,20180706,210000,294.82,294.694,294.82,1024.59,85,0.12,Rain,heavy intensity rain,92,3.6,20.535,20180707
BOS,20180707,0,293.65,293.563,293.65,1027.84,82,0.08,Clouds,broken clouds,76,6.01,0.0,20180707
BOS,20180707,30000,291.17,291.127,291.17,1031.15,87,0.04,Clouds,scattered clouds,32,6.41,0.0,20180707
BOS,20180707,60000,289.5,289.5,289.5,1033.85,92,0.0,Clear,clear sky,0,5.55,0.0,20180707
BOS,20180707,90000,288.12,288.12,288.12,1035.84,96,0.0,Clear,clear sky,0,5.79,0.0,20180707
BOS,20180707,120000,288.925,288.925,288.925,1037.94,95,0.0,Clear,clear sky,0,4.32,0.0,20180707
BOS,20180707,150000,290.84,290.84,290.84,1038.45,88,0.0,Clear,clear sky,0,2.77,0.0,20180707
BOS,20180707,180000,292.33799999999997,292.33799999999997,292.33799999999997,1038.12,83,0.0,Clear,clear sky,0,0.56,0.0,20180707
BOS,20180707,210000,293.1,293.1,293.1,1037.8,77,0.0,Clear,clear sky,0,2.51,0.0,20180707
BOS,20180708,0,292.183,292.183,292.183,1037.44,83,0.0,Clear,clear sky,0,2.66,0.0,20180707
BOS,20180708,30000,290.47900000000004,290.47900000000004,290.47900000000004,1038.2,86,0.0,Rain,light rain,0,2.52,0.0025000000000048,20180707
BOS,20180708,60000,289.543,289.543,289.543,1038.41,89,0.0,Clear,clear sky,0,2.87,0.0,20180707
BOS,20180708,90000,288.882,288.882,288.882,1038.97,92,0.0,Clear,clear sky,0,2.76,0.0,20180707
BOS,20180708,120000,291.363,291.363,291.363,1040.2,86,0.0,Clear,clear sky,0,2.37,0.0,20180707
BOS,20180708,150000,293.80400000000003,293.80400000000003,293.80400000000003,1040.78,78,0.0,Clear,clear sky,0,1.86,0.0,20180707
BOS,20180708,180000,294.629,294.629,294.629,1039.93,73,0.0,Clear,clear sky,8,3.13,0.0,20180707
BOS,20180708,210000,293.985,293.985,293.985,1038.81,73,0.0,Clear,clear sky,8,3.71,0.0,20180707
BOS,20180709,0,291.959,291.959,291.959,1037.84,78,0.0,Clear,clear sky,0,4.21,0.0,20180707
BOS,20180709,30000,290.73,290.73,290.73,1037.85,83,0.0,Clear,clear sky,0,5.11,0.0,20180707
BOS,20180709,60000,289.941,289.941,289.941,1036.95,87,0.0,Clear,clear sky,0,4.91,0.0,20180707
BOS,20180709,90000,289.327,289.327,289.327,1036.18,90,0.0,Clear,clear sky,0,4.37,0.0,20180707
BOS,20180709,120000,290.938,290.938,290.938,1035.32,86,0.0,Clear,clear sky,0,3.47,0.0,20180707
BOS,20180709,150000,294.97,294.97,294.97,1033.62,72,0.0,Clear,clear sky,0,2.46,0.0,20180707
BOS,20180709,180000,297.18,297.18,297.18,1031.04,65,0.0,Clear,clear sky,0,3.26,0.0,20180707
BOS,20180709,210000,297.483,297.483,297.483,1028.69,64,0.0,Clear,clear sky,0,4.39,0.0,20180707
BOS,20180710,0,296.235,296.235,296.235,1027.38,67,0.0,Clear,clear sky,0,3.62,0.0,20180707
BOS,20180710,30000,294.168,294.168,294.168,1026.48,72,0.0,Clear,clear sky,0,3.68,0.0,20180707
BOS,20180710,60000,292.388,292.388,292.388,1025.38,81,0.0,Clear,clear sky,0,2.68,0.0,20180707
BOS,20180710,90000,292.595,292.595,292.595,1025.15,77,0.0,Clear,clear sky,0,3.47,0.0,20180707
BOS,20180710,120000,294.66,294.66,294.66,1025.79,76,0.0,Clouds,few clouds,20,3.36,0.0,20180707
BOS,20180710,150000,296.39099999999996,296.39099999999996,296.39099999999996,1026.42,71,0.0,Clear,clear sky,8,3.02,0.0,20180707
BOS,20180710,180000,296.178,296.178,296.178,1026.11,71,0.0,Clouds,few clouds,20,2.71,0.0,20180707
BOS,20180710,210000,295.64,295.64,295.64,1026.18,73,0.0,Clouds,few clouds,20,2.27,0.0,20180707
BOS,20180711,0,294.105,294.105,294.105,1027.44,77,0.0,Clouds,few clouds,12,1.32,0.0,20180707
BOS,20180711,30000,292.034,292.034,292.034,1028.72,85,0.0,Clear,clear sky,8,0.97,0.0,20180707
BOS,20180711,60000,291.66900000000004,291.66900000000004,291.66900000000004,1029.2,87,0.0,Clouds,few clouds,20,1.31,0.0,20180707
BOS,20180711,90000,291.427,291.427,291.427,1030.54,93,0.0,Rain,light rain,44,1.47,1.825,20180707
BOS,20180711,120000,292.184,292.184,292.184,1032.13,91,0.0,Rain,light rain,36,1.36,2.9625,20180707
BOS,20180711,150000,292.592,292.592,292.592,1033.71,92,0.0,Rain,light rain,44,1.86,1.65,20180707
BTV,20180706,180000,295.09,293.649,295.09,1004.14,69,1.45,Clouds,scattered clouds,48,4.74,0.0,20180707
BTV,20180706,210000,293.08,291.994,293.08,1006.26,62,1.08,Clouds,scattered clouds,48,5.15,0.0,20180707
BTV,20180707,0,290.84,290.113,290.84,1007.98,60,0.72,Clouds,few clouds,24,4.76,0.0,20180707
BTV,20180707,30000,288.64,288.277,288.64,1010.4,58,0.36,Clear,clear sky,0,3.81,0.0,20180707
BTV,20180707,60000,287.0,287.0,287.0,1011.64,60,0.0,Clear,clear sky,0,2.42,0.0,20180707
BTV,20180707,90000,285.77,285.77,285.77,1012.49,65,0.0,Clear,clear sky,0,1.91,0.0,20180707
BTV,20180707,120000,289.275,289.275,289.275,1014.03,63,0.0,Clear,clear sky,0,1.52,0.0,20180707
BTV,20180707,150000,292.64,292.64,292.64,1014.54,54,0.0,Clear,clear sky,0,1.42,0.0,20180707
BTV,20180707,180000,294.688,294.688,294.688,1013.88,51,0.0,Clear,clear sky,0,1.51,0.0,20180707
BTV,20180707,210000,295.551,295.551,295.551,1013.08,49,0.0,Clear,clear sky,0,1.41,0.0,20180707
BTV,20180708,0,293.483,293.483,293.483,1013.04,74,0.0,Clear,clear sky,0,0.96,0.0,20180707
BTV,20180708,30000,289.42900000000003,289.42900000000003,289.42900000000003,1013.88,81,0.0,Rain,light rain,0,0.82,0.0025000000000013,20180707
BTV,20180708,60000,287.893,287.893,287.893,1014.01,80,0.0,Clear,clear sky,0,1.52,0.0,20180707
BTV,20180708,90000,286.832,286.832,286.832,1014.0,81,0.0,Clear,clear sky,0,1.46,0.0,20180707
BTV,20180708,120000,291.563,291.563,291.563,1015.15,72,0.0,Clear,clear sky,8,1.32,0.0,20180707
BTV,20180708,150000,296.35400000000004,296.35400000000004,296.35400000000004,1015.17,63,0.0,Clear,clear sky,0,1.51,0.0,20180707
BTV,20180708,180000,298.379,298.379,298.379,1013.67,49,0.0,Clear,clear sky,8,2.18,0.0,20180707
BTV,20180708,210000,298.685,298.685,298.685,1011.99,49,0.0,Clear,clear sky,8,2.46,0.0,20180707
BTV,20180709,0,296.259,296.259,296.259,1011.17,58,0.0,Clear,clear sky,8,2.31,0.0,20180707
BTV,20180709,30000,292.63,292.63,292.63,1011.1,65,0.0,Clear,clear sky,0,1.96,0.0,20180707
BTV,20180709,60000,290.39099999999996,290.39099999999996,290.39099999999996,1010.36,69,0.0,Clear,clear sky,8,2.01,0.0,20180707
BTV,20180709,90000,289.327,289.327,289.327,1009.51,76,0.0,Clear,clear sky,0,1.67,0.0,20180707
BTV,20180709,120000,294.988,294.988,294.988,1008.73,74,0.0,Clear,clear sky,8,1.82,0.0,20180707
BTV,20180709,150000,298.67,298.67,298.67,1007.51,54,0.0,Clear,clear sky,0,2.31,0.0,20180707
BTV,20180709,180000,301.03,301.03,301.03,1005.1,47,0.0,Clear,clear sky,0,2.66,0.0,20180707
BTV,20180709,210000,301.533,301.533,301.533,1003.41,44,0.0,Clear,clear sky,0,2.89,0.0,20180707
BTV,20180710,0,298.235,298.235,298.235,1002.42,57,0.0,Clear,clear sky,8,2.22,0.0,20180707
BTV,20180710,30000,295.768,295.768,295.768,1003.22,68,0.0,Clouds,scattered clouds,36,1.68,0.0,20180707
BTV,20180710,60000,293.288,293.288,293.288,1002.76,86,0.0,Clouds,scattered clouds,48,1.13,0.0,20180707
BTV,20180710,90000,292.645,292.645,292.645,1003.1,84,0.0,Clear,clear sky,0,1.82,0.0,20180707
BTV,20180710,120000,293.86,293.86,293.86,1004.15,85,0.0,Clouds,few clouds,12,1.76,0.0,20180707
BTV,20180710,150000,296.791,296.791,296.791,1004.77,68,0.0,Clear,clear sky,0,2.47,0.0,20180707
BTV,20180710,180000,298.278,298.278,298.278,1004.39,52,0.0,Clear,clear sky,0,2.51,0.0,20180707
BTV,20180710,210000,298.09,298.09,298.09,1003.89,52,0.0,Clear,clear sky,0,2.32,0.0,20180707
BTV,20180711,0,295.505,295.505,295.505,1005.06,58,0.0,Clear,clear sky,0,2.32,0.0,20180707
BTV,20180711,30000,292.184,292.184,292.184,1006.51,69,0.0,Clear,clear sky,0,1.52,0.0,20180707
BTV,20180711,60000,290.069,290.069,290.069,1006.82,81,0.0,Clear,clear sky,0,1.06,0.0,20180707
BTV,20180711,90000,288.97700000000003,288.97700000000003,288.97700000000003,1007.6,83,0.0,Clear,clear sky,0,0.97,0.0,20180707
BTV,20180711,120000,293.184,293.184,293.184,1009.19,71,0.0,Clear,clear sky,0,0.96,0.0,20180707
BTV,20180711,150000,296.742,296.742,296.742,1009.71,60,0.0,Clear,clear sky,0,1.31,0.0,20180707
BUF,20180706,180000,295.49,293.649,295.49,988.41,60,1.84,Clear,clear sky,0,4.14,0.0,20180707
BUF,20180706,210000,294.57,293.194,294.57,988.75,58,1.38,Clear,clear sky,0,3.68,0.0,20180707
BUF,20180707,0,292.08,291.163,292.08,988.85,62,0.92,Clear,clear sky,0,2.86,0.0,20180707
BUF,20180707,30000,288.99,288.527,288.99,990.38,64,0.46,Clear,clear sky,0,1.96,0.0,20180707
BUF,20180707,60000,286.8,286.8,286.8,991.13,68,0.0,Clear,clear sky,0,2.02,0.0,20180707
BUF,20180707,90000,285.42,285.42,285.42,991.74,72,0.0,Clear,clear sky,0,1.66,0.0,20180707
BUF,20180707,120000,288.725,288.725,288.725,992.95,72,0.0,Clear,clear sky,0,1.47,0.0,20180707
BUF,20180707,150000,293.14,293.14,293.14,993.62,56,0.0,Clear,clear sky,0,1.52,0.0,20180707
BUF,20180707,180000,295.788,295.788,295.788,992.8,48,0.0,Clear,clear sky,0,1.51,0.0,20180707
BUF,20180707,210000,296.75,296.75,296.75,991.76,44,0.0,Clear,clear sky,0,1.46,0.0,20180707
BUF,20180708,0,294.433,294.433,294.433,991.23,64,0.0,Clear,clear sky,0,1.06,0.0,20180707
BUF,20180708,30000,289.379,289.379,289.379,991.83,61,0.0,Clear,clear sky,0,1.62,0.0,20180707
BUF,20180708,60000,287.243,287.243,287.243,991.72,70,0.0,Clear,clear sky,0,1.77,0.0,20180707
BUF,20180708,90000,285.932,285.932,285.932,991.87,76,0.0,Clear,clear sky,0,1.46,0.0,20180707
BUF,20180708,120000,290.263,290.263,290.263,992.7,69,0.0,Clear,clear sky,0,2.12,0.0,20180707
BUF,20180708,150000,296.504,296.504,296.504,993.03,53,0.0,Clear,clear sky,0,1.61,0.0,20180707
BUF,20180708,180000,298.72900000000004,298.72900000000004,298.72900000000004,992.02,45,0.0,Clear,clear sky,0,1.48,0.0,20180707
BUF,20180708,210000,299.485,299.485,299.485,990.67,43,0.0,Clear,clear sky,0,1.41,0.0,20180707
BUF,20180709,0,296.60900000000004,296.60900000000004,296.60900000000004,989.85,63,0.0,Clear,clear sky,0,1.36,0.0,20180707
BUF,20180709,30000,291.38,291.38,291.38,989.95,71,0.0,Clear,clear sky,0,1.51,0.0,20180707
BUF,20180709,60000,290.14099999999996,290.14099999999996,290.14099999999996,989.21,73,0.0,Clear,clear sky,0,2.51,0.0,20180707
BUF,20180709,90000,290.177,290.177,290.177,988.59,70,0.0,Clear,clear sky,0,2.57,0.0,20180707
BUF,20180709,120000,292.638,292.638,292.638,988.46,69,0.0,Clear,clear sky,0,2.77,0.0,20180707
BUF,20180709,150000,298.07,298.07,298.07,988.14,59,0.0,Clear,clear sky,0,2.76,0.0,20180707
BUF,20180709,180000,300.48,300.48,300.48,986.54,51,0.0,Clear,clear sky,0,3.01,0.0,20180707
BUF,20180709,210000,300.133,300.133,300.133,985.41,45,0.0,Clear,clear sky,0,3.09,0.0,20180707
BUF,20180710,0,296.635,296.635,296.635,984.18,58,0.0,Clear,clear sky,0,1.97,0.0,20180707
BUF,20180710,30000,293.068,293.068,293.068,983.93,64,0.0,Clouds,scattered clouds,36,1.98,0.0,20180707
BUF,20180710,60000,292.08799999999997,292.08799999999997,292.08799999999997,983.31,68,0.0,Clear,clear sky,0,1.88,0.0,20180707
BUF,20180710,90000,290.745,290.745,290.745,982.92,86,0.0,Clear,clear sky,0,1.32,0.0,20180707
BUF,20180710,120000,294.36,294.36,294.36,983.16,80,0.0,Clear,clear sky,0,0.51,0.0,20180707
BUF,20180710,150000,299.14099999999996,299.14099999999996,299.14099999999996,983.21,63,0.0,Clouds,few clouds,20,1.37,0.0,20180707
BUF,20180710,180000,297.678,297.678,297.678,982.82,85,0.0,Rain,light rain,48,1.51,2.095,20180707
BUF,20180710,210000,298.54,298.54,298.54,982.17,69,0.0,Rain,light rain,56,1.52,1.1125,20180707
BUF,20180711,0,297.205,297.205,297.205,982.36,72,0.0,Clouds,few clouds,12,0.92,0.0,20180707
BUF,20180711,30000,293.184,293.184,293.184,983.25,84,0.0,Clear,clear sky,0,1.32,0.0,20180707
BUF,20180711,60000,291.469,291.469,291.469,983.48,90,0.0,Clear,clear sky,0,1.86,0.0,20180707
BUF,20180711,90000,290.377,290.377,290.377,984.09,90,0.0,Clear,clear sky,0,1.52,0.0,20180707
BUF,20180711,120000,293.284,293.284,293.284,985.03,81,0.0,Clear,clear sky,0,1.41,0.0,20180707
BUF,20180711,150000,298.342,298.342,298.342,985.31,67,0.0,Clear,clear sky,8,1.61,0.0,20180707
BUR,20180706,180000,312.35,307.54900000000004,312.35,963.45,29,4.81,Clear,clear sky,0,1.26,0.0,20180707
BUR,20180706,210000,315.65,312.04400000000004,315.65,961.92,23,3.6,Clear,clear sky,0,1.05,0.0,20180707
BUR,20180707,0,314.47,312.063,314.47,960.23,21,2.4,Clear,clear sky,0,1.41,0.0,20180707
BUR,20180707,30000,307.88,306.677,307.88,959.5,26,1.2,Clear,clear sky,0,1.38,0.0,20180707
BUR,20180707,60000,299.15,299.15,299.15,960.25,40,0.0,Clear,clear sky,0,1.17,0.0,20180707
BUR,20180707,90000,295.47,295.47,295.47,959.8,50,0.0,Clear,clear sky,0,0.94,0.0,20180707
BUR,20180707,120000,294.125,294.125,294.125,959.56,53,0.0,Clouds,few clouds,20,0.87,0.0,20180707
BUR,20180707,150000,300.44,300.44,300.44,960.23,41,0.0,Clouds,scattered clouds,32,1.22,0.0,20180707
BUR,20180707,180000,309.288,309.288,309.288,960.38,31,0.0,Clear,clear sky,0,0.86,0.0,20180707
BUR,20180707,210000,312.35,312.35,312.35,959.01,27,0.0,Clear,clear sky,0,1.26,0.0,20180707
BUR,20180708,0,310.933,310.933,310.933,958.08,26,0.0,Clear,clear sky,8,1.41,0.0,20180707
