code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BHM,20180805,60000,298.71299999999997,298.71299999999997,298.71299999999997,1015.12,81,0.0,Clouds,scattered clouds,48,1.96,0.0,20180801
BHM,20180805,90000,298.039,298.039,298.039,1015.41,85,0.0,Clouds,broken clouds,64,1.6,0.0,20180801
BHM,20180805,120000,297.768,297.768,297.768,1016.68,91,0.0,Clouds,broken clouds,76,1.37,0.0,20180801
BHM,20180805,150000,301.885,301.885,301.885,1017.86,78,0.0,Rain,light rain,8,1.56,0.009999999999998002,20180801
BHM,20180805,180000,304.849,304.849,304.849,1016.87,62,0.0,Clouds,few clouds,24,1.65,0.0,20180801
BHM,20180805,210000,304.671,304.671,304.671,1015.39,61,0.0,Clouds,scattered clouds,36,2.11,0.0,20180801
BNA,20180801,0,299.62,299.62,299.681,1002.06,66,-0.06,Clouds,broken clouds,80,1.98,0.0,20180801
BNA,20180801,30000,293.31,293.31,293.351,1003.75,95,-0.04,Rain,light rain,88,1.41,2.0325,20180801
BNA,20180801,60000,291.84,291.84,291.865,1003.95,100,-0.03,Rain,heavy intensity rain,92,1.41,24.8,20180801
BNA,20180801,90000,291.66,291.66,291.67400000000004,1002.86,98,-0.01,Rain,moderate rain,92,1.06,7.405,20180801
BNA,20180801,120000,292.075,292.075,292.075,1003.75,99,0.0,Rain,light rain,92,0.62,0.060000000000002,20180801
BNA,20180801,150000,294.067,294.067,294.067,1004.1,93,0.0,Rain,light rain,92,1.56,0.125,20180801
BNA,20180801,180000,296.863,296.863,296.863,1003.64,83,0.0,Clouds,broken clouds,64,1.56,0.0,20180801
BNA,20180801,210000,298.04200000000003,298.04200000000003,298.04200000000003,1002.9,76,0.0,Clouds,broken clouds,68,1.52,0.0,20180801
BNA,20180802,0,297.09,297.09,297.09,1003.06,80,0.0,Clouds,overcast clouds,88,1.15,0.0,20180801
BNA,20180802,30000,293.962,293.962,293.962,1004.3,90,0.0,Clouds,broken clouds,76,1.4,0.0,20180801
BNA,20180802,60000,292.385,292.385,292.385,1004.81,93,0.0,Clouds,broken clouds,80,1.07,0.0,20180801
BNA,20180802,90000,291.459,291.459,291.459,1004.81,92,0.0,Clouds,broken clouds,56,1.08,0.0,20180801
BNA,20180802,120000,292.197,292.197,292.197,1005.93,89,0.0,Clouds,scattered clouds,32,1.07,0.0,20180801
BNA,20180802,150000,297.955,297.955,297.955,1006.83,79,0.0,Clouds,scattered clouds,36,1.61,0.0,20180801
BNA,20180802,180000,300.438,300.438,300.438,1006.06,68,0.0,Clouds,scattered clouds,32,1.76,0.0,20180801
BNA,20180802,210000,301.363,301.363,301.363,1005.14,63,0.0,Clouds,few clouds,20,1.67,0.0,20180801
BNA,20180803,0,299.829,299.829,299.829,1005.14,71,0.0,Clouds,few clouds,20,1.07,0.0,20180801
BNA,20180803,30000,295.182,295.182,295.182,1005.8,82,0.0,Clouds,scattered clouds,36,1.2,0.0,20180801
BNA,20180803,60000,293.061,293.061,293.061,1005.93,90,0.0,Clouds,scattered clouds,36,1.01,0.0,20180801
BNA,20180803,90000,291.724,291.724,291.724,1005.93,91,0.0,Clouds,few clouds,12,0.96,0.0,20180801
BNA,20180803,120000,292.346,292.346,292.346,1006.9,89,0.0,Clear,clear sky,0,0.86,0.0,20180801
BNA,20180803,150000,300.072,300.072,300.072,1007.91,74,0.0,Clear,clear sky,0,1.61,0.0,20180801
BNA,20180803,180000,302.697,302.697,302.697,1007.22,60,0.0,Clouds,scattered clouds,32,1.61,0.0,20180801
BNA,20180803,210000,303.332,303.332,303.332,1006.18,54,0.0,Clouds,scattered clouds,36,1.61,0.0,20180801
BNA,20180804,0,299.928,299.928,299.928,1006.13,67,0.0,Clouds,scattered clouds,48,1.51,0.0,20180801
BNA,20180804,30000,296.19599999999997,296.19599999999997,296.19599999999997,1007.35,75,0.0,Clouds,broken clouds,68,1.66,0.0,20180801
BNA,20180804,60000,295.035,295.035,295.035,1007.38,84,0.0,Clouds,scattered clouds,48,1.66,0.0,20180801
BNA,20180804,90000,294.29,294.29,294.29,1007.56,93,0.0,Rain,light rain,44,1.2,0.024999999999999,20180801
BNA,20180804,120000,294.452,294.452,294.452,1008.47,96,0.0,Clouds,broken clouds,68,1.21,0.0,20180801
BNA,20180804,150000,298.69599999999997,298.69599999999997,298.69599999999997,1009.26,80,0.0,Rain,light rain,64,1.77,0.049999999999997,20180801
BNA,20180804,180000,300.764,300.764,300.764,1008.78,71,0.0,Rain,light rain,24,2.95,0.020000000000003,20180801
BNA,20180804,210000,302.591,302.591,302.591,1007.19,63,0.0,Clear,clear sky,8,3.41,0.0,20180801
BNA,20180805,0,301.41900000000004,301.41900000000004,301.41900000000004,1007.18,64,0.0,Clouds,scattered clouds,36,3.31,0.0,20180801
BNA,20180805,30000,299.83299999999997,299.83299999999997,299.83299999999997,1008.73,72,0.0,Clouds,broken clouds,56,2.76,0.0,20180801
BNA,20180805,60000,298.71299999999997,298.71299999999997,298.71299999999997,1009.05,76,0.0,Clouds,scattered clouds,36,2.76,0.0,20180801
BNA,20180805,90000,297.839,297.839,297.839,1009.33,80,0.0,Clear,clear sky,0,2.95,0.0,20180801
BNA,20180805,120000,297.618,297.618,297.618,1010.85,86,0.0,Clouds,few clouds,24,2.77,0.0,20180801
BNA,20180805,150000,301.385,301.385,301.385,1011.78,74,0.0,Rain,light rain,0,2.66,0.019999999999996004,20180801
BNA,20180805,180000,304.349,304.349,304.349,1010.87,62,0.0,Clouds,scattered clouds,32,2.9,0.0,20180801
BNA,20180805,210000,304.27099999999996,304.27099999999996,304.27099999999996,1009.71,60,0.0,Clear,clear sky,8,3.01,0.0,20180801
BOI,20180801,0,308.93,308.93,310.981,912.98,15,-2.05,Clouds,scattered clouds,44,1.98,0.0,20180801
BOI,20180801,30000,303.44,303.44,304.976,912.48,24,-1.54,Clouds,overcast clouds,88,1.66,0.0,20180801
BOI,20180801,60000,298.69,298.69,299.715,912.51,30,-1.02,Clouds,broken clouds,56,1.41,0.0,20180801
BOI,20180801,90000,293.31,293.31,293.824,912.96,59,-0.51,Clouds,few clouds,20,1.36,0.0,20180801
BOI,20180801,120000,289.975,289.975,289.975,913.45,72,0.0,Clouds,scattered clouds,32,0.42,0.0,20180801
BOI,20180801,150000,296.067,296.067,296.067,914.61,46,0.0,Clouds,broken clouds,80,1.76,0.0,20180801
BOI,20180801,180000,305.413,305.413,305.413,914.88,25,0.0,Clouds,broken clouds,56,1.61,0.0,20180801
BOI,20180801,210000,309.04200000000003,309.04200000000003,309.04200000000003,913.25,19,0.0,Clouds,few clouds,12,2.22,0.0,20180801
BOI,20180802,0,309.29,309.29,309.29,911.3,16,0.0,Clear,clear sky,0,2.3,0.0,20180801
BOI,20180802,30000,303.012,303.012,303.012,911.08,27,0.0,Clear,clear sky,0,1.5,0.0,20180801
BOI,20180802,60000,293.735,293.735,293.735,911.75,55,0.0,Clear,clear sky,0,1.57,0.0,20180801
BOI,20180802,90000,289.809,289.809,289.809,911.83,60,0.0,Clear,clear sky,0,1.43,0.0,20180801
BOI,20180802,120000,287.296,287.296,287.296,912.47,63,0.0,Clear,clear sky,0,1.52,0.0,20180801
BOI,20180802,150000,295.905,295.905,295.905,913.36,33,0.0,Clear,clear sky,0,1.81,0.0,20180801
BOI,20180802,180000,303.388,303.388,303.388,913.74,20,0.0,Clear,clear sky,0,2.21,0.0,20180801
BOI,20180802,210000,306.163,306.163,306.163,912.57,17,0.0,Clear,clear sky,0,2.87,0.0,20180801
BOI,20180803,0,306.42900000000003,306.42900000000003,306.42900000000003,911.03,16,0.0,Clear,clear sky,0,3.42,0.0,20180801
BOI,20180803,30000,301.432,301.432,301.432,910.8,13,0.0,Clear,clear sky,0,4.45,0.0,20180801
BOI,20180803,60000,294.66,294.66,294.66,912.14,18,0.0,Clear,clear sky,0,3.31,0.0,20180801
BOI,20180803,90000,289.724,289.724,289.724,913.12,30,0.0,Clear,clear sky,0,2.61,0.0,20180801
BOI,20180803,120000,286.89599999999996,286.89599999999996,286.89599999999996,914.17,47,0.0,Clear,clear sky,0,2.21,0.0,20180801
BOI,20180803,150000,292.372,292.372,292.372,915.66,33,0.0,Clear,clear sky,0,2.16,0.0,20180801
BOI,20180803,180000,298.347,298.347,298.347,916.02,25,0.0,Clear,clear sky,0,3.91,0.0,20180801
BOI,20180803,210000,300.982,300.982,300.982,914.9,19,0.0,Clear,clear sky,0,3.46,0.0,20180801
BOI,20180804,0,301.328,301.328,301.328,913.32,17,0.0,Clear,clear sky,0,2.91,0.0,20180801
BOI,20180804,30000,297.346,297.346,297.346,912.51,22,0.0,Clouds,scattered clouds,44,2.06,0.0,20180801
BOI,20180804,60000,294.435,294.435,294.435,913.18,22,0.0,Clouds,few clouds,12,4.26,0.0,20180801
BOI,20180804,90000,290.44,290.44,290.44,913.53,33,0.0,Clear,clear sky,0,2.85,0.0,20180801
BOI,20180804,120000,286.002,286.002,286.002,913.96,50,0.0,Clear,clear sky,0,2.11,0.0,20180801
BOI,20180804,150000,290.596,290.596,290.596,914.74,37,0.0,Clear,clear sky,0,1.97,0.0,20180801
BOI,20180804,180000,296.11400000000003,296.11400000000003,296.11400000000003,914.1,28,0.0,Clear,clear sky,0,2.5,0.0,20180801
BOI,20180804,210000,299.191,299.191,299.191,912.19,22,0.0,Clear,clear sky,0,2.71,0.0,20180801
BOI,20180805,0,299.769,299.769,299.769,910.15,18,0.0,Clear,clear sky,0,2.86,0.0,20180801
BOI,20180805,30000,294.483,294.483,294.483,909.35,29,0.0,Clear,clear sky,0,1.36,0.0,20180801
BOI,20180805,60000,287.063,287.063,287.063,908.85,56,0.0,Clear,clear sky,0,1.16,0.0,20180801
BOI,20180805,90000,284.689,284.689,284.689,908.09,57,0.0,Clear,clear sky,0,1.15,0.0,20180801
BOI,20180805,120000,283.468,283.468,283.468,908.07,57,0.0,Clouds,few clouds,20,1.37,0.0,20180801
BOI,20180805,150000,291.285,291.285,291.285,908.42,30,0.0,Clouds,scattered clouds,48,1.66,0.0,20180801
BOI,20180805,180000,299.099,299.099,299.099,908.16,19,0.0,Clouds,overcast clouds,88,1.75,0.0,20180801
BOI,20180805,210000,302.671,302.671,302.671,906.44,19,0.0,Clouds,overcast clouds,92,1.81,0.0,20180801
BOS,20180801,0,299.18,296.281,299.18,1031.33,69,2.9,Clouds,scattered clouds,48,3.68,0.0,20180801
BOS,20180801,30000,297.28,295.101,297.28,1031.79,73,2.18,Clouds,few clouds,12,4.66,0.0,20180801
BOS,20180801,60000,295.77,294.315,295.77,1032.32,76,1.45,Clouds,scattered clouds,32,3.81,0.0,20180801
BOS,20180801,90000,293.85,293.124,293.85,1032.68,82,0.73,Clear,clear sky,8,3.11,0.0,20180801
BOS,20180801,120000,293.425,293.425,293.425,1033.09,84,0.0,Clouds,scattered clouds,48,2.57,0.0,20180801
BOS,20180801,150000,295.117,295.117,295.117,1032.8,77,0.0,Clouds,few clouds,24,3.81,0.0,20180801
BOS,20180801,180000,296.763,296.763,296.763,1031.04,72,0.0,Clouds,few clouds,24,5.41,0.0,20180801
BOS,20180801,210000,296.892,296.892,296.892,1029.89,76,0.0,Clouds,broken clouds,56,5.57,0.0,20180801
BOS,20180802,0,296.24,296.24,296.24,1028.83,79,0.0,Rain,light rain,56,4.95,0.01,20180801
BOS,20180802,30000,296.762,296.762,296.762,1029.03,77,0.0,Clouds,few clouds,12,5.15,0.0,20180801
BOS,20180802,60000,296.585,296.585,296.585,1028.48,77,0.0,Clouds,scattered clouds,36,4.92,0.0,20180801
BOS,20180802,90000,296.60900000000004,296.60900000000004,296.60900000000004,1027.83,78,0.0,Rain,light rain,48,5.13,0.015,20180801
BOS,20180802,120000,297.746,297.746,297.746,1027.98,73,0.0,Rain,light rain,24,6.02,0.015,20180801
BOS,20180802,150000,300.155,300.155,300.155,1028.14,63,0.0,Clouds,few clouds,12,4.66,0.0,20180801
BOS,20180802,180000,298.688,298.688,298.688,1027.71,76,0.0,Rain,light rain,64,3.41,1.495,20180801
BOS,20180802,210000,298.063,298.063,298.063,1027.84,77,0.0,Rain,moderate rain,48,3.12,3.025,20180801
BOS,20180803,0,298.029,298.029,298.029,1028.08,72,0.0,Rain,light rain,8,5.32,1.2,20180801
BOS,20180803,30000,296.982,296.982,296.982,1028.74,76,0.0,Clouds,few clouds,24,5.5,0.0,20180801
BOS,20180803,60000,295.811,295.811,295.811,1029.35,82,0.0,Rain,light rain,92,2.91,0.445,20180801
BOS,20180803,90000,293.974,293.974,293.974,1030.5,88,0.0,Rain,light rain,76,1.46,0.805,20180801
BOS,20180803,120000,294.44599999999997,294.44599999999997,294.44599999999997,1031.86,88,0.0,Clouds,few clouds,12,1.16,0.0,20180801
BOS,20180803,150000,296.222,296.222,296.222,1032.8,81,0.0,Clouds,few clouds,24,0.71,0.0,20180801
BOS,20180803,180000,297.847,297.847,297.847,1032.35,71,0.0,Clouds,few clouds,20,1.91,0.0,20180801
BOS,20180803,210000,297.482,297.482,297.482,1031.95,73,0.0,Rain,light rain,32,2.51,0.07,20180801
BOS,20180804,0,296.278,296.278,296.278,1031.82,78,0.0,Rain,light rain,24,1.56,0.045,20180801
BOS,20180804,30000,296.296,296.296,296.296,1032.24,78,0.0,Rain,light rain,56,2.86,0.0049999999999999,20180801
BOS,20180804,60000,295.985,295.985,295.985,1031.93,81,0.0,Clouds,broken clouds,68,3.31,0.0,20180801
BOS,20180804,90000,295.49,295.49,295.49,1031.96,82,0.0,Clouds,broken clouds,76,2.9,0.0,20180801
BOS,20180804,120000,295.002,295.002,295.002,1032.54,86,0.0,Rain,light rain,92,1.36,0.0099999999999998,20180801
BOS,20180804,150000,293.346,293.346,293.346,1032.44,92,0.0,Rain,moderate rain,92,2.07,7.72,20180801
BOS,20180804,180000,293.264,293.264,293.264,1031.15,92,0.0,Rain,heavy intensity rain,92,3.4,29.22,20180801
BOS,20180804,210000,294.091,294.091,294.091,1030.37,92,0.0,Rain,light rain,88,1.16,1.54,20180801
BOS,20180805,0,293.819,293.819,293.819,1031.01,91,0.0,Rain,light rain,24,2.21,0.39,20180801
BOS,20180805,30000,292.933,292.933,292.933,1032.48,91,0.0,Rain,light rain,12,2.56,0.020000000000003,20180801
BOS,20180805,60000,292.21299999999997,292.21299999999997,292.21299999999997,1032.96,92,0.0,Rain,light rain,44,1.61,0.019999999999996004,20180801
BOS,20180805,90000,291.789,291.789,291.789,1033.65,93,0.0,Rain,light rain,12,0.8,0.040000000000006,20180801
BOS,20180805,120000,293.318,293.318,293.318,1034.68,94,0.0,Rain,light rain,24,0.72,0.019999999999996004,20180801
BOS,20180805,150000,295.585,295.585,295.585,1035.13,89,0.0,Rain,light rain,0,0.41,0.020000000000003,20180801
BOS,20180805,180000,296.449,296.449,296.449,1034.46,85,0.0,Clear,clear sky,0,1.55,0.0,20180801
BOS,20180805,210000,296.621,296.621,296.621,1033.63,81,0.0,Clear,clear sky,8,2.06,0.0,20180801
BTV,20180801,0,297.58,296.681,297.58,1006.36,69,0.9,Clouds,few clouds,24,1.43,0.0,20180801
BTV,20180801,30000,295.13,294.45099999999996,295.13,1006.59,80,0.68,Clouds,overcast clouds,92,1.11,0.0,20180801
BTV,20180801,60000,294.42,293.965,294.42,1005.98,76,0.45,Clouds,scattered clouds,48,1.61,0.0,20180801
BTV,20180801,90000,293.85,293.624,293.85,1005.94,79,0.23,Clouds,broken clouds,56,2.41,0.0,20180801
BTV,20180801,120000,294.925,294.925,294.925,1005.37,77,0.0,Clouds,few clouds,20,3.02,0.0,20180801
BTV,20180801,150000,297.767,297.767,297.767,1004.83,67,0.0,Clouds,scattered clouds,36,4.01,0.0,20180801
BTV,20180801,180000,298.663,298.663,298.663,1003.4,69,0.0,Rain,light rain,48,3.81,0.0825,20180801
BTV,20180801,210000,299.242,299.242,299.242,1002.01,70,0.0,Rain,light rain,92,3.72,0.01,20180801
BTV,20180802,0,297.44,297.44,297.44,1001.6,78,0.0,Rain,light rain,68,3.45,0.065,20180801
BTV,20180802,30000,296.862,296.862,296.862,1002.2,83,0.0,Rain,light rain,68,2.55,0.03,20180801
BTV,20180802,60000,296.885,296.885,296.885,1000.75,84,0.0,Rain,light rain,64,2.87,0.015,20180801
BTV,20180802,90000,296.35900000000004,296.35900000000004,296.35900000000004,998.49,89,0.0,Rain,light rain,92,4.48,0.62,20180801
BTV,20180802,120000,294.246,294.246,294.246,1003.18,91,0.0,Rain,light rain,44,1.82,2.845,20180801
BTV,20180802,150000,296.455,296.455,296.455,1004.31,82,0.0,Clouds,broken clouds,56,1.41,0.0,20180801
BTV,20180802,180000,297.788,297.788,297.788,1004.04,75,0.0,Clouds,broken clouds,80,1.31,0.0,20180801
BTV,20180802,210000,295.813,295.813,295.813,1004.25,85,0.0,Rain,light rain,92,1.57,0.685,20180801
BTV,20180803,0,293.529,293.529,293.529,1004.98,99,0.0,Rain,moderate rain,100,1.57,5.59,20180801
BTV,20180803,30000,293.332,293.332,293.332,1005.56,98,0.0,Rain,light rain,80,1.6,1.3,20180801
BTV,20180803,60000,292.66,292.66,292.66,1006.01,98,0.0,Rain,light rain,64,1.31,0.004999999999999001,20180801
BTV,20180803,90000,291.974,291.974,291.974,1006.58,100,0.0,Clouds,scattered clouds,32,1.41,0.0,20180801
BTV,20180803,120000,293.246,293.246,293.246,1007.95,97,0.0,Clear,clear sky,0,1.36,0.0,20180801
BTV,20180803,150000,296.522,296.522,296.522,1008.64,83,0.0,Clouds,scattered clouds,36,1.41,0.0,20180801
BTV,20180803,180000,297.947,297.947,297.947,1008.11,76,0.0,Clouds,overcast clouds,92,1.46,0.0,20180801
BTV,20180803,210000,297.632,297.632,297.632,1007.96,77,0.0,Clouds,overcast clouds,88,1.51,0.0,20180801
BTV,20180804,0,296.328,296.328,296.328,1007.91,82,0.0,Clouds,overcast clouds,92,1.31,0.0,20180801
BTV,20180804,30000,294.496,294.496,294.496,1008.24,90,0.0,Rain,light rain,92,1.31,0.0050000000000008,20180801
BTV,20180804,60000,293.285,293.285,293.285,1007.86,95,0.0,Clouds,overcast clouds,92,0.91,0.0,20180801
BTV,20180804,90000,292.69,292.69,292.69,1007.4,97,0.0,Clouds,overcast clouds,92,0.4,0.0,20180801
BTV,20180804,120000,293.902,293.902,293.902,1008.63,93,0.0,Rain,light rain,64,1.21,0.19,20180801
BTV,20180804,150000,297.94599999999997,297.94599999999997,297.94599999999997,1008.21,83,0.0,Clear,clear sky,0,1.32,0.0,20180801
BTV,20180804,180000,299.86400000000003,299.86400000000003,299.86400000000003,1007.65,72,0.0,Clouds,few clouds,12,1.3,0.0,20180801
BTV,20180804,210000,300.241,300.241,300.241,1007.19,65,0.0,Clouds,few clouds,12,1.31,0.0,20180801
BTV,20180805,0,297.91900000000004,297.91900000000004,297.91900000000004,1007.59,75,0.0,Clouds,scattered clouds,32,1.11,0.0,20180801
BTV,20180805,30000,296.183,296.183,296.183,1008.89,82,0.0,Clouds,scattered clouds,44,1.06,0.0,20180801
BTV,20180805,60000,293.763,293.763,293.763,1009.45,91,0.0,Clear,clear sky,0,0.86,0.0,20180801
BTV,20180805,90000,291.889,291.889,291.889,1009.9,93,0.0,Clear,clear sky,0,0.9,0.0,20180801
BTV,20180805,120000,295.218,295.218,295.218,1010.85,85,0.0,Clear,clear sky,0,1.22,0.0,20180801
BTV,20180805,150000,299.435,299.435,299.435,1011.13,70,0.0,Clear,clear sky,0,1.21,0.0,20180801
BTV,20180805,180000,301.449,301.449,301.449,1009.98,55,0.0,Clear,clear sky,0,1.3,0.0,20180801
BTV,20180805,210000,301.77099999999996,301.77099999999996,301.77099999999996,1008.66,53,0.0,Clear,clear sky,0,1.36,0.0,20180801
BUF,20180801,0,296.18,294.981,296.18,981.8,84,1.2,Rain,light rain,100,1.58,0.195,20180801
BUF,20180801,30000,294.68,293.776,294.68,980.89,88,0.9,Rain,light rain,92,2.76,0.15,20180801
BUF,20180801,60000,292.91,292.315,292.91,979.96,100,0.6,Rain,moderate rain,80,2.76,7.805,20180801
BUF,20180801,90000,293.17,292.874,293.17,979.43,95,0.3,Rain,light rain,48,2.91,0.475,20180801
BUF,20180801,120000,293.925,293.925,293.925,979.51,94,0.0,Rain,light rain,56,2.77,0.045,20180801
BUF,20180801,150000,296.367,296.367,296.367,979.78,84,0.0,Rain,light rain,68,3.01,0.0099999999999998,20180801
BUF,20180801,180000,297.163,297.163,297.163,979.97,79,0.0,Clouds,broken clouds,80,2.96,0.0,20180801
BUF,20180801,210000,297.342,297.342,297.342,979.47,77,0.0,Clouds,overcast clouds,92,2.32,0.0,20180801
BUF,20180802,0,294.79,294.79,294.79,978.82,89,0.0,Rain,light rain,92,1.45,0.97,20180801
BUF,20180802,30000,291.362,291.362,291.362,979.09,99,0.0,Rain,heavy intensity rain,88,0.95,19.935,20180801
BUF,20180802,60000,290.885,290.885,290.885,980.89,97,0.0,Rain,light rain,92,1.87,0.044999999999994995,20180801
BUF,20180802,90000,291.509,291.509,291.509,981.14,97,0.0,Rain,light rain,88,1.88,0.050000000000004007,20180801
BUF,20180802,120000,292.496,292.496,292.496,981.45,98,0.0,Rain,light rain,92,1.52,0.175,20180801
BUF,20180802,150000,294.405,294.405,294.405,982.26,90,0.0,Rain,light rain,92,1.61,0.030000000000001,20180801
BUF,20180802,180000,295.988,295.988,295.988,982.23,81,0.0,Rain,light rain,76,1.66,0.009999999999998002,20180801
BUF,20180802,210000,296.613,296.613,296.613,981.96,77,0.0,Clouds,scattered clouds,48,1.72,0.0,20180801
BUF,20180803,0,295.47900000000004,295.47900000000004,295.47900000000004,982.69,80,0.0,Clouds,broken clouds,56,1.67,0.0,20180801
BUF,20180803,30000,293.032,293.032,293.032,984.08,91,0.0,Clear,clear sky,8,1.4,0.0,20180801
BUF,20180803,60000,291.361,291.361,291.361,984.2,93,0.0,Clouds,few clouds,20,1.86,0.0,20180801
BUF,20180803,90000,291.324,291.324,291.324,984.29,95,0.0,Clouds,scattered clouds,36,1.86,0.0,20180801
BUF,20180803,120000,293.346,293.346,293.346,985.5,92,0.0,Clouds,scattered clouds,44,1.41,0.0,20180801
BUF,20180803,150000,297.272,297.272,297.272,985.94,80,0.0,Clouds,overcast clouds,88,1.46,0.0,20180801
BUF,20180803,180000,298.047,298.047,298.047,985.74,73,0.0,Clouds,overcast clouds,92,1.46,0.0,20180801
BUF,20180803,210000,298.182,298.182,298.182,985.02,71,0.0,Clouds,overcast clouds,88,0.96,0.0,20180801
BUF,20180804,0,295.978,295.978,295.978,984.97,85,0.0,Clouds,broken clouds,80,0.76,0.0,20180801
BUF,20180804,30000,293.19599999999997,293.19599999999997,293.19599999999997,985.3,94,0.0,Rain,light rain,48,0.96,0.0050000000000026,20180801
BUF,20180804,60000,291.485,291.485,291.485,985.33,93,0.0,Clear,clear sky,0,0.96,0.0,20180801
BUF,20180804,90000,290.39,290.39,290.39,986.0,92,0.0,Clear,clear sky,0,1.2,0.0,20180801
BUF,20180804,120000,293.452,293.452,293.452,987.07,94,0.0,Clear,clear sky,0,1.31,0.0,20180801
BUF,20180804,150000,297.746,297.746,297.746,987.7,77,0.0,Clear,clear sky,8,1.37,0.0,20180801
BUF,20180804,180000,300.414,300.414,300.414,987.22,60,0.0,Clear,clear sky,0,1.5,0.0,20180801
BUF,20180804,210000,301.041,301.041,301.041,986.68,50,0.0,Clear,clear sky,0,1.51,0.0,20180801
BUF,20180805,0,297.619,297.619,297.619,986.83,69,0.0,Clear,clear sky,0,1.06,0.0,20180801
BUF,20180805,30000,292.733,292.733,292.733,987.73,82,0.0,Clear,clear sky,0,0.86,0.0,20180801
BUF,20180805,60000,291.21299999999997,291.21299999999997,291.21299999999997,988.13,87,0.0,Clear,clear sky,0,0.96,0.0,20180801
BUF,20180805,90000,290.889,290.889,290.889,988.17,88,0.0,Clear,clear sky,8,0.95,0.0,20180801
BUF,20180805,120000,294.868,294.868,294.868,988.8,89,0.0,Clear,clear sky,0,1.17,0.0,20180801
BUF,20180805,150000,300.935,300.935,300.935,989.24,67,0.0,Clear,clear sky,8,1.51,0.0,20180801
BUF,20180805,180000,302.249,302.249,302.249,988.09,58,0.0,Clouds,scattered clouds,44,1.5,0.0,20180801
