code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BHM,20180709,30000,296.454,296.454,296.454,1016.14,95,0.0,Rain,light rain,92,1.97,2.81,20180705
BHM,20180709,60000,294.72700000000003,294.72700000000003,294.72700000000003,1017.07,98,0.0,Rain,moderate rain,92,1.92,8.15,20180705
BHM,20180709,90000,293.985,293.985,293.985,1017.5,99,0.0,Rain,moderate rain,92,2.01,9.47,20180705
BHM,20180709,120000,294.612,294.612,294.612,1018.35,99,0.0,Rain,light rain,92,2.06,0.48,20180705
BHM,20180709,150000,296.81,296.81,296.81,1019.3,97,0.0,Rain,light rain,88,1.56,0.18,20180705
BHM,20180709,180000,299.595,299.595,299.595,1018.74,87,0.0,Clouds,broken clouds,80,1.51,0.0,20180705
BNA,20180704,210000,308.79,307.941,308.79,1008.95,47,0.85,Clear,clear sky,0,2.16,0.0,20180705
BNA,20180705,0,306.3,305.663,306.3,1008.65,59,0.64,Clear,clear sky,0,1.59,0.0,20180705
BNA,20180705,30000,301.11,300.683,301.11,1009.86,62,0.42,Clear,clear sky,0,2.25,0.0,20180705
BNA,20180705,60000,298.18,297.964,298.18,1009.93,81,0.21,Clear,clear sky,0,0.86,0.0,20180705
BNA,20180705,90000,297.07099999999997,297.07099999999997,297.07099999999997,1010.25,83,0.0,Clear,clear sky,0,1.02,0.0,20180705
BNA,20180705,120000,299.158,299.158,299.158,1011.34,84,0.0,Clear,clear sky,0,1.31,0.0,20180705
BNA,20180705,150000,304.256,304.256,304.256,1012.13,68,0.0,Clear,clear sky,8,1.65,0.0,20180705
BNA,20180705,180000,307.01599999999996,307.01599999999996,307.01599999999996,1011.09,56,0.0,Clear,clear sky,0,1.51,0.0,20180705
BNA,20180705,210000,308.014,308.014,308.014,1009.47,46,0.0,Clear,clear sky,0,1.63,0.0,20180705
BNA,20180706,0,305.77,305.77,305.77,1008.92,60,0.0,Clear,clear sky,8,1.16,0.0,20180705
BNA,20180706,30000,300.955,300.955,300.955,1009.99,72,0.0,Clouds,few clouds,24,0.66,0.0,20180705
BNA,20180706,60000,296.62,296.62,296.62,1010.93,90,0.0,Rain,light rain,36,0.52,1.44,20180705
BNA,20180706,90000,295.702,295.702,295.702,1009.58,90,0.0,Rain,light rain,24,0.96,0.37,20180705
BNA,20180706,120000,297.492,297.492,297.492,1010.19,87,0.0,Clouds,few clouds,24,1.41,0.0,20180705
BNA,20180706,150000,302.851,302.851,302.851,1009.91,76,0.0,Clear,clear sky,0,1.93,0.0,20180705
BNA,20180706,180000,306.188,306.188,306.188,1007.82,59,0.0,Rain,light rain,20,2.02,0.2,20180705
BNA,20180706,210000,300.382,300.382,300.382,1007.08,82,0.0,Rain,moderate rain,68,3.36,4.16,20180705
BNA,20180707,0,298.777,298.777,298.777,1006.24,86,0.0,Rain,light rain,92,3.0,1.21,20180705
BNA,20180707,30000,297.177,297.177,297.177,1007.25,90,0.0,Rain,light rain,88,3.76,0.3,20180705
BNA,20180707,60000,295.154,295.154,295.154,1007.44,80,0.0,Rain,light rain,44,3.8,0.03,20180705
BNA,20180707,90000,293.197,293.197,293.197,1007.16,83,0.0,Clouds,few clouds,12,3.54,0.0,20180705
BNA,20180707,120000,293.362,293.362,293.362,1007.76,81,0.0,Clouds,overcast clouds,88,3.81,0.0,20180705
BNA,20180707,150000,296.144,296.144,296.144,1008.12,74,0.0,Clouds,scattered clouds,32,3.85,0.0,20180705
BNA,20180707,180000,299.475,299.475,299.475,1007.26,68,0.0,Clear,clear sky,8,3.55,0.0,20180705
BNA,20180707,210000,300.733,300.733,300.733,1005.95,54,0.0,Clear,clear sky,0,4.26,0.0,20180705
BNA,20180708,0,299.092,299.092,299.092,1005.7,61,0.0,Clear,clear sky,0,3.61,0.0,20180705
BNA,20180708,30000,297.531,297.531,297.531,1006.65,69,0.0,Clouds,scattered clouds,48,3.16,0.0,20180705
BNA,20180708,60000,296.873,296.873,296.873,1006.54,78,0.0,Clouds,overcast clouds,88,3.11,0.0,20180705
BNA,20180708,90000,296.779,296.779,296.779,1007.02,82,0.0,Rain,light rain,88,2.41,0.06,20180705
BNA,20180708,120000,296.437,296.437,296.437,1008.23,85,0.0,Rain,light rain,100,2.3,0.04,20180705
BNA,20180708,150000,296.829,296.829,296.829,1009.9,81,0.0,Rain,light rain,92,2.65,0.22,20180705
BNA,20180708,180000,297.55,297.55,297.55,1010.5,80,0.0,Rain,light rain,88,2.9,0.1,20180705
BNA,20180708,210000,299.04,299.04,299.04,1009.77,75,0.0,Rain,light rain,56,2.41,0.059999999999999006,20180705
BNA,20180709,0,299.166,299.166,299.166,1009.78,73,0.0,Clouds,broken clouds,80,2.42,0.0,20180705
BNA,20180709,30000,297.954,297.954,297.954,1011.11,76,0.0,Clouds,broken clouds,80,2.52,0.0,20180705
BNA,20180709,60000,296.927,296.927,296.927,1011.89,80,0.0,Clouds,overcast clouds,88,2.52,0.0,20180705
BNA,20180709,90000,295.485,295.485,295.485,1012.06,86,0.0,Rain,light rain,88,2.51,0.13,20180705
BNA,20180709,120000,295.462,295.462,295.462,1012.83,86,0.0,Rain,light rain,80,2.46,0.039999999999999,20180705
BNA,20180709,150000,297.71,297.71,297.71,1013.54,80,0.0,Clouds,broken clouds,68,2.46,0.0,20180705
BNA,20180709,180000,301.345,301.345,301.345,1012.58,72,0.0,Clouds,few clouds,24,2.06,0.0,20180705
BOI,20180704,210000,303.05,302.341,303.05,915.33,17,0.71,Clear,clear sky,0,2.06,0.0,20180705
BOI,20180705,0,306.2,305.663,306.2,912.91,15,0.53,Clear,clear sky,0,1.71,0.0,20180705
BOI,20180705,30000,300.79,300.433,300.79,913.0,24,0.36,Clouds,scattered clouds,36,1.45,0.0,20180705
BOI,20180705,60000,292.34,292.164,292.34,913.55,38,0.18,Clouds,broken clouds,56,2.11,0.0,20180705
BOI,20180705,90000,291.07099999999997,291.07099999999997,291.07099999999997,913.54,42,0.0,Clouds,broken clouds,64,1.77,0.0,20180705
BOI,20180705,120000,286.608,286.608,286.608,915.28,58,0.0,Clear,clear sky,0,1.16,0.0,20180705
BOI,20180705,150000,297.506,297.506,297.506,917.37,22,0.0,Clear,clear sky,0,1.9,0.0,20180705
BOI,20180705,180000,305.416,305.416,305.416,918.04,17,0.0,Clear,clear sky,0,1.86,0.0,20180705
BOI,20180705,210000,308.064,308.064,308.064,917.14,15,0.0,Clear,clear sky,0,3.03,0.0,20180705
BOI,20180706,0,308.87,308.87,308.87,915.94,12,0.0,Clear,clear sky,0,2.26,0.0,20180705
BOI,20180706,30000,302.955,302.955,302.955,915.23,25,0.0,Clear,clear sky,0,0.96,0.0,20180705
BOI,20180706,60000,292.42,292.42,292.42,916.49,48,0.0,Clouds,few clouds,12,1.32,0.0,20180705
BOI,20180706,90000,290.702,290.702,290.702,916.6,51,0.0,Clouds,broken clouds,56,0.96,0.0,20180705
BOI,20180706,120000,291.04200000000003,291.04200000000003,291.04200000000003,917.13,51,0.0,Clouds,scattered clouds,48,1.16,0.0,20180705
BOI,20180706,150000,300.901,300.901,300.901,917.91,26,0.0,Clouds,overcast clouds,88,2.13,0.0,20180705
BOI,20180706,180000,304.58799999999997,304.58799999999997,304.58799999999997,918.33,14,0.0,Clouds,scattered clouds,48,3.47,0.0,20180705
BOI,20180706,210000,306.482,306.482,306.482,917.02,13,0.0,Clouds,broken clouds,68,3.93,0.0,20180705
BOI,20180707,0,305.777,305.777,305.777,915.62,12,0.0,Clouds,broken clouds,68,3.35,0.0,20180705
BOI,20180707,30000,301.577,301.577,301.577,915.08,14,0.0,Clouds,few clouds,20,3.23,0.0,20180705
BOI,20180707,60000,298.204,298.204,298.204,916.57,23,0.0,Clear,clear sky,0,5.93,0.0,20180705
BOI,20180707,90000,295.047,295.047,295.047,918.07,32,0.0,Clouds,few clouds,24,3.24,0.0,20180705
BOI,20180707,120000,291.062,291.062,291.062,918.18,56,0.0,Clouds,broken clouds,68,1.21,0.0,20180705
BOI,20180707,150000,297.694,297.694,297.694,919.2,26,0.0,Clear,clear sky,0,4.2,0.0,20180705
BOI,20180707,180000,301.125,301.125,301.125,919.39,17,0.0,Clear,clear sky,0,2.95,0.0,20180705
BOI,20180707,210000,303.383,303.383,303.383,917.91,14,0.0,Clear,clear sky,0,2.46,0.0,20180705
BOI,20180708,0,303.942,303.942,303.942,916.62,13,0.0,Clear,clear sky,0,2.61,0.0,20180705
BOI,20180708,30000,299.431,299.431,299.431,916.03,15,0.0,Clear,clear sky,0,2.11,0.0,20180705
BOI,20180708,60000,290.073,290.073,290.073,916.48,35,0.0,Clear,clear sky,0,1.76,0.0,20180705
BOI,20180708,90000,286.529,286.529,286.529,916.07,49,0.0,Clear,clear sky,0,1.11,0.0,20180705
BOI,20180708,120000,285.237,285.237,285.237,915.74,50,0.0,Clear,clear sky,0,1.05,0.0,20180705
BOI,20180708,150000,297.279,297.279,297.279,916.44,15,0.0,Clear,clear sky,0,1.55,0.0,20180705
BOI,20180708,180000,304.75,304.75,304.75,915.74,14,0.0,Clear,clear sky,0,1.95,0.0,20180705
BOI,20180708,210000,308.39,308.39,308.39,913.87,13,0.0,Clear,clear sky,0,1.76,0.0,20180705
BOI,20180709,0,309.816,309.816,309.816,911.7,13,0.0,Clear,clear sky,0,1.82,0.0,20180705
BOI,20180709,30000,304.954,304.954,304.954,911.4,15,0.0,Clear,clear sky,0,2.42,0.0,20180705
BOI,20180709,60000,295.377,295.377,295.377,911.29,36,0.0,Clear,clear sky,0,1.72,0.0,20180705
BOI,20180709,90000,291.735,291.735,291.735,911.14,53,0.0,Clear,clear sky,0,0.76,0.0,20180705
BOI,20180709,120000,289.16200000000003,289.16200000000003,289.16200000000003,911.75,61,0.0,Clear,clear sky,0,1.21,0.0,20180705
BOI,20180709,150000,299.51,299.51,299.51,913.03,28,0.0,Clear,clear sky,0,1.56,0.0,20180705
BOI,20180709,180000,306.295,306.295,306.295,913.28,17,0.0,Clouds,scattered clouds,36,2.66,0.0,20180705
BOS,20180704,210000,303.51,296.841,303.51,1037.16,73,6.67,Clear,clear sky,0,1.06,0.0,20180705
BOS,20180705,0,300.42,295.413,300.42,1037.26,78,5.0,Clear,clear sky,0,1.74,0.0,20180705
BOS,20180705,30000,296.72,293.383,296.72,1037.83,86,3.34,Clear,clear sky,8,1.83,0.0,20180705
BOS,20180705,60000,294.68,293.014,294.68,1037.33,85,1.67,Clear,clear sky,8,2.06,0.0,20180705
BOS,20180705,90000,293.27099999999996,293.27099999999996,293.27099999999996,1037.16,84,0.0,Clear,clear sky,0,2.27,0.0,20180705
BOS,20180705,120000,295.608,295.608,295.608,1037.52,83,0.0,Clear,clear sky,0,1.76,0.0,20180705
BOS,20180705,150000,298.20599999999996,298.20599999999996,298.20599999999996,1036.7,76,0.0,Clear,clear sky,0,2.1,0.0,20180705
BOS,20180705,180000,299.666,299.666,299.666,1034.92,67,0.0,Clear,clear sky,0,3.66,0.0,20180705
BOS,20180705,210000,299.914,299.914,299.914,1032.65,62,0.0,Clouds,few clouds,12,4.78,0.0,20180705
BOS,20180706,0,299.32,299.32,299.32,1031.2,62,0.0,Clouds,scattered clouds,44,5.31,0.0,20180705
BOS,20180706,30000,298.255,298.255,298.255,1030.98,65,0.0,Clear,clear sky,0,5.71,0.0,20180705
BOS,20180706,60000,297.17,297.17,297.17,1029.41,69,0.0,Clear,clear sky,0,5.87,0.0,20180705
BOS,20180706,90000,296.752,296.752,296.752,1027.82,72,0.0,Clouds,few clouds,12,5.71,0.0,20180705
BOS,20180706,120000,297.342,297.342,297.342,1026.4,71,0.0,Clouds,broken clouds,56,5.81,0.0,20180705
BOS,20180706,150000,299.051,299.051,299.051,1024.09,64,0.0,Clouds,broken clouds,64,7.01,0.0,20180705
BOS,20180706,180000,294.438,294.438,294.438,1024.27,85,0.0,Rain,heavy intensity rain,92,4.39,16.935,20180705
BOS,20180706,210000,295.332,295.332,295.332,1023.53,85,0.0,Rain,moderate rain,92,3.58,3.02,20180705
BOS,20180707,0,293.777,293.777,293.777,1024.4,88,0.0,Rain,moderate rain,92,3.6,4.73,20180705
BOS,20180707,30000,292.377,292.377,292.377,1026.37,84,0.0,Rain,light rain,88,5.96,0.69,20180705
BOS,20180707,60000,291.004,291.004,291.004,1029.16,87,0.0,Clouds,overcast clouds,92,5.5,0.0,20180705
BOS,20180707,90000,289.197,289.197,289.197,1031.56,92,0.0,Clouds,scattered clouds,44,6.34,0.0,20180705
BOS,20180707,120000,288.66200000000003,288.66200000000003,288.66200000000003,1033.86,94,0.0,Clouds,scattered clouds,32,6.06,0.0,20180705
BOS,20180707,150000,290.194,290.194,290.194,1035.12,88,0.0,Clear,clear sky,0,4.52,0.0,20180705
BOS,20180707,180000,291.775,291.775,291.775,1034.66,83,0.0,Clear,clear sky,0,1.9,0.0,20180705
BOS,20180707,210000,292.783,292.783,292.783,1033.91,76,0.0,Clear,clear sky,0,1.61,0.0,20180705
BOS,20180708,0,291.442,291.442,291.442,1034.15,82,0.0,Clear,clear sky,0,2.49,0.0,20180705
BOS,20180708,30000,289.481,289.481,289.481,1035.51,88,0.0,Clear,clear sky,0,2.21,0.0,20180705
BOS,20180708,60000,288.473,288.473,288.473,1035.63,94,0.0,Clear,clear sky,0,1.51,0.0,20180705
BOS,20180708,90000,288.279,288.279,288.279,1036.2,93,0.0,Clear,clear sky,0,2.41,0.0,20180705
BOS,20180708,120000,291.28700000000003,291.28700000000003,291.28700000000003,1038.22,84,0.0,Clear,clear sky,0,2.55,0.0,20180705
BOS,20180708,150000,293.72900000000004,293.72900000000004,293.72900000000004,1038.92,75,0.0,Clear,clear sky,0,1.2,0.0,20180705
BOS,20180708,180000,294.75,294.75,294.75,1037.73,71,0.0,Clear,clear sky,0,1.6,0.0,20180705
BOS,20180708,210000,294.94,294.94,294.94,1037.0,69,0.0,Clear,clear sky,0,2.46,0.0,20180705
BOS,20180709,0,293.716,293.716,293.716,1035.89,72,0.0,Clear,clear sky,8,3.62,0.0,20180705
BOS,20180709,30000,292.05400000000003,292.05400000000003,292.05400000000003,1035.27,77,0.0,Clear,clear sky,8,4.67,0.0,20180705
BOS,20180709,60000,291.22700000000003,291.22700000000003,291.22700000000003,1034.17,81,0.0,Clear,clear sky,8,4.82,0.0,20180705
BOS,20180709,90000,291.035,291.035,291.035,1032.98,82,0.0,Clear,clear sky,0,5.26,0.0,20180705
BOS,20180709,120000,292.712,292.712,292.712,1031.8,77,0.0,Clouds,scattered clouds,32,4.51,0.0,20180705
BOS,20180709,150000,296.31,296.31,296.31,1029.27,64,0.0,Clear,clear sky,0,4.56,0.0,20180705
BOS,20180709,180000,297.845,297.845,297.845,1026.36,60,0.0,Clouds,overcast clouds,92,5.16,0.0,20180705
BTV,20180704,210000,305.3,303.791,305.3,1012.19,44,1.51,Clear,clear sky,0,0.96,0.0,20180705
BTV,20180705,0,301.9,300.763,301.9,1012.21,71,1.13,Clear,clear sky,0,0.54,0.0,20180705
BTV,20180705,30000,297.49,296.733,297.49,1012.38,81,0.76,Clear,clear sky,8,1.18,0.0,20180705
BTV,20180705,60000,295.79,295.414,295.79,1011.88,81,0.38,Clear,clear sky,0,1.61,0.0,20180705
BTV,20180705,90000,294.971,294.971,294.971,1011.95,77,0.0,Clear,clear sky,0,2.07,0.0,20180705
BTV,20180705,120000,298.20799999999997,298.20799999999997,298.20799999999997,1012.31,81,0.0,Clear,clear sky,0,1.31,0.0,20180705
BTV,20180705,150000,302.45599999999996,302.45599999999996,302.45599999999996,1011.0,67,0.0,Clear,clear sky,8,1.85,0.0,20180705
BTV,20180705,180000,304.366,304.366,304.366,1008.18,52,0.0,Clouds,few clouds,12,3.21,0.0,20180705
BTV,20180705,210000,302.164,302.164,302.164,1006.71,61,0.0,Rain,light rain,68,3.83,0.13,20180705
BTV,20180706,0,300.57,300.57,300.57,1005.35,70,0.0,Clouds,broken clouds,64,3.56,0.0,20180705
BTV,20180706,30000,299.955,299.955,299.955,1003.99,70,0.0,Clouds,few clouds,20,3.61,0.0,20180705
BTV,20180706,60000,296.57,296.57,296.57,1002.5,88,0.0,Rain,moderate rain,76,3.12,4.59,20180705
BTV,20180706,90000,296.902,296.902,296.902,1000.58,86,0.0,Rain,light rain,68,2.56,2.22,20180705
BTV,20180706,120000,293.842,293.842,293.842,1000.95,100,0.0,Rain,moderate rain,92,0.96,7.99,20180705
BTV,20180706,150000,294.801,294.801,294.801,1002.05,94,0.0,Rain,moderate rain,56,2.56,3.67,20180705
BTV,20180706,180000,295.738,295.738,295.738,1002.47,73,0.0,Clouds,broken clouds,68,3.77,0.0,20180705
BTV,20180706,210000,294.582,294.582,294.582,1003.59,59,0.0,Clear,clear sky,0,4.31,0.0,20180705
BTV,20180707,0,291.827,291.827,291.827,1005.03,60,0.0,Clear,clear sky,0,4.5,0.0,20180705
BTV,20180707,30000,289.22700000000003,289.22700000000003,289.22700000000003,1007.41,59,0.0,Clear,clear sky,0,4.73,0.0,20180705
BTV,20180707,60000,286.754,286.754,286.754,1009.3,59,0.0,Clear,clear sky,0,3.95,0.0,20180705
BTV,20180707,90000,285.697,285.697,285.697,1010.4,62,0.0,Clear,clear sky,0,2.79,0.0,20180705
BTV,20180707,120000,287.562,287.562,287.562,1011.89,64,0.0,Clear,clear sky,0,2.46,0.0,20180705
BTV,20180707,150000,290.394,290.394,290.394,1012.66,54,0.0,Clear,clear sky,0,2.62,0.0,20180705
BTV,20180707,180000,292.975,292.975,292.975,1012.13,45,0.0,Clear,clear sky,0,2.4,0.0,20180705
BTV,20180707,210000,293.933,293.933,293.933,1010.97,43,0.0,Clear,clear sky,0,1.81,0.0,20180705
BTV,20180708,0,292.092,292.092,292.092,1011.13,65,0.0,Clear,clear sky,0,1.21,0.0,20180705
BTV,20180708,30000,288.281,288.281,288.281,1011.84,77,0.0,Clear,clear sky,0,0.61,0.0,20180705
BTV,20180708,60000,286.973,286.973,286.973,1011.97,77,0.0,Clear,clear sky,0,1.21,0.0,20180705
BTV,20180708,90000,285.97900000000004,285.97900000000004,285.97900000000004,1012.21,78,0.0,Clear,clear sky,0,1.66,0.0,20180705
BTV,20180708,120000,291.03700000000003,291.03700000000003,291.03700000000003,1014.06,66,0.0,Clear,clear sky,0,1.3,0.0,20180705
BTV,20180708,150000,295.97900000000004,295.97900000000004,295.97900000000004,1013.79,57,0.0,Clear,clear sky,0,1.5,0.0,20180705
BTV,20180708,180000,298.15,298.15,298.15,1012.04,48,0.0,Clear,clear sky,0,2.4,0.0,20180705
BTV,20180708,210000,298.69,298.69,298.69,1010.25,46,0.0,Clear,clear sky,0,2.56,0.0,20180705
BTV,20180709,0,296.26599999999996,296.26599999999996,296.26599999999996,1009.38,51,0.0,Clear,clear sky,8,2.67,0.0,20180705
BTV,20180709,30000,293.454,293.454,293.454,1009.08,50,0.0,Clear,clear sky,8,2.57,0.0,20180705
BTV,20180709,60000,291.277,291.277,291.277,1008.08,56,0.0,Clear,clear sky,8,2.27,0.0,20180705
BTV,20180709,90000,290.335,290.335,290.335,1006.63,60,0.0,Clouds,few clouds,12,2.26,0.0,20180705
BTV,20180709,120000,294.66200000000003,294.66200000000003,294.66200000000003,1005.29,60,0.0,Clouds,few clouds,12,2.41,0.0,20180705
BTV,20180709,150000,297.86,297.86,297.86,1003.65,51,0.0,Clouds,overcast clouds,88,2.66,0.0,20180705
BTV,20180709,180000,300.745,300.745,300.745,1001.64,46,0.0,Clear,clear sky,0,3.21,0.0,20180705
BUF,20180704,210000,298.9,298.9,299.241,989.66,92,-0.34,Rain,moderate rain,24,1.31,8.415,20180705
BUF,20180705,0,300.01,300.01,300.263,989.43,85,-0.26,Rain,light rain,12,1.11,0.08,20180705
BUF,20180705,30000,297.71,297.71,297.883,989.68,90,-0.17,Clear,clear sky,0,2.08,0.0,20180705
BUF,20180705,60000,296.78,296.78,296.86400000000003,989.26,93,-0.09,Clear,clear sky,8,2.21,0.0,20180705
BUF,20180705,90000,296.421,296.421,296.421,989.25,94,0.0,Clouds,few clouds,12,2.12,0.0,20180705
BUF,20180705,120000,298.158,298.158,298.158,989.13,89,0.0,Clear,clear sky,0,2.21,0.0,20180705
BUF,20180705,150000,301.156,301.156,301.156,988.3,79,0.0,Clouds,few clouds,12,2.4,0.0,20180705
BUF,20180705,180000,301.51599999999996,301.51599999999996,301.51599999999996,986.69,72,0.0,Clouds,broken clouds,68,2.66,0.0,20180705
BUF,20180705,210000,301.214,301.214,301.214,985.31,72,0.0,Rain,light rain,56,2.08,0.41,20180705
BUF,20180706,0,296.77,296.77,296.77,985.0,90,0.0,Rain,moderate rain,68,2.66,6.915,20180705
BUF,20180706,30000,296.555,296.555,296.555,983.97,89,0.0,Rain,light rain,56,2.61,2.43,20180705
BUF,20180706,60000,295.87,295.87,295.87,982.96,95,0.0,Rain,light rain,88,2.62,1.33,20180705
BUF,20180706,90000,294.60200000000003,294.60200000000003,294.60200000000003,982.18,97,0.0,Rain,moderate rain,88,2.21,5.74,20180705
BUF,20180706,120000,293.692,293.692,293.692,983.36,96,0.0,Rain,light rain,76,2.16,0.89,20180705
BUF,20180706,150000,295.651,295.651,295.651,984.29,78,0.0,Rain,light rain,76,2.56,0.050000000000000995,20180705
BUF,20180706,180000,294.638,294.638,294.638,985.13,76,0.0,Rain,light rain,64,3.62,0.059999999999999006,20180705
BUF,20180706,210000,295.832,295.832,295.832,985.03,54,0.0,Clear,clear sky,0,3.91,0.0,20180705
BUF,20180707,0,292.577,292.577,292.577,985.73,54,0.0,Clear,clear sky,0,3.23,0.0,20180705
BUF,20180707,30000,289.827,289.827,289.827,987.39,56,0.0,Clear,clear sky,0,2.91,0.0,20180705
BUF,20180707,60000,288.154,288.154,288.154,988.31,63,0.0,Clear,clear sky,0,2.95,0.0,20180705
BUF,20180707,90000,286.847,286.847,286.847,989.24,67,0.0,Clear,clear sky,0,2.51,0.0,20180705
BUF,20180707,120000,288.312,288.312,288.312,990.73,70,0.0,Clear,clear sky,0,1.96,0.0,20180705
BUF,20180707,150000,292.194,292.194,292.194,991.34,53,0.0,Clear,clear sky,0,2.25,0.0,20180705
BUF,20180707,180000,294.975,294.975,294.975,990.81,43,0.0,Clear,clear sky,0,2.4,0.0,20180705
BUF,20180707,210000,295.633,295.633,295.633,989.73,41,0.0,Clear,clear sky,0,2.16,0.0,20180705
BUF,20180708,0,292.892,292.892,292.892,989.9,51,0.0,Clear,clear sky,0,1.94,0.0,20180705
BUF,20180708,30000,288.431,288.431,288.431,990.44,57,0.0,Clear,clear sky,0,1.86,0.0,20180705
BUF,20180708,60000,286.073,286.073,286.073,990.49,67,0.0,Clear,clear sky,0,1.71,0.0,20180705
BUF,20180708,90000,285.22900000000004,285.22900000000004,285.22900000000004,990.72,66,0.0,Clear,clear sky,0,1.96,0.0,20180705
BUF,20180708,120000,288.737,288.737,288.737,992.26,68,0.0,Clear,clear sky,0,1.55,0.0,20180705
BUF,20180708,150000,294.629,294.629,294.629,992.31,52,0.0,Clear,clear sky,0,1.8,0.0,20180705
BUF,20180708,180000,297.75,297.75,297.75,991.12,42,0.0,Clear,clear sky,0,1.65,0.0,20180705
BUF,20180708,210000,298.79,298.79,298.79,989.74,41,0.0,Clear,clear sky,0,1.66,0.0,20180705
BUF,20180709,0,295.816,295.816,295.816,989.36,59,0.0,Clear,clear sky,0,1.52,0.0,20180705
BUF,20180709,30000,291.10400000000004,291.10400000000004,291.10400000000004,989.3,65,0.0,Clear,clear sky,0,2.12,0.0,20180705
BUF,20180709,60000,290.927,290.927,290.927,988.46,62,0.0,Clear,clear sky,0,2.87,0.0,20180705
BUF,20180709,90000,290.785,290.785,290.785,987.91,64,0.0,Clear,clear sky,0,3.01,0.0,20180705
BUF,20180709,120000,292.91200000000003,292.91200000000003,292.91200000000003,988.11,67,0.0,Clear,clear sky,0,3.21,0.0,20180705
BUF,20180709,150000,298.11,298.11,298.11,987.44,63,0.0,Clear,clear sky,0,3.86,0.0,20180705
BUF,20180709,180000,299.795,299.795,299.795,986.24,50,0.0,Clouds,few clouds,12,4.31,0.0,20180705
BUR,20180704,210000,304.75,300.541,304.75,963.48,41,4.21,Clear,clear sky,0,1.31,0.0,20180705
BUR,20180705,0,303.07,300.263,303.07,963.09,39,2.8,Clear,clear sky,0,1.34,0.0,20180705
BUR,20180705,30000,297.14,295.733,297.14,963.34,44,1.4,Clear,clear sky,0,0.93,0.0,20180705
BUR,20180705,60000,288.61400000000003,288.61400000000003,288.61400000000003,964.13,73,0.0,Clear,clear sky,0,0.56,0.0,20180705
BUR,20180705,90000,286.27099999999996,286.27099999999996,286.27099999999996,963.56,77,0.0,Clear,clear sky,0,0.52,0.0,20180705
BUR,20180705,120000,284.70799999999997,284.70799999999997,284.70799999999997,963.92,82,0.0,Clear,clear sky,0,0.76,0.0,20180705
