code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
BTV,20180730,210000,297.714,297.714,297.714,1005.46,55,0.0,Clouds,broken clouds,64,1.52,0.0,20180730
BTV,20180731,0,295.687,295.687,295.687,1005.63,71,0.0,Clouds,few clouds,20,1.06,0.0,20180730
BTV,20180731,30000,292.127,292.127,292.127,1006.14,81,0.0,Clouds,scattered clouds,36,0.92,0.0,20180730
BTV,20180731,60000,291.295,291.295,291.295,1006.11,83,0.0,Clouds,broken clouds,64,0.96,0.0,20180730
BTV,20180731,90000,290.335,290.335,290.335,1006.04,85,0.0,Clear,clear sky,8,0.86,0.0,20180730
BTV,20180731,120000,293.714,293.714,293.714,1006.51,77,0.0,Clouds,few clouds,20,1.15,0.0,20180730
BTV,20180731,150000,297.52,297.52,297.52,1006.42,65,0.0,Clouds,broken clouds,56,1.41,0.0,20180730
BTV,20180731,180000,298.019,298.019,298.019,1005.56,58,0.0,Clouds,overcast clouds,88,2.27,0.0,20180730
BTV,20180731,210000,296.663,296.663,296.663,1004.91,61,0.0,Clouds,scattered clouds,36,2.25,0.0,20180730
BTV,20180801,0,294.71,294.71,294.71,1004.13,68,0.0,Clouds,broken clouds,76,2.11,0.0,20180730
BTV,20180801,30000,293.487,293.487,293.487,1003.73,76,0.0,Clouds,overcast clouds,92,1.62,0.0,20180730
BTV,20180801,60000,292.664,292.664,292.664,1002.83,84,0.0,Clouds,broken clouds,76,1.05,0.0,20180730
BTV,20180801,90000,292.409,292.409,292.409,1001.51,86,0.0,Rain,light rain,92,1.4,0.0099999999999998,20180730
BTV,20180801,120000,293.467,293.467,293.467,1000.69,81,0.0,Rain,light rain,92,2.01,0.1,20180730
BTV,20180801,150000,294.02299999999997,294.02299999999997,294.02299999999997,999.87,84,0.0,Rain,light rain,92,2.77,0.54,20180730
BTV,20180801,180000,295.111,295.111,295.111,997.93,84,0.0,Rain,light rain,92,2.55,0.43,20180730
BTV,20180801,210000,294.147,294.147,294.147,994.65,97,0.0,Rain,moderate rain,88,2.51,6.12,20180730
BUF,20180729,210000,298.51,294.643,298.51,984.15,73,3.86,Rain,light rain,8,1.87,0.02,20180730
BUF,20180730,0,296.18,293.281,296.18,984.1,69,2.9,Clear,clear sky,0,1.87,0.0,20180730
BUF,20180730,30000,291.69,289.757,291.69,984.69,81,1.93,Clear,clear sky,0,1.97,0.0,20180730
BUF,20180730,60000,289.36,288.39099999999996,289.36,984.68,86,0.97,Clear,clear sky,0,1.81,0.0,20180730
BUF,20180730,90000,287.281,287.281,287.281,984.86,92,0.0,Clouds,scattered clouds,32,1.13,0.0,20180730
BUF,20180730,120000,290.316,290.316,290.316,985.31,84,0.0,Clouds,scattered clouds,44,1.62,0.0,20180730
BUF,20180730,150000,294.264,294.264,294.264,985.55,71,0.0,Clouds,overcast clouds,92,1.56,0.0,20180730
BUF,20180730,180000,298.107,298.107,298.107,985.03,53,0.0,Clouds,few clouds,12,1.51,0.0,20180730
BUF,20180730,210000,298.36400000000003,298.36400000000003,298.36400000000003,983.66,48,0.0,Clouds,broken clouds,64,1.27,0.0,20180730
BUF,20180731,0,295.337,295.337,295.337,983.42,65,0.0,Clouds,overcast clouds,92,0.61,0.0,20180730
BUF,20180731,30000,292.777,292.777,292.777,983.85,70,0.0,Clouds,broken clouds,80,0.27,0.0,20180730
BUF,20180731,60000,291.045,291.045,291.045,983.17,79,0.0,Clouds,broken clouds,64,0.81,0.0,20180730
BUF,20180731,90000,289.134,289.134,289.134,982.7,86,0.0,Clouds,scattered clouds,32,1.06,0.0,20180730
BUF,20180731,120000,291.164,291.164,291.164,982.36,84,0.0,Clouds,broken clouds,56,1.85,0.0,20180730
BUF,20180731,150000,294.42,294.42,294.42,982.27,69,0.0,Clouds,overcast clouds,88,1.56,0.0,20180730
BUF,20180731,180000,296.269,296.269,296.269,981.16,59,0.0,Clouds,broken clouds,80,2.22,0.0,20180730
BUF,20180731,210000,296.71299999999997,296.71299999999997,296.71299999999997,979.7,60,0.0,Clouds,overcast clouds,88,1.75,0.0,20180730
BUF,20180801,0,295.41,295.41,295.41,978.92,68,0.0,Rain,light rain,88,1.36,0.0099999999999998,20180730
BUF,20180801,30000,293.387,293.387,293.387,978.36,82,0.0,Rain,light rain,92,1.67,0.0099999999999998,20180730
BUF,20180801,60000,292.11400000000003,292.11400000000003,292.11400000000003,976.89,91,0.0,Rain,light rain,64,1.3,0.0099999999999998,20180730
BUF,20180801,90000,291.159,291.159,291.159,975.41,96,0.0,Rain,light rain,92,1.35,0.010000000000001999,20180730
BUF,20180801,120000,292.217,292.217,292.217,974.42,92,0.0,Rain,light rain,92,1.66,0.24,20180730
BUF,20180801,150000,294.073,294.073,294.073,974.25,83,0.0,Rain,light rain,80,2.22,0.2,20180730
BUF,20180801,180000,297.961,297.961,297.961,973.37,71,0.0,Rain,light rain,80,3.0,0.12,20180730
BUF,20180801,210000,293.247,293.247,293.247,975.11,84,0.0,Rain,light rain,76,4.76,1.16,20180730
BUR,20180729,210000,308.09,304.443,308.09,961.86,49,3.65,Clear,clear sky,0,1.27,0.0,20180730
BUR,20180730,0,307.42,304.681,307.42,960.84,45,2.73,Clear,clear sky,0,1.32,0.0,20180730
BUR,20180730,30000,302.06,300.232,302.06,960.69,52,1.82,Clouds,few clouds,20,0.97,0.0,20180730
BUR,20180730,60000,296.3,295.39099999999996,296.3,961.99,70,0.91,Clouds,few clouds,12,0.76,0.0,20180730
BUR,20180730,90000,293.481,293.481,293.481,961.68,77,0.0,Clouds,few clouds,20,0.68,0.0,20180730
BUR,20180730,120000,292.26599999999996,292.26599999999996,292.26599999999996,961.39,80,0.0,Clear,clear sky,0,0.72,0.0,20180730
BUR,20180730,150000,296.214,296.214,296.214,961.8,65,0.0,Clear,clear sky,0,1.16,0.0,20180730
BUR,20180730,180000,302.307,302.307,302.307,962.01,56,0.0,Clear,clear sky,0,1.31,0.0,20180730
BUR,20180730,210000,304.514,304.514,304.514,961.36,52,0.0,Clear,clear sky,0,1.32,0.0,20180730
BUR,20180731,0,304.237,304.237,304.237,960.24,48,0.0,Clear,clear sky,0,1.26,0.0,20180730
BUR,20180731,30000,299.97700000000003,299.97700000000003,299.97700000000003,960.26,54,0.0,Clear,clear sky,0,0.97,0.0,20180730
BUR,20180731,60000,295.395,295.395,295.395,961.28,69,0.0,Clear,clear sky,0,0.71,0.0,20180730
BUR,20180731,90000,293.48400000000004,293.48400000000004,293.48400000000004,960.81,77,0.0,Clear,clear sky,0,0.91,0.0,20180730
BUR,20180731,120000,292.564,292.564,292.564,960.31,79,0.0,Clear,clear sky,0,0.85,0.0,20180730
BUR,20180731,150000,296.62,296.62,296.62,961.11,65,0.0,Clear,clear sky,0,1.21,0.0,20180730
BUR,20180731,180000,302.369,302.369,302.369,961.62,57,0.0,Clear,clear sky,0,1.27,0.0,20180730
BUR,20180731,210000,304.813,304.813,304.813,960.89,51,0.0,Clear,clear sky,0,1.2,0.0,20180730
BUR,20180801,0,304.36,304.36,304.36,959.95,46,0.0,Clear,clear sky,0,1.16,0.0,20180730
BUR,20180801,30000,300.03700000000003,300.03700000000003,300.03700000000003,959.8,51,0.0,Clear,clear sky,0,0.87,0.0,20180730
BUR,20180801,60000,295.314,295.314,295.314,960.44,67,0.0,Clear,clear sky,0,0.85,0.0,20180730
BUR,20180801,90000,293.159,293.159,293.159,960.25,75,0.0,Clear,clear sky,0,0.85,0.0,20180730
BUR,20180801,120000,292.267,292.267,292.267,959.67,79,0.0,Clear,clear sky,0,0.66,0.0,20180730
BUR,20180801,150000,296.723,296.723,296.723,959.99,63,0.0,Clear,clear sky,0,0.67,0.0,20180730
BUR,20180801,180000,302.411,302.411,302.411,960.32,55,0.0,Clear,clear sky,0,1.3,0.0,20180730
BUR,20180801,210000,304.797,304.797,304.797,959.55,48,0.0,Clear,clear sky,0,1.16,0.0,20180730
CAK,20180729,210000,298.75,298.75,298.843,993.55,54,-0.1,Clouds,broken clouds,64,3.17,0.0,20180730
CAK,20180730,0,297.26,297.26,297.33099999999996,993.5,55,-0.07,Clouds,overcast clouds,88,1.67,0.0,20180730
CAK,20180730,30000,292.33,292.33,292.382,994.17,63,-0.05,Clouds,few clouds,20,1.77,0.0,20180730
CAK,20180730,60000,289.37,289.37,289.39099999999996,993.84,78,-0.02,Clouds,broken clouds,68,1.21,0.0,20180730
CAK,20180730,90000,288.481,288.481,288.481,994.1,80,0.0,Clouds,overcast clouds,88,1.08,0.0,20180730
CAK,20180730,120000,291.26599999999996,291.26599999999996,291.26599999999996,994.39,82,0.0,Clouds,overcast clouds,92,1.32,0.0,20180730
CAK,20180730,150000,295.064,295.064,295.064,994.47,68,0.0,Clouds,overcast clouds,92,1.21,0.0,20180730
CAK,20180730,180000,297.307,297.307,297.307,993.87,63,0.0,Clouds,overcast clouds,92,1.91,0.0,20180730
CAK,20180730,210000,297.314,297.314,297.314,992.57,58,0.0,Clouds,overcast clouds,92,2.12,0.0,20180730
CAK,20180731,0,296.137,296.137,296.137,991.77,61,0.0,Clouds,broken clouds,80,1.71,0.0,20180730
CAK,20180731,30000,293.777,293.777,293.777,992.19,67,0.0,Rain,light rain,100,2.87,0.06,20180730
CAK,20180731,60000,291.645,291.645,291.645,991.52,90,0.0,Rain,light rain,76,1.96,0.17,20180730
CAK,20180731,90000,290.785,290.785,290.785,990.07,97,0.0,Rain,light rain,80,2.56,0.13,20180730
CAK,20180731,120000,291.11400000000003,291.11400000000003,291.11400000000003,990.06,99,0.0,Rain,light rain,88,2.5,1.42,20180730
CAK,20180731,150000,293.67,293.67,293.67,989.89,97,0.0,Rain,light rain,88,2.76,0.16,20180730
CAK,20180731,180000,295.91900000000004,295.91900000000004,295.91900000000004,988.94,86,0.0,Clouds,overcast clouds,92,2.22,0.0,20180730
CAK,20180731,210000,296.263,296.263,296.263,987.56,78,0.0,Rain,light rain,92,2.25,0.02,20180730
CAK,20180801,0,292.26,292.26,292.26,986.94,100,0.0,Rain,light rain,92,2.96,1.84,20180730
CAK,20180801,30000,291.387,291.387,291.387,985.98,99,0.0,Rain,light rain,92,3.32,2.89,20180730
CAK,20180801,60000,291.36400000000003,291.36400000000003,291.36400000000003,984.43,99,0.0,Rain,light rain,92,1.85,2.4,20180730
CAK,20180801,90000,291.409,291.409,291.409,983.52,99,0.0,Rain,light rain,92,2.2,0.08,20180730
CAK,20180801,120000,291.067,291.067,291.067,984.72,100,0.0,Rain,light rain,92,4.66,0.41,20180730
CAK,20180801,150000,293.723,293.723,293.723,986.33,93,0.0,Rain,light rain,64,4.67,0.13,20180730
CAK,20180801,180000,294.561,294.561,294.561,987.64,85,0.0,Rain,light rain,56,4.9,0.029999999999999,20180730
CAK,20180801,210000,295.397,295.397,295.397,987.92,80,0.0,Rain,light rain,92,3.66,0.18,20180730
CHI,20180729,210000,299.1,297.593,299.1,1010.25,77,1.51,Clouds,few clouds,20,1.92,0.0,20180730
CHI,20180730,0,298.36,297.231,298.36,1009.72,79,1.13,Clouds,scattered clouds,32,2.27,0.0,20180730
CHI,20180730,30000,296.49,295.732,296.49,1010.22,86,0.76,Clouds,broken clouds,68,2.72,0.0,20180730
CHI,20180730,60000,295.22,294.841,295.22,1010.3,91,0.38,Clouds,overcast clouds,88,1.81,0.0,20180730
CHI,20180730,90000,294.181,294.181,294.181,1009.99,95,0.0,Clouds,broken clouds,68,1.08,0.0,20180730
CHI,20180730,120000,294.51599999999996,294.51599999999996,294.51599999999996,1009.87,93,0.0,Clouds,scattered clouds,44,1.12,0.0,20180730
CHI,20180730,150000,296.86400000000003,296.86400000000003,296.86400000000003,1010.44,82,0.0,Clouds,broken clouds,64,1.16,0.0,20180730
CHI,20180730,180000,297.357,297.357,297.357,1010.08,79,0.0,Clouds,broken clouds,80,1.86,0.0,20180730
CHI,20180730,210000,297.564,297.564,297.564,1008.78,77,0.0,Clouds,broken clouds,64,1.62,0.0,20180730
CHI,20180731,0,296.937,296.937,296.937,1008.14,80,0.0,Clouds,scattered clouds,36,1.86,0.0,20180730
CHI,20180731,30000,294.627,294.627,294.627,1008.65,92,0.0,Clear,clear sky,0,2.82,0.0,20180730
CHI,20180731,60000,293.345,293.345,293.345,1008.22,100,0.0,Clear,clear sky,8,1.66,0.0,20180730
CHI,20180731,90000,292.435,292.435,292.435,1007.66,100,0.0,Clouds,few clouds,12,1.81,0.0,20180730
CHI,20180731,120000,292.914,292.914,292.914,1007.81,100,0.0,Clouds,few clouds,20,2.65,0.0,20180730
CHI,20180731,150000,296.37,296.37,296.37,1007.96,85,0.0,Clouds,few clouds,24,2.36,0.0,20180730
CHI,20180731,180000,297.16900000000004,297.16900000000004,297.16900000000004,1007.18,81,0.0,Clouds,scattered clouds,36,3.22,0.0,20180730
CHI,20180731,210000,297.313,297.313,297.313,1005.8,79,0.0,Clouds,few clouds,20,3.3,0.0,20180730
CHI,20180801,0,296.86,296.86,296.86,1005.18,80,0.0,Clear,clear sky,8,2.56,0.0,20180730
CHI,20180801,30000,294.487,294.487,294.487,1005.27,93,0.0,Clear,clear sky,0,2.12,0.0,20180730
CHI,20180801,60000,293.11400000000003,293.11400000000003,293.11400000000003,1004.37,100,0.0,Clear,clear sky,0,1.6,0.0,20180730
CHI,20180801,90000,292.509,292.509,292.509,1003.78,100,0.0,Clear,clear sky,0,1.85,0.0,20180730
CHI,20180801,120000,293.66700000000003,293.66700000000003,293.66700000000003,1004.09,99,0.0,Clear,clear sky,0,3.16,0.0,20180730
CHI,20180801,150000,297.573,297.573,297.573,1004.08,79,0.0,Clouds,few clouds,12,2.87,0.0,20180730
CHI,20180801,180000,298.51099999999997,298.51099999999997,298.51099999999997,1003.12,74,0.0,Rain,light rain,20,2.25,0.18,20180730
CHI,20180801,210000,296.147,296.147,296.147,1002.83,87,0.0,Rain,moderate rain,24,3.61,3.45,20180730
CHS,20180729,210000,304.0,302.043,304.0,1028.89,87,1.96,Clouds,broken clouds,56,2.42,0.0,20180730
CHS,20180730,0,302.05,300.58099999999996,302.05,1029.49,87,1.47,Clouds,scattered clouds,36,3.12,0.0,20180730
CHS,20180730,30000,300.24,299.257,300.24,1030.65,91,0.98,Rain,light rain,20,2.57,1.29,20180730
CHS,20180730,60000,299.53,299.041,299.53,1030.32,91,0.49,Clouds,scattered clouds,36,2.51,0.0,20180730
CHS,20180730,90000,298.031,298.031,298.031,1030.25,98,0.0,Rain,moderate rain,92,2.28,4.07,20180730
CHS,20180730,120000,297.416,297.416,297.416,1030.78,97,0.0,Rain,heavy intensity rain,88,1.62,13.83,20180730
CHS,20180730,150000,300.914,300.914,300.914,1031.18,91,0.0,Rain,light rain,64,1.76,0.8,20180730
CHS,20180730,180000,303.007,303.007,303.007,1030.51,82,0.0,Clouds,scattered clouds,36,3.06,0.0,20180730
CHS,20180730,210000,301.86400000000003,301.86400000000003,301.86400000000003,1029.53,83,0.0,Rain,light rain,32,3.12,2.09,20180730
CHS,20180731,0,300.78700000000003,300.78700000000003,300.78700000000003,1029.14,83,0.0,Clouds,overcast clouds,88,3.46,0.0,20180730
CHS,20180731,30000,300.027,300.027,300.027,1030.21,85,0.0,Clouds,broken clouds,76,3.67,0.0,20180730
CHS,20180731,60000,299.745,299.745,299.745,1029.53,86,0.0,Clouds,scattered clouds,32,4.01,0.0,20180730
CHS,20180731,90000,299.585,299.585,299.585,1028.99,88,0.0,Clouds,few clouds,24,3.76,0.0,20180730
CHS,20180731,120000,299.414,299.414,299.414,1029.61,92,0.0,Clouds,scattered clouds,36,3.85,0.0,20180730
CHS,20180731,150000,300.62,300.62,300.62,1029.93,88,0.0,Clouds,broken clouds,64,3.26,0.0,20180730
CHS,20180731,180000,301.269,301.269,301.269,1029.8,85,0.0,Clear,clear sky,8,4.27,0.0,20180730
CHS,20180731,210000,301.71299999999997,301.71299999999997,301.71299999999997,1027.93,82,0.0,Clouds,scattered clouds,32,5.2,0.0,20180730
CHS,20180801,0,300.76,300.76,300.76,1027.72,81,0.0,Clouds,scattered clouds,44,5.46,0.0,20180730
CHS,20180801,30000,300.687,300.687,300.687,1028.29,82,0.0,Clouds,overcast clouds,92,5.37,0.0,20180730
CHS,20180801,60000,296.914,296.914,296.914,1028.53,100,0.0,Rain,moderate rain,88,4.0,4.19,20180730
CHS,20180801,90000,296.10900000000004,296.10900000000004,296.10900000000004,1028.1,100,0.0,Rain,heavy intensity rain,92,2.9,13.04,20180730
CHS,20180801,120000,298.16700000000003,298.16700000000003,298.16700000000003,1028.57,96,0.0,Rain,light rain,76,2.51,0.81,20180730
CHS,20180801,150000,301.27299999999997,301.27299999999997,301.27299999999997,1029.29,88,0.0,Clouds,broken clouds,80,2.77,0.0,20180730
CHS,20180801,180000,302.661,302.661,302.661,1028.65,80,0.0,Clouds,scattered clouds,32,3.85,0.0,20180730
CHS,20180801,210000,301.697,301.697,301.697,1027.96,80,0.0,Clouds,broken clouds,68,4.81,0.0,20180730
CLE,20180729,210000,298.75,298.493,298.75,1000.2,59,0.25,Clear,clear sky,0,2.12,0.0,20180730
CLE,20180730,0,296.77,296.58099999999996,296.77,1000.31,60,0.19,Clear,clear sky,0,1.27,0.0,20180730
CLE,20180730,30000,290.71,290.582,290.71,1000.9,82,0.13,Clear,clear sky,8,0.92,0.0,20180730
CLE,20180730,60000,288.9,288.841,288.9,1000.49,97,0.06,Clouds,broken clouds,76,1.21,0.0,20180730
CLE,20180730,90000,288.33099999999996,288.33099999999996,288.33099999999996,1000.83,100,0.0,Clouds,broken clouds,80,1.18,0.0,20180730
CLE,20180730,120000,290.666,290.666,290.666,1000.87,96,0.0,Clouds,overcast clouds,92,1.12,0.0,20180730
CLE,20180730,150000,297.264,297.264,297.264,1001.03,69,0.0,Clouds,scattered clouds,32,1.51,0.0,20180730
CLE,20180730,180000,299.507,299.507,299.507,1000.35,56,0.0,Clouds,broken clouds,68,0.31,0.0,20180730
CLE,20180730,210000,298.664,298.664,298.664,999.14,53,0.0,Clouds,overcast clouds,92,0.72,0.0,20180730
CLE,20180731,0,297.137,297.137,297.137,998.66,59,0.0,Clouds,broken clouds,76,0.86,0.0,20180730
CLE,20180731,30000,294.22700000000003,294.22700000000003,294.22700000000003,998.92,70,0.0,Clouds,overcast clouds,92,1.67,0.0,20180730
CLE,20180731,60000,292.995,292.995,292.995,998.25,80,0.0,Clouds,broken clouds,56,1.96,0.0,20180730
CLE,20180731,90000,291.285,291.285,291.285,997.29,97,0.0,Clouds,scattered clouds,44,1.36,0.0,20180730
CLE,20180731,120000,292.11400000000003,292.11400000000003,292.11400000000003,997.03,96,0.0,Clouds,overcast clouds,88,1.95,0.0,20180730
CLE,20180731,150000,293.52,293.52,293.52,997.1,96,0.0,Rain,light rain,92,1.66,0.57,20180730
CLE,20180731,180000,295.41900000000004,295.41900000000004,295.41900000000004,996.16,84,0.0,Rain,light rain,92,1.97,0.64,20180730
CLE,20180731,210000,295.913,295.913,295.913,994.77,81,0.0,Rain,light rain,100,2.25,0.34,20180730
CLE,20180801,0,293.51,293.51,293.51,993.92,95,0.0,Rain,light rain,100,2.46,1.66,20180730
CLE,20180801,30000,291.337,291.337,291.337,993.35,100,0.0,Rain,moderate rain,92,2.12,8.57,20180730
CLE,20180801,60000,291.36400000000003,291.36400000000003,291.36400000000003,991.32,100,0.0,Rain,moderate rain,92,2.65,9.75,20180730
CLE,20180801,90000,291.509,291.509,291.509,990.49,100,0.0,Rain,moderate rain,92,2.95,3.53,20180730
CLE,20180801,120000,290.517,290.517,290.517,991.53,100,0.0,Rain,moderate rain,92,4.51,3.81,20180730
CLE,20180801,150000,292.573,292.573,292.573,992.82,100,0.0,Rain,light rain,44,3.32,0.21,20180730
CLE,20180801,180000,294.26099999999997,294.26099999999997,294.26099999999997,993.88,95,0.0,Clouds,few clouds,20,2.85,0.0,20180730
CLE,20180801,210000,295.597,295.597,295.597,994.0,91,0.0,Clouds,few clouds,24,1.76,0.0,20180730
CLT,20180729,210000,304.54,302.743,304.54,1002.15,74,1.8,Rain,light rain,12,2.72,0.84,20180730
CLT,20180730,0,298.93,297.58099999999996,298.93,1003.47,88,1.35,Rain,light rain,36,1.77,1.26,20180730
CLT,20180730,30000,296.43,295.532,296.43,1004.38,91,0.9,Clouds,few clouds,20,2.02,0.0,20180730
CLT,20180730,60000,294.89,294.441,294.89,1003.98,94,0.45,Clouds,few clouds,12,2.26,0.0,20180730
CLT,20180730,90000,293.33099999999996,293.33099999999996,293.33099999999996,1003.99,97,0.0,Clouds,scattered clouds,44,1.53,0.0,20180730
CLT,20180730,120000,294.666,294.666,294.666,1004.44,98,0.0,Rain,light rain,92,1.87,0.11,20180730
CLT,20180730,150000,298.664,298.664,298.664,1004.36,93,0.0,Rain,light rain,24,1.86,0.050000000000000995,20180730
CLT,20180730,180000,302.457,302.457,302.457,1003.11,85,0.0,Rain,light rain,68,1.81,0.25,20180730
CLT,20180730,210000,301.814,301.814,301.814,1001.25,75,0.0,Rain,light rain,32,2.52,1.91,20180730
CLT,20180731,0,298.437,298.437,298.437,1001.33,90,0.0,Rain,light rain,8,0.16,2.68,20180730
CLT,20180731,30000,296.327,296.327,296.327,1001.27,92,0.0,Clouds,scattered clouds,32,1.52,0.0,20180730
CLT,20180731,60000,296.095,296.095,296.095,1001.0,93,0.0,Rain,light rain,56,1.81,1.13,20180730
CLT,20180731,90000,295.585,295.585,295.585,1000.45,95,0.0,Rain,light rain,56,1.91,0.0099999999999998,20180730
CLT,20180731,120000,296.914,296.914,296.914,1000.59,94,0.0,Rain,light rain,56,2.7,0.0099999999999998,20180730
CLT,20180731,150000,300.17,300.17,300.17,1000.34,84,0.0,Clouds,broken clouds,56,3.81,0.0,20180730
CLT,20180731,180000,303.069,303.069,303.069,999.4,73,0.0,Clouds,broken clouds,56,4.77,0.0,20180730
CLT,20180731,210000,299.813,299.813,299.813,998.26,84,0.0,Rain,light rain,64,5.25,2.91,20180730
CLT,20180801,0,299.01,299.01,299.01,998.05,82,0.0,Rain,light rain,44,3.91,0.54,20180730
CLT,20180801,30000,296.237,296.237,296.237,998.54,92,0.0,Rain,light rain,88,4.27,1.55,20180730
CLT,20180801,60000,295.714,295.714,295.714,998.37,92,0.0,Rain,light rain,56,4.75,1.59,20180730
CLT,20180801,90000,295.60900000000004,295.60900000000004,295.60900000000004,998.11,95,0.0,Rain,light rain,56,4.3,0.26,20180730
CLT,20180801,120000,295.16700000000003,295.16700000000003,295.16700000000003,999.63,93,0.0,Rain,light rain,68,4.06,0.009999999999998002,20180730
CLT,20180801,150000,295.173,295.173,295.173,1000.76,94,0.0,Rain,light rain,68,3.87,0.61,20180730
CLT,20180801,180000,300.311,300.311,300.311,1000.28,79,0.0,Clouds,few clouds,20,3.4,0.0,20180730
CLT,20180801,210000,300.047,300.047,300.047,999.92,77,0.0,Rain,light rain,80,3.61,0.55,20180730
CMH,20180729,210000,298.99,298.643,298.99,996.15,59,0.35,Clouds,broken clouds,80,2.22,0.0,20180730
CMH,20180730,0,297.64,297.381,297.64,996.18,65,0.26,Clouds,scattered clouds,36,1.32,0.0,20180730
CMH,20180730,30000,291.56,291.382,291.56,996.68,78,0.18,Clouds,broken clouds,56,1.17,0.0,20180730
CMH,20180730,60000,289.63,289.541,289.63,996.36,84,0.09,Clouds,broken clouds,56,1.16,0.0,20180730
CMH,20180730,90000,290.131,290.131,290.131,996.29,81,0.0,Clouds,overcast clouds,100,1.13,0.0,20180730
CMH,20180730,120000,291.666,291.666,291.666,997.06,81,0.0,Rain,light rain,88,2.67,0.11,20180730
CMH,20180730,150000,292.914,292.914,292.914,996.98,76,0.0,Rain,light rain,92,2.01,0.06,20180730
CMH,20180730,180000,295.707,295.707,295.707,996.05,70,0.0,Clouds,overcast clouds,100,2.41,0.0,20180730
CMH,20180730,210000,295.564,295.564,295.564,994.84,64,0.0,Rain,light rain,88,3.02,0.06,20180730
CMH,20180731,0,295.587,295.587,295.587,993.47,64,0.0,Clouds,overcast clouds,92,2.86,0.0,20180730
CMH,20180731,30000,293.22700000000003,293.22700000000003,293.22700000000003,993.98,80,0.0,Rain,light rain,80,2.87,0.33,20180730
